wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1,1,0,18,1,0,18,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,3,0,5,11,6,1,4,4,2.0,25,0.0,0,0.97029703,0.625,1,2,5.25,1,0.75,1
9,2,0,11,30,26,2,11,3,0.857142857,164,0.857142857,4,0.529411765,0.37777777799999995,0,0,16.44444444,1,0.8889,0
6,1,0,4,10,1,2,2,6,0.6,50,1.0,1,0.0,0.5,0,0,7.0,2,1.1667,0
2,3,0,5,5,0,2,3,1,0.0,30,1.0,0,0.833333333,0.666666667,1,1,13.5,2,1.0,0
2,1,0,2,5,1,1,1,1,2.0,22,0.0,0,0.0,0.5,0,0,7.0,3,1.5,1
2,5,0,2,6,0,1,1,2,1.0,21,1.0,0,0.944444444,0.75,0,0,8.5,1,0.5,0
21,2,1,15,49,142,1,14,12,0.808333333,276,1.0,2,0.4,0.2,1,2,11.85714286,3,1.0,0
7,1,0,5,23,21,4,3,6,2.0,112,0.0,0,0.0,0.607142857,0,0,15.0,4,2.0,0
10,1,0,5,29,33,0,5,5,0.7777777779999999,235,1.0,2,0.0,0.42222222200000004,0,0,22.2,4,1.2,0
6,2,4,11,12,9,5,6,3,0.4,46,1.0,0,0.80952381,0.36111111100000004,0,0,6.5,2,0.8333,0
5,1,0,4,5,10,4,0,5,2.0,5,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,0,4,19,6,1,4,3,2.0,62,0.0,0,0.92,0.375,1,1,14.5,1,0.5,0
4,4,15,49,8,6,49,0,4,1.333333333,21,1.0,0,1.0,0.666666667,0,0,4.0,0,0.0,1
9,3,0,8,18,4,1,7,9,0.5,92,1.0,1,0.942307692,0.38888888899999996,1,2,9.0,2,0.8889,1
39,1,11,23,67,687,13,10,31,0.8973684209999999,405,1.0,7,0.0,0.13377193,0,0,9.128205128,4,1.3846,1
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,3,0,8,15,15,2,6,6,2.0,42,0.0,0,0.9714285709999999,0.41666666700000005,2,3,6.0,1,0.5,1
23,1,0,2,42,237,0,2,22,0.075757576,230,1.0,0,0.0,0.381818182,0,0,8.869565217,2,1.4348,0
52,2,1,36,112,1166,4,33,38,0.91349481,993,1.0,8,0.213114754,0.08875129,1,1,17.76923077,7,1.3846,1
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,1,2,9,18,9,4,7,10,0.666666667,86,1.0,3,0.0,0.28571428600000004,0,0,7.3,3,1.2,0
4,2,0,2,6,4,1,1,4,0.333333333,24,1.0,0,0.857142857,0.75,1,2,4.75,1,0.5,0
7,1,0,14,14,19,6,8,6,0.966666667,63,0.4,2,0.0,0.3,0,0,7.285714286,2,1.1429,0
8,1,0,1,36,0,1,0,8,0.14285714300000002,190,1.0,0,0.0,0.333333333,0,0,22.5,4,1.875,0
7,1,0,11,38,21,4,9,3,2.0,167,0.0,0,0.0,0.3,0,0,22.85714286,3,1.4286,0
13,2,0,16,41,66,2,14,8,0.541666667,236,1.0,1,0.541666667,0.34375,1,1,17.0,2,1.0769,1
9,1,0,20,27,6,1,19,8,0.41666666700000005,147,1.0,3,0.0,0.265625,0,0,15.0,2,1.1111,1
6,1,0,5,27,1,1,4,5,0.666666667,160,1.0,2,0.0,0.36,0,0,25.16666667,14,2.8333,1
3,3,0,4,7,3,1,4,2,2.0,23,0.0,0,0.958333333,0.5,1,2,6.666666667,1,0.3333,0
20,1,2,101,54,168,98,5,12,0.954887218,352,0.28571428600000004,0,0.0,0.219298246,0,0,16.25,3,1.15,0
52,3,0,17,109,1318,1,17,49,0.607843137,435,0.5,1,0.319444444,0.101495726,1,2,7.288461538,5,1.0192,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,4,0,4,23,5,0,4,1,0.5,99,1.0,0,0.8620689659999999,0.533333333,2,2,15.16666667,2,0.8333,1
12,2,0,12,35,32,3,11,4,0.8636363640000001,184,1.0,2,0.565217391,0.194805195,1,1,13.66666667,3,1.0833,0
14,1,0,4,21,91,0,4,13,0.538461538,105,1.0,2,0.0,0.9642857140000001,0,0,6.357142857,2,1.0,1
4,1,0,4,10,0,1,3,4,0.0,35,1.0,0,0.0,0.583333333,0,0,7.5,1,0.75,1
4,0,0,10,18,4,1,9,3,0.666666667,81,1.0,0,0.0,0.4375,0,0,19.0,6,2.25,0
9,2,0,4,16,0,3,1,9,0.5625,122,1.0,0,0.272727273,0.5555555560000001,0,0,12.11111111,4,1.2222,0
2,1,0,12,2,1,11,1,2,2.0,2,0.0,0,0.0,0.7,0,0,0.0,1,1.0,0
9,3,0,5,18,16,1,5,7,0.125,75,1.0,1,0.793103448,0.311111111,1,2,7.222222222,1,0.6667,0
