wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
14,2,0,5,24,69,2,3,12,0.7692307690000001,155,0.666666667,0,0.5,0.48214285700000004,1,6,9.857142857000001,2,0.8571,1
9,2,0,4,13,36,2,2,9,1.125,60,0.333333333,0,0.3,0.333333333,0,0,5.333333333,1,0.7778,1
11,2,0,5,21,43,2,3,9,0.85,117,0.5,0,0.578947368,0.418181818,1,6,9.454545455,2,1.0,1
10,2,0,4,18,45,1,3,8,1.111111111,87,0.0,0,0.611111111,0.525,1,6,7.6,2,0.8,1
8,2,1,11,37,0,7,5,6,0.35714285700000004,278,1.0,0,0.8235294120000001,0.375,1,1,33.5,6,1.625,1
1,1,0,1,2,0,1,0,0,2.0,6,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
12,1,0,6,30,34,6,0,9,0.690909091,306,1.0,0,0.0,0.375,0,0,24.08333333,6,1.5833,1
4,1,0,6,16,4,1,6,4,0.333333333,82,0.0,0,0.0,0.41666666700000005,0,0,19.25,3,1.25,1
11,2,0,5,21,43,2,3,9,0.85,117,0.0,0,0.578947368,0.418181818,1,6,9.454545455,2,1.0,1
5,3,0,2,9,10,1,1,5,1.25,28,0.0,0,0.96,0.55,1,3,4.4,1,0.2,1
17,1,0,37,95,106,10,28,13,0.35416666700000005,461,1.0,2,0.0,0.14479638,0,0,25.94117647,2,1.1176,0
6,1,2,5,13,0,2,3,4,0.5,107,1.0,2,0.0,0.45833333299999995,0,0,16.5,3,1.1667,0
0,1,0,4,0,0,4,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
18,2,0,6,33,81,1,5,16,0.764705882,308,0.8,0,0.423076923,0.305555556,1,6,15.83333333,2,0.8889,1
4,4,0,3,8,6,2,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
26,2,0,6,46,117,1,5,24,0.9363636359999999,505,0.363636364,3,0.323529412,0.346153846,1,6,17.57692308,2,0.9231,1
39,1,0,3,78,0,2,1,38,0.923684211,234,0.0,1,0.0,0.30256410300000003,0,0,4.743589743999999,2,1.0256,0
14,2,0,8,34,41,1,7,12,0.711538462,225,0.0,0,0.45833333299999995,0.28571428600000004,1,5,14.78571429,9,2.0,1
