wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
17,1,1,5,18,130,1,4,17,0.9916666670000001,87,0.0,0,0.0,0.529411765,0,0,3.235294118,1,0.9412,0
3,4,0,6,7,3,1,5,1,2.0,16,0.0,0,0.7777777779999999,1.0,1,2,4.333333333,1,0.6667,0
21,1,0,203,101,156,170,33,16,0.8041666670000001,873,0.5,1,0.0,0.32,0,0,40.0,13,2.5714,0
3,3,1,10,6,3,1,9,2,2.0,49,0.0,0,0.833333333,0.5555555560000001,1,1,15.33333333,1,0.6667,0
9,1,0,45,9,36,41,4,9,2.0,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,1
2,4,0,7,8,1,1,6,1,1.0,32,0.0,0,0.9375,0.75,1,1,14.5,2,1.0,0
2,1,0,5,2,1,2,3,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
2,2,0,11,18,1,0,11,2,2.0,57,1.0,0,0.666666667,0.666666667,0,0,27.0,1,0.5,0
10,1,0,2,30,0,0,2,9,0.666666667,223,1.0,0,0.0,0.36111111100000004,1,1,20.8,6,2.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,5,0,2,5,3,1,1,3,1.5,17,1.0,0,0.96,0.666666667,0,0,4.333333333,1,0.3333,0
18,3,0,5,43,111,0,5,14,0.867647059,191,0.5,0,0.7692307690000001,0.166666667,3,19,9.388888889,5,1.2778,0
1,1,0,0,2,0,0,0,1,2.0,5,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
5,5,0,16,31,4,1,15,4,0.75,94,0.0,0,0.970588235,0.314285714,2,7,17.4,6,2.0,1
4,6,0,19,8,6,17,2,4,1.333333333,25,1.0,0,1.0,0.75,0,0,5.0,0,0.0,0
3,1,0,15,35,1,0,15,2,0.833333333,137,0.333333333,0,0.0,0.75,0,0,43.66666667,4,1.3333,0
2,1,0,4,6,1,1,3,2,2.0,23,0.0,0,0.0,0.75,0,0,10.5,3,1.5,0
7,1,0,22,8,15,20,2,7,0.833333333,34,1.0,0,0.0,0.35714285700000004,0,0,3.428571429,1,0.8571,0
3,3,0,12,21,3,0,12,2,1.0,93,0.0,0,0.7777777779999999,0.5,0,0,29.66666667,5,2.0,1
9,3,0,13,24,36,3,12,9,1.0,156,0.571428571,0,0.8367346940000001,1.0,0,0,15.55555556,2,1.0,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,2,0,14,17,3,0,14,1,0.5,65,0.0,0,0.5,0.583333333,0,0,20.33333333,1,0.6667,0
2,3,0,5,6,1,0,5,1,2.0,27,1.0,0,0.9285714290000001,0.75,1,1,12.0,3,1.5,0
1,1,0,0,2,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
