post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,5.0,14.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,7.0,0.0,0.0,0.0
0,0,1.0,2.35,13.0,47.0,10.0,60.0,200.0,1.55,4.0,31.0,7.0,7.0,7.0,0.0,5.0,5.0,5.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,5.7,13.0,114.0,257.0,2.85,19.0,57.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,2.0,8.0,19.0,0.0,0.0,0.0
0,0,0.0,0.5833333333333334,2.0,7.0,1.0833333333333333,3.0,13.0,1.0,1.0,12.0,1.0,1.0,2.0,0.0,6.0,6.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,12.0,49.0,1.0,1.0,12.0
1,2,0.0,4.916666666666667,12.0,59.0,7.583333333333332,17.0,91.0,1.5833333333333333,4.0,19.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.25,3.0,15.0,142.0,3.4166666666666665,8.0,41.0
0,0,0.0,4.461538461538462,15.0,58.0,6.538461538461537,20.0,85.0,1.6153846153846154,3.0,21.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,3.0,11.0,128.0,2.4615384615384617,7.0,32.0
1,13,4.0,10.142857142857142,26.0,142.0,16.928571428571427,51.0,237.0,2.2142857142857144,5.0,31.0,9.0,9.0,9.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,2.0,9.0,322.0,3.2142857142857144,10.0,45.0
0,0,0.0,0.5,1.0,1.0,2.0,3.0,4.0,1.0,1.0,2.0,6.0,6.0,6.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,2.0
0,1,0.0,4.333333333333333,12.0,26.0,5.5,14.0,33.0,1.3333333333333333,2.0,8.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,58.0,1.5,2.0,9.0
1,0,0.0,7.0769230769230775,48.0,92.0,5.846153846153847,32.0,76.0,1.2307692307692308,2.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,12.0,2.4615384615384617,4.0,32.0,137.0,3.3076923076923075,23.0,43.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0625,1.0,1.0,0.8125,2.0,13.0,1.0,1.0,16.0,1.0,1.0,1.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.5625,4.0,9.0,50.0,1.0,1.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,0,0.0,0.8333333333333334,4.0,35.0,2.6904761904761907,7.0,113.0,1.7857142857142858,3.0,75.0,1.0,1.0,1.0,0.0,42.0,42.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,3.0,36.0,206.0,1.809523809523809,4.0,76.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,4.0,15.0,0.0,0.0,0.0
0,0,0.0,2.0,3.0,8.0,4.25,14.0,17.0,1.5,3.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.25,5.0,9.0
0,0,5.0,35.0,35.0,35.0,92.0,92.0,92.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,110.0,17.0,17.0,17.0
0,2,2.0,7.909090909090909,41.0,261.0,11.272727272727273,55.0,372.0,2.0,4.0,66.0,5.0,13.0,15.0,0.0,11.0,26.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,33.0,513.0,2.878787878787879,12.0,95.0
0,0,2.0,6.222222222222222,26.0,56.0,12.444444444444445,72.0,112.0,1.3333333333333333,3.0,12.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,9.0,152.0,1.4444444444444444,2.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,1,0.0,2.875,8.0,23.0,5.875,12.0,47.0,1.5,3.0,12.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,16.0,70.0,3.0,8.0,24.0
1,1,0.0,4.575342465753423,33.0,334.0,11.164383561643836,41.0,815.0,2.191780821917808,5.0,160.0,1.0,10.0,12.0,0.0,6.0,23.0,72.0,1.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,1.8493150684931507,9.0,135.0,1053.0,2.9726027397260277,12.0,217.0
1,0,0.0,5.21875,20.0,668.0,9.25,38.0,1184.0,1.9765625,5.0,253.0,13.0,13.0,13.0,0.0,127.0,127.0,127.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.8984375,4.0,115.0,1463.0,2.7734375,9.0,355.0
