post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,0,3.0,6.5,32.0,91.0,8.5,40.0,119.0,1.2857142857142858,2.0,18.0,0.6666666666666666,2.0,2.0,0.0,4.666666666666667,7.0,14.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.8571428571428571,2.0,12.0,201.0,1.5714285714285714,5.0,22.0
1,0,0.0,1.0,2.0,3.0,2.6666666666666665,5.0,8.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,20.0,1.6666666666666667,3.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,10.0,0.0,0.0,0.0
0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,154.0,154.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0
0,4,6.0,11.272727272727273,44.0,372.0,17.424242424242426,105.0,575.0,1.9393939393939397,5.0,64.0,5.5,6.0,11.0,0.0,16.0,30.0,32.0,1.0,2.0,4.0,4.0,0.5,1.0,1.0,0.7878787878787878,5.0,26.0,749.0,4.818181818181818,24.0,159.0
0,0,0.0,2.0,5.0,16.0,3.25,8.0,26.0,1.25,2.0,10.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,52.0,1.5,3.0,12.0
0,0,0.0,2.25,4.0,9.0,2.0,3.0,8.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,27.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,1.75,4.0,7.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,3.0,3.0,24.0,1.0,1.0,4.0
0,1,9.0,7.642857142857142,26.0,214.0,11.357142857142858,33.0,318.0,2.2142857142857144,5.0,62.0,7.0,12.0,14.0,0.0,14.0,21.0,28.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.8214285714285714,4.0,23.0,427.0,2.6785714285714284,11.0,75.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,1,0.0,1.818181818181818,8.0,20.0,3.0909090909090913,13.0,34.0,1.2727272727272727,2.0,14.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,4.0,10.0,64.0,1.2727272727272727,2.0,14.0
0,2,0.0,12.111111111111109,36.0,109.0,11.666666666666664,33.0,105.0,2.333333333333333,5.0,21.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,15.0,131.0,3.333333333333333,7.0,30.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,18.0,15.0,0.0,0.0,0.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,17.0,1.0,1.0,3.0
1,2,0.0,4.16,18.0,104.0,7.68,31.0,192.0,1.76,4.0,44.0,6.0,10.0,12.0,0.0,12.5,20.0,25.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.84,2.0,21.0,267.0,2.56,8.0,64.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,1.0,1.0,2.0
1,1,3.0,7.8181818181818175,29.0,86.0,13.909090909090908,49.0,153.0,2.363636363636364,4.0,26.0,7.0,7.0,7.0,0.0,11.0,11.0,11.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.7272727272727273,3.0,8.0,226.0,2.727272727272727,6.0,30.0
