post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,2,0.0,5.4444444444444455,42.0,49.0,10.777777777777779,82.0,97.0,1.6666666666666667,6.0,15.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,3.0,7.0,125.0,4.333333333333333,27.0,39.0
1,1,0.0,4.2368421052631575,36.0,161.0,11.842105263157894,142.0,450.0,1.6578947368421053,8.0,63.0,17.0,17.0,17.0,0.0,32.0,32.0,32.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,0.7631578947368421,3.0,29.0,543.0,5.052631578947368,50.0,192.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,7.0,0.0,0.0,0.0
0,2,1.0,1.4285714285714286,7.0,10.0,4.571428571428571,24.0,32.0,1.5714285714285714,5.0,11.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,65.0,1.4285714285714286,3.0,10.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.0,1.0,3.0
0,0,1.0,4.6,7.0,23.0,6.2,11.0,31.0,1.8,3.0,9.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,59.0,2.0,5.0,10.0
0,0,0.0,1.0,2.0,7.0,2.571428571428572,4.0,18.0,1.2857142857142858,2.0,9.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.7142857142857142,3.0,12.0
1,0,1.0,4.098039215686274,42.0,209.0,7.901960784313727,114.0,403.0,1.2941176470588236,4.0,66.0,7.0,7.0,7.0,0.0,50.0,50.0,50.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.7647058823529411,4.0,39.0,522.0,3.117647058823529,30.0,159.0
0,1,0.0,3.0,5.0,6.0,6.0,10.0,12.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5,2.0,3.0,24.0,2.0,3.0,4.0
0,0,0.0,1.0,2.0,2.0,2.5,4.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,19.0,1.5,2.0,3.0
0,0,0.0,1.5882352941176472,7.0,27.0,4.470588235294118,19.0,76.0,1.2352941176470589,2.0,21.0,7.0,7.0,7.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,4.0,13.0,128.0,2.0588235294117645,6.0,35.0
0,2,2.0,3.5116279069767438,31.0,151.0,6.674418604651162,50.0,287.0,1.3953488372093024,5.0,60.0,4.0,4.0,4.0,0.0,43.0,43.0,43.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.7674418604651163,4.0,33.0,389.0,2.511627906976744,17.0,108.0
0,1,2.0,4.166666666666667,11.0,25.0,7.333333333333332,17.0,44.0,2.0,3.0,12.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,3.0,73.0,2.1666666666666665,4.0,13.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0
1,4,7.0,6.238095238095237,31.0,131.0,9.80952380952381,52.0,206.0,1.5238095238095235,4.0,32.0,7.0,7.0,7.0,0.0,21.0,21.0,21.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.7619047619047619,2.0,16.0,284.0,2.1904761904761907,5.0,46.0
1,7,0.0,6.315068493150685,57.0,461.0,10.356164383561644,89.0,756.0,1.7260273972602742,6.0,126.0,4.4,6.0,22.0,0.0,14.6,35.0,73.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.821917808219178,5.0,60.0,942.0,4.082191780821918,29.0,298.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,13.0,1.0,1.0,3.0
0,1,1.0,6.0,15.0,18.0,14.666666666666664,33.0,44.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,67.0,4.0,10.0,12.0
0,0,0.0,0.5555555555555556,3.0,5.0,1.0,3.0,9.0,1.0,1.0,9.0,0.5,1.0,1.0,0.0,4.5,5.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,2.0,10.0,40.0,1.1111111111111112,2.0,10.0
0,0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,21.0,1.0,1.0,8.0
0,0,0.0,6.0,15.0,18.0,14.333333333333336,33.0,43.0,2.333333333333333,4.0,7.0,5.0,5.0,5.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,61.0,3.6666666666666665,7.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,6.0,6.0,6.0,8.0,8.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,16.0,1.0,1.0,1.0
0,3,1.0,7.25,17.0,29.0,14.25,26.0,57.0,2.5,5.0,10.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4.0,5.0,94.0,3.25,6.0,13.0
0,0,7.0,3.333333333333333,6.0,40.0,6.75,14.0,81.0,2.25,4.0,27.0,8.0,8.0,8.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,10.0,119.0,1.4166666666666667,4.0,17.0
0,0,0.0,7.5,8.0,15.0,9.0,9.0,18.0,2.0,3.0,4.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,33.0,2.0,3.0,4.0
1,4,0.0,5.416666666666668,19.0,65.0,8.833333333333334,41.0,106.0,2.083333333333333,6.0,25.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,9.0,161.0,2.9166666666666665,8.0,35.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,5.0,9.0,0.0,0.0,0.0
