wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
10,1,0,0,15,37,0,0,10,0.7777777779999999,64,1.0,0,0.0,0.375,0,0,5.0,1,0.8,0
5,4,0,2,8,10,0,2,5,2.0,28,0.0,0,0.959183673,0.6,0,0,4.6,1,0.8,1
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1
4,1,0,5,4,6,1,4,4,2.0,4,0.0,0,0.0,0.4375,0,0,0.0,1,1.0,1
3,1,0,3,9,1,1,2,1,1.166666667,183,0.333333333,1,0.0,0.5,0,0,59.0,4,1.3333,1
5,3,0,0,7,10,0,0,5,2.0,20,0.0,0,0.944444444,0.6,0,0,3.0,1,0.2,1
9,1,7,12,11,20,11,1,6,0.825,77,1.0,3,0.0,0.518518519,0,0,7.0,2,1.1111,1
4,1,0,11,4,6,8,3,4,1.333333333,6,0.0,0,0.0,0.5625,0,0,0.0,1,1.0,1
5,3,0,3,10,10,1,2,5,2.0,76,0.0,0,0.985507246,0.55,1,1,14.2,2,0.4,1
6,1,0,2,19,13,1,2,5,0.8,127,0.0,1,0.0,0.533333333,0,0,20.0,11,3.0,1
29,3,0,9,30,406,0,9,29,1.035714286,63,1.0,1,0.066666667,0.266009852,0,0,1.137931034,1,0.9655,1
2,1,0,5,2,1,2,3,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
4,3,0,5,16,0,1,5,1,0.666666667,93,0.5,0,0.9464285709999999,0.5,2,7,21.75,1,0.75,1
5,3,0,10,16,4,2,8,3,0.5,87,1.0,1,0.884615385,0.433333333,2,3,16.2,2,0.8,1
10,1,1,8,18,0,6,3,10,0.46296296299999995,332,1.0,0,0.0,0.3,0,0,31.6,6,1.7,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,2,0,12,19,15,6,6,6,2.0,82,0.0,0,0.7333333329999999,0.30952381,1,1,12.66666667,2,0.8333,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
6,4,0,7,19,15,2,5,5,1.133333333,80,0.333333333,0,0.9090909090000001,0.314285714,0,0,11.83333333,1,0.5,1
5,1,0,3,9,4,2,1,4,1.2,135,0.08,0,0.0,0.5,0,0,21.0,1,0.6,0
2,1,0,5,2,1,1,4,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
14,1,0,60,36,61,51,9,13,0.934911243,257,0.7692307690000001,3,0.0,0.238461538,0,0,16.42857143,1,0.8571,1
5,4,0,3,10,10,0,3,5,2.0,52,0.0,0,0.959183673,0.6,0,0,9.4,3,1.6,1
1,1,0,4,2,0,4,0,1,2.0,15,0.0,0,0.0,1.0,0,0,3.0,0,0.0,1
24,1,6,10,39,234,7,9,0,1.023550725,268,0.0,1,0.0,0.19565217399999998,0,0,9.166666667000001,2,0.9583,1
23,3,52,55,42,253,53,3,17,2.0,249,0.0,0,0.765957447,0.456521739,1,2,9.826086957000001,4,1.6087,1
26,1,0,0,26,325,0,0,26,2.0,26,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
9,4,0,0,15,28,0,0,8,0.375,106,1.0,0,0.8,0.46666666700000003,0,0,10.33333333,1,0.5556,0
15,4,0,3,20,105,0,3,15,2.0,84,0.0,0,0.854166667,0.4,1,4,4.6,1,0.9333,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
4,5,0,19,5,0,18,1,4,0.833333333,34,0.5,0,0.9,0.666666667,0,0,6.5,1,0.5,1
15,1,0,29,56,69,0,29,7,0.75,881,0.75,0,0.0,0.34166666700000003,0,0,57.2,7,2.2,1
7,2,1,4,12,15,3,2,7,0.916666667,80,0.75,0,0.88,0.523809524,1,4,9.857142857000001,3,1.8571,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
