post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,4,0.0,3.1621621621621623,15.0,117.0,7.378378378378378,34.0,273.0,1.3783783783783785,3.0,51.0,11.0,11.0,11.0,0.0,23.0,23.0,23.0,1.0,15.0,15.0,15.0,14.0,14.0,14.0,0.8648648648648649,5.0,32.0,421.0,2.702702702702702,14.0,100.0
0,1,0.0,2.142857142857143,16.0,30.0,4.0,20.0,56.0,1.0,1.0,14.0,0.6666666666666666,2.0,2.0,0.0,4.666666666666667,6.0,14.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.1428571428571428,3.0,16.0,113.0,1.4285714285714286,7.0,20.0
0,0,0.0,4.125,10.0,33.0,8.375,21.0,67.0,2.75,6.0,22.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,3.0,9.0,97.0,3.125,6.0,25.0
0,0,0.0,2.375,6.0,19.0,5.125,16.0,41.0,1.5,3.0,12.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.875,2.0,7.0,69.0,2.0,5.0,16.0
1,3,0.0,7.9655172413793105,92.0,231.0,12.827586206896553,137.0,372.0,2.3103448275862073,4.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,29.0,29.0,1.4137931034482758,3.0,41.0,444.0,5.724137931034483,51.0,166.0
1,10,0.0,3.5858585858585865,103.0,355.0,17.595959595959595,359.0,1742.0,2.1111111111111107,6.0,209.0,8.0,8.0,8.0,0.0,99.0,99.0,99.0,1.0,51.0,51.0,51.0,0.0,0.0,0.0,0.5252525252525253,4.0,52.0,2011.0,6.0606060606060606,122.0,600.0
0,1,0.0,2.4,7.0,12.0,6.8,26.0,34.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,2.0,50.0,3.0,10.0,15.0
0,1,0.0,3.4545454545454546,6.0,38.0,5.363636363636363,11.0,59.0,1.5454545454545454,3.0,17.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.4545454545454545,1.0,5.0,98.0,1.7272727272727273,4.0,19.0
