wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8,1,0,1,15,4,0,1,6,0.5476190479999999,240,0.5,1,0.0,0.30952381,0,0,28.25,8,2.75,0
5,3,0,3,18,0,2,1,4,0.55,408,0.4,1,0.8666666670000001,0.4,1,1,79.6,14,4.8,1
5,1,0,10,16,0,1,9,2,0.75,238,0.14285714300000002,6,0.0,0.41666666700000005,0,0,43.8,1,0.6,0
7,2,0,9,20,5,2,8,3,0.796296296,191,0.0,4,0.28571428600000004,0.27777777800000003,0,0,25.0,8,1.7143,0
20,1,0,12,77,64,3,10,5,0.71291866,1021,0.818181818,3,0.0,0.205263158,0,0,49.5,2,1.0,1
5,2,0,10,7,10,3,8,3,1.0,28,0.0,2,0.5,0.4,0,0,4.2,1,0.8,0
2,1,0,6,22,1,0,6,2,2.0,172,0.0,0,0.0,0.5,0,0,85.0,1,0.5,0
9,3,0,10,31,0,1,9,7,0.545454545,409,1.0,2,0.5,0.28571428600000004,1,3,43.22222222,2,1.0,1
5,2,0,4,7,6,1,3,4,0.75,24,1.0,2,0.571428571,0.625,0,0,3.4,1,0.6,0
13,1,0,79,22,0,79,0,10,0.125,145,0.0,0,0.0,0.294871795,1,1,10.0,6,1.2308,1
3,3,0,4,7,3,0,4,3,2.0,20,0.0,0,0.7777777779999999,0.5555555560000001,2,3,5.666666667,1,0.6667,0
14,1,0,2,25,3,1,1,13,0.602564103,237,0.0,0,0.0,0.404761905,0,0,15.5,1,0.9286,0
20,1,3,57,36,176,52,5,19,0.894736842,193,0.5,1,0.0,0.291666667,0,0,8.55,1,0.95,1
16,2,0,5,26,80,2,5,8,0.8666666670000001,207,0.857142857,0,0.083333333,0.214285714,0,0,11.5,2,0.75,1
7,1,4,12,8,17,11,1,5,0.833333333,28,1.0,0,0.0,0.380952381,0,0,2.714285714,1,0.7143,0
9,2,0,10,26,0,3,8,8,0.3125,143,0.0,2,0.6,0.222222222,2,4,14.66666667,5,1.3333,1
3,2,0,21,37,0,8,16,2,0.333333333,340,0.333333333,6,0.5,0.46666666700000003,0,0,110.33333329999999,1,0.6667,1
