wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,1,0,7,2,1,7,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
18,2,0,41,43,133,18,27,17,2.0,271,0.0,0,0.66,0.283950617,2,4,14.05555556,5,1.3333,0
4,2,0,1,15,0,0,1,4,0.833333333,62,0.0,0,0.571428571,0.5,1,4,14.0,3,1.5,0
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
83,2,0,11,178,0,1,10,76,0.8430894309999999,1123,1.0,1,0.514792899,0.11566265099999999,2,10,12.34939759,10,1.2048,1
5,5,0,9,10,8,2,7,4,1.0,45,1.0,0,0.978723404,0.4375,2,3,7.6,2,0.8,1
4,5,0,4,6,0,2,2,3,0.333333333,23,1.0,0,0.986486486,0.5,0,0,4.5,1,0.75,0
4,1,0,5,21,6,1,4,3,2.0,153,0.0,0,0.0,0.4,0,0,37.25,1,0.75,0
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
4,1,0,0,10,0,0,0,0,1.266666667,90,0.0,0,0.0,0.833333333,0,0,15.25,4,2.0,0
25,1,0,4,71,254,3,1,20,0.892857143,582,1.0,1,0.0,0.152727273,0,0,22.0,3,1.08,0
4,3,0,12,12,6,3,10,3,2.0,43,0.0,0,0.949152542,0.4,1,4,9.75,1,0.75,0
11,3,0,31,56,0,0,31,11,0.2,613,1.0,2,0.87654321,0.24675324699999998,2,9,54.45454545,7,2.5455,1
0,1,0,4,0,0,3,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,4,0,8,16,3,1,8,3,2.0,176,0.0,0,0.975903614,0.583333333,2,12,57.66666667,1,0.6667,1
17,3,2,20,31,136,11,9,17,2.0,72,0.0,0,0.816091954,0.27731092399999996,2,5,3.235294118,1,0.9412,1
6,1,0,3,16,0,1,2,5,0.3,69,0.0,0,0.0,0.6,0,0,10.16666667,3,1.3333,1
5,3,2,18,16,8,18,0,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
5,3,2,18,16,8,18,0,3,1.24375,1199,0.0,0,0.926829268,0.333333333,0,0,222.8,2,0.8,1
5,1,0,6,5,10,6,0,5,2.0,5,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
2,1,0,0,4,1,0,0,2,2.0,16,0.0,0,0.0,0.5,0,0,3.5,1,0.5,0
9,1,0,1,18,36,1,0,9,2.0,81,0.0,0,0.0,0.111111111,0,0,8.0,2,1.1111,1
15,1,0,14,29,1,13,2,14,0.553571429,477,1.0,1,0.0,0.38333333299999994,0,0,30.53333333,6,2.4667,0
10,3,0,6,12,37,6,2,10,0.8888888890000001,52,1.0,0,0.956097561,0.4,1,1,3.8,1,0.9,0
6,1,0,10,38,9,6,4,2,1.026086957,388,0.6521739129999999,0,0.0,0.3,0,0,59.83333333,10,2.8333,1
7,4,0,19,38,7,0,19,5,0.45833333299999995,272,1.0,1,0.9411764709999999,0.28571428600000004,3,13,37.28571429,12,3.2857,0
6,5,0,27,27,15,1,26,4,2.0,229,0.0,0,0.97706422,0.533333333,2,4,37.16666667,7,1.8333,0
16,1,0,60,34,0,60,2,12,1.027160494,476,0.046296295999999994,0,0.0,0.41111111100000003,0,0,22.0,3,0.6875,1
9,5,0,11,42,0,2,9,8,0.583333333,426,1.0,1,0.946969697,0.27777777800000003,3,11,46.0,14,2.8889,1
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
8,2,0,4,11,0,2,2,8,0.214285714,105,1.0,0,0.7222222220000001,0.5,1,6,11.875,4,1.125,0
96,4,2,15,197,0,2,13,66,0.919838057,2568,1.0,2,0.497354497,0.180871212,1,26,25.61458333,11,2.0938,1
1,1,0,0,2,0,0,0,1,2.0,10,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
5,4,0,17,19,10,0,17,5,2.0,85,0.0,0,0.96,0.333333333,3,12,16.0,2,1.2,0
