post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,0,0.0,3.8,7.0,19.0,6.8,19.0,34.0,1.0,1.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,64.0,1.0,1.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,4.0,18.0,22.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,5.0,15.0,8.0,0.0,0.0,0.0
0,0,0.0,5.0,5.0,5.0,32.0,32.0,32.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,41.0,11.0,11.0,11.0
0,0,0.0,1.25,2.0,5.0,4.0,10.0,16.0,1.5,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,31.0,1.75,3.0,7.0
0,1,3.0,8.555555555555555,29.0,77.0,15.444444444444445,51.0,139.0,1.7777777777777777,4.0,16.0,6.0,6.0,6.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,3.0,7.0,167.0,5.888888888888888,24.0,53.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,2.0,10.0,13.0,0.0,0.0,0.0
1,3,2.0,5.863636363636362,34.0,129.0,7.090909090909091,32.0,156.0,1.6363636363636365,3.0,36.0,2.25,4.0,9.0,0.0,5.25,14.0,21.0,1.0,0.25,1.0,1.0,0.25,1.0,1.0,0.5909090909090909,2.0,13.0,251.0,2.0454545454545454,5.0,45.0
0,2,0.0,7.2,21.0,36.0,13.2,36.0,66.0,2.6,6.0,13.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,97.0,4.6,11.0,23.0
0,0,0.0,5.285714285714286,11.0,74.0,7.2857142857142865,19.0,102.0,2.142857142857143,4.0,30.0,1.0,1.0,1.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0714285714285714,3.0,15.0,139.0,2.642857142857143,5.0,37.0
1,0,0.0,7.0,14.0,14.0,5.5,10.0,11.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,24.0,2.0,3.0,4.0
1,0,0.0,4.4375,29.0,71.0,8.125,46.0,130.0,1.375,3.0,22.0,5.0,5.0,5.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6875,3.0,11.0,173.0,2.9375,14.0,47.0
0,0,0.0,1.6666666666666667,2.0,10.0,1.0,1.0,6.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,18.0,18.0,18.0,0.0,0.0,0.0,3.5,6.0,21.0,41.0,1.0,1.0,6.0
0,0,10.0,10.09375,43.0,323.0,13.03125,59.0,417.0,2.15625,4.0,69.0,9.0,9.0,9.0,0.0,32.0,32.0,32.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.28125,3.0,41.0,535.0,2.40625,7.0,77.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0
0,1,0.0,4.333333333333333,15.0,26.0,7.333333333333332,21.0,44.0,2.1666666666666665,6.0,13.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.6666666666666666,2.0,4.0,70.0,2.6666666666666665,7.0,16.0
0,3,0.0,20.892857142857142,59.0,585.0,37.17857142857143,104.0,1041.0,3.678571428571429,7.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,28.0,28.0,3.821428571428572,7.0,107.0,1135.0,11.035714285714288,33.0,309.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0
0,0,0.0,5.0,10.0,10.0,6.5,12.0,13.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,28.0,2.0,3.0,4.0
0,0,0.0,6.75,13.0,27.0,8.25,18.0,33.0,1.25,2.0,5.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,61.0,1.75,3.0,7.0
1,4,0.0,3.2222222222222223,36.0,174.0,8.37037037037037,56.0,452.0,1.8148148148148149,5.0,98.0,4.0,4.0,4.0,0.0,54.0,54.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0925925925925926,6.0,59.0,570.0,3.907407407407408,20.0,211.0
0,1,0.0,1.0,2.0,3.0,8.0,21.0,24.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,35.0,3.6666666666666665,8.0,11.0
1,0,12.0,4.208333333333333,31.0,505.0,6.033333333333332,44.0,724.0,1.4,4.0,168.0,2.0,6.0,16.0,0.0,13.625,44.0,109.0,1.0,2.0,9.0,16.0,1.375,4.0,11.0,0.8083333333333333,3.0,97.0,1107.0,1.8166666666666669,7.0,218.0
0,1,1.0,1.875,11.0,15.0,6.375,25.0,51.0,1.75,4.0,14.0,5.0,5.0,5.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,6.0,83.0,2.25,8.0,18.0
0,0,0.0,2.25,4.0,9.0,2.5,4.0,10.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,24.0,1.25,2.0,5.0
0,2,0.0,2.833333333333333,19.0,153.0,4.611111111111111,30.0,249.0,1.5185185185185186,5.0,82.0,3.0,3.0,3.0,0.0,50.0,50.0,50.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.1296296296296295,6.0,61.0,376.0,1.5555555555555556,5.0,84.0
0,0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,13.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,12.0,1.0,1.0,2.0
0,0,0.0,3.0,10.0,36.0,4.416666666666667,17.0,53.0,1.0,2.0,12.0,5.0,5.0,5.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,9.0,98.0,1.9166666666666667,6.0,23.0
0,1,0.0,0.0,0.0,0.0,1.8333333333333333,6.0,11.0,1.0,1.0,6.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,5.0,5.0,33.0,1.1666666666666667,2.0,7.0
0,1,0.0,0.8333333333333334,3.0,10.0,2.6666666666666665,10.0,32.0,1.1666666666666667,4.0,14.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.3333333333333333,1.0,4.0,60.0,1.0833333333333333,3.0,13.0
0,0,0.0,5.333333333333333,15.0,16.0,10.333333333333334,29.0,31.0,1.6666666666666667,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,49.0,3.0,7.0,9.0
1,1,0.0,5.910112359550562,20.0,526.0,11.067415730337078,51.0,985.0,2.235955056179775,8.0,199.0,11.0,25.0,33.0,0.0,27.66666666666667,72.0,83.0,1.0,1.6666666666666667,5.0,5.0,2.0,6.0,6.0,1.1235955056179776,5.0,100.0,1239.0,3.426966292134832,15.0,305.0
0,2,0.0,2.2222222222222223,5.0,20.0,10.0,20.0,90.0,2.0,3.0,18.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.5555555555555556,1.0,5.0,121.0,4.666666666666667,8.0,42.0
0,0,0.0,0.24,1.0,6.0,1.24,2.0,31.0,1.0,1.0,25.0,10.0,10.0,10.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,1.0,12.0,94.0,1.0,1.0,25.0
0,0,0.0,7.75,59.0,62.0,17.75,131.0,142.0,1.25,3.0,10.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,168.0,4.0,24.0,32.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
1,6,12.0,7.875,51.0,441.0,14.339285714285715,81.0,803.0,1.9107142857142856,5.0,107.0,5.6,25.0,28.0,0.0,11.2,40.0,56.0,1.0,0.6,3.0,3.0,0.0,0.0,0.0,0.8571428571428571,3.0,48.0,1000.0,3.196428571428572,14.0,179.0
0,0,0.0,10.388888888888891,32.0,187.0,11.333333333333336,60.0,204.0,1.2222222222222223,2.0,22.0,1.0,1.0,1.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3888888888888893,3.0,43.0,251.0,2.0,12.0,36.0
0,0,0.0,1.0,7.0,7.0,1.1428571428571428,7.0,8.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,35.0,1.0,1.0,7.0
0,0,0.0,3.654545454545455,36.0,201.0,26.618181818181814,299.0,1464.0,1.981818181818182,5.0,109.0,11.0,11.0,11.0,0.0,54.0,54.0,54.0,1.0,8.0,8.0,8.0,1.0,1.0,1.0,1.6,5.0,88.0,1675.0,8.454545454545455,122.0,465.0
0,1,3.0,9.285714285714286,22.0,65.0,15.857142857142858,24.0,111.0,3.0,5.0,21.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,2.0,5.0,159.0,4.428571428571429,10.0,31.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0
0,1,0.0,1.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,2.0,5.0,8.0,20.0,1.0,1.0,4.0
1,0,0.0,7.7894736842105265,26.0,148.0,11.105263157894735,45.0,211.0,2.2105263157894743,5.0,42.0,5.0,5.0,5.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,3.0,19.0,288.0,3.263157894736842,12.0,62.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,9.0,0.0,0.0,0.0
0,1,0.0,2.475,18.0,99.0,2.55,24.0,102.0,1.25,4.0,50.0,1.0,1.0,1.0,0.0,38.0,38.0,38.0,1.0,17.0,17.0,17.0,2.0,2.0,2.0,0.875,2.0,35.0,232.0,1.375,6.0,55.0
0,0,0.0,2.0,3.0,8.0,2.5,3.0,10.0,1.5,2.0,6.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,10.0,26.0,1.5,2.0,6.0
0,0,1.0,6.333333333333332,18.0,19.0,14.333333333333336,38.0,43.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6666666666666667,4.0,5.0,62.0,2.0,3.0,6.0
