wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
2,3,0,13,15,1,0,13,2,2.0,127,0.0,0,0.857142857,0.625,1,1,62.5,1,0.5,0
48,2,0,17,170,858,0,17,2,0.891113892,5399,0.970588235,0,0.24590163899999998,0.154738878,0,0,110.77083329999999,94,5.3333,1
4,4,0,18,47,4,0,18,3,1.0,195,0.0,0,0.931034483,0.5555555560000001,1,1,47.0,1,0.5,1
4,3,0,2,19,4,0,2,2,2.0,62,0.0,0,0.8,0.5,1,2,14.5,2,1.0,0
8,3,2,10,39,28,2,8,3,1.102040816,262,0.28571428600000004,0,0.8478260870000001,0.41666666700000005,1,2,30.875,2,1.0,0
6,5,0,21,35,13,3,18,4,1.0,133,0.0,0,0.924528302,0.55,4,12,20.66666667,1,0.6667,1
2,3,0,13,14,1,0,13,2,2.0,55,0.0,0,0.857142857,0.625,1,1,26.5,1,0.5,0
2,3,0,6,9,1,0,6,1,2.0,42,1.0,0,0.956521739,0.666666667,1,1,19.5,1,0.5,0
4,2,0,20,24,6,8,12,4,1.0,156,0.0,0,0.666666667,0.35,2,2,37.75,13,4.0,0
7,5,0,22,45,9,4,18,5,0.8888888890000001,261,0.0,0,0.907407407,0.583333333,5,11,35.85714286,1,0.7143,0
2,3,0,21,27,1,0,21,2,1.0,120,0.0,0,0.857142857,0.625,1,1,58.0,1,0.5,0
3,6,6,17,17,3,6,11,1,1.0,78,0.0,0,0.984375,0.5,1,1,24.33333333,3,1.0,0
2,7,0,5,13,1,0,5,1,2.0,33,0.0,0,0.981818182,0.666666667,1,1,15.5,1,0.5,0
14,1,0,28,75,87,1,27,9,0.923076923,891,0.333333333,0,0.0,0.128205128,0,0,62.42857143,11,2.8571,1
2,3,0,12,17,1,0,12,2,2.0,66,0.0,0,0.857142857,0.625,1,1,32.0,6,3.0,0
2,1,0,2,5,1,0,2,1,2.0,13,0.0,0,0.0,0.5,0,0,5.5,1,0.5,0
2,3,0,21,24,1,0,21,2,1.0,121,0.0,0,0.857142857,0.625,1,1,59.0,1,0.5,0
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.875,0.5,3,3,7.6,1,0.6,0
5,1,0,41,24,10,37,4,3,1.25,108,1.0,0,0.0,0.44,0,0,20.2,4,2.0,0
2,3,0,16,28,1,0,16,2,2.0,113,0.0,0,0.857142857,0.625,1,1,55.5,1,0.5,1
7,6,0,14,22,19,0,14,3,1.0,91,0.0,0,0.814814815,0.36666666700000006,3,5,11.28571429,3,1.0,0
2,3,0,17,29,1,0,17,2,2.0,184,0.0,0,0.857142857,0.625,1,1,91.0,1,0.5,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,3,3,7.4,1,0.6,0
2,3,0,19,25,1,0,19,2,2.0,187,0.0,0,0.857142857,0.625,1,1,92.5,1,0.5,1
17,2,0,6,31,130,3,3,17,0.96875,217,0.25,1,0.529411765,0.5,0,0,11.52941176,3,1.2941,0
4,5,0,11,14,4,1,10,3,1.0,55,0.0,0,0.9607843140000001,0.5555555560000001,4,8,12.0,1,0.5,0
2,3,0,14,14,1,0,14,2,2.0,50,0.0,0,0.857142857,0.625,2,2,24.0,1,0.5,0
4,5,0,30,63,4,0,30,3,1.0,554,0.0,0,0.9607843140000001,0.5555555560000001,4,8,136.5,1,0.5,1
3,4,0,18,26,3,0,18,1,1.111111111,425,0.222222222,0,0.956521739,0.666666667,1,1,137.66666669999998,1,0.6667,0
6,1,0,36,60,13,10,26,4,0.95,278,0.25,0,0.0,0.333333333,0,0,44.66666667,7,2.3333,0
2,3,0,16,17,1,0,16,2,1.0,94,0.0,0,0.857142857,0.625,1,1,45.0,1,0.5,0
11,1,0,52,230,53,2,50,1,0.94,1200,0.2,0,0.0,0.2,0,0,107.6363636,5,1.3636,1
12,1,0,5,51,66,1,4,9,2.0,2017,0.0,0,0.0,0.30952381,0,0,167.08333330000002,35,8.5833,0
5,4,0,20,72,4,1,19,4,0.916666667,352,0.0,0,0.9,0.5,3,3,68.8,1,0.6,1
1,1,0,1,5,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,5,0,20,24,15,0,20,2,2.0,89,0.0,0,0.864864865,0.708333333,2,3,13.83333333,1,0.8333,0
3,5,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.9722222220000001,1.0,4,4,7.666666667,1,0.3333,0
6,4,0,19,24,15,0,19,1,1.0,82,0.0,0,0.852941176,0.404761905,1,2,12.5,2,1.0,0
11,3,15,33,55,51,15,18,1,0.9375,414,0.625,0,0.703703704,0.3,1,2,35.90909091,11,2.0,0
2,4,0,5,4,1,0,5,2,2.0,13,0.0,0,0.875,0.625,1,2,5.5,1,0.5,0
2,3,0,10,6,1,0,10,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,1,0.5,0
2,3,0,18,23,1,0,18,2,1.0,91,0.0,0,0.857142857,0.625,1,1,44.0,1,0.5,0
6,1,0,17,70,15,2,15,3,1.125,320,0.75,0,0.0,0.333333333,0,0,51.0,2,1.1667,0
8,3,0,6,33,26,0,6,2,0.9523809520000001,536,0.666666667,0,0.810810811,0.4375,3,11,65.625,29,4.625,0
0,1,0,0,0,0,0,0,0,2.0,29,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,16,25,4,0,16,3,1.0,108,0.0,0,0.9607843140000001,0.5555555560000001,4,9,25.25,1,0.5,0
3,3,0,5,21,1,0,5,2,0.75,96,0.5,0,0.9722222220000001,0.6,0,0,30.33333333,4,1.3333,0
3,1,0,15,82,1,3,12,1,0.75,300,0.5,0,0.0,0.5,0,0,98.33333333,9,3.0,0
2,4,0,13,9,1,0,13,2,1.0,34,0.0,0,0.933333333,0.6,1,1,15.5,1,0.5,0
4,2,0,36,95,2,0,36,2,0.916666667,660,0.125,0,0.904761905,0.833333333,1,1,162.0,25,6.5,0
2,3,0,10,13,1,0,10,2,2.0,47,0.0,0,0.857142857,0.625,1,1,22.5,1,0.5,0
6,1,0,2,11,1,2,0,6,0.533333333,61,1.0,0,0.0,0.444444444,0,0,8.666666667000001,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,37,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
0,1,0,0,0,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,21,24,1,0,21,2,1.0,102,0.0,0,0.857142857,0.625,1,1,49.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,13,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,6,0,12,52,4,1,11,4,0.916666667,495,0.666666667,0,0.947368421,0.375,3,9,97.4,26,8.2,0
14,1,0,361,56,85,331,30,12,0.923076923,380,0.5,0,0.0,0.328671329,0,0,26.0,6,1.2143,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
3,4,0,2,23,3,0,2,3,2.0,143,0.0,0,0.931034483,0.444444444,1,3,46.66666667,2,1.0,0
2,2,0,18,24,1,0,18,2,2.0,91,0.0,0,0.8,0.666666667,1,1,44.5,1,0.5,0
2,3,0,13,17,1,0,13,2,2.0,58,0.0,0,0.857142857,0.625,1,1,28.0,1,0.5,0
11,3,0,16,47,33,0,16,7,0.91875,909,0.625,0,0.64,0.36666666700000006,0,0,80.18181818,7,2.1818,1
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,4,0,9,16,10,0,9,1,1.0,47,0.0,0,0.875,0.55,2,3,8.2,2,1.0,0
5,5,0,8,15,10,0,8,1,1.0,45,0.0,0,0.8857142859999999,0.7,3,4,7.8,2,1.0,0
6,1,0,17,32,13,1,16,4,0.9,199,0.5,0,0.0,0.3,0,0,31.83333333,2,0.8333,1
2,3,0,17,20,1,0,17,2,2.0,96,0.0,0,0.857142857,0.625,1,1,47.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,16,19,1,0,16,2,2.0,90,0.0,0,0.857142857,0.625,1,1,44.0,1,0.5,0
2,3,0,11,6,1,0,11,2,2.0,19,0.0,0,0.9,0.625,1,1,8.5,1,0.5,0
2,3,0,12,24,1,0,12,2,2.0,58,0.0,0,0.95,0.666666667,1,1,28.0,1,0.5,0
3,5,0,18,29,3,0,18,1,1.071428571,423,0.14285714300000002,0,0.957446809,0.666666667,1,2,137.66666669999998,1,0.6667,1
4,1,0,19,20,0,9,10,2,0.666666667,80,0.5,0,0.0,0.333333333,0,0,18.5,2,1.0,0
2,3,0,11,14,1,0,11,2,2.0,48,0.0,0,0.857142857,0.625,1,1,23.0,1,0.5,0
8,2,0,15,43,0,2,13,8,0.69047619,320,0.666666667,3,0.72,0.234375,0,0,38.25,6,3.5,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,5,12,1,0,5,1,1.0,50,0.25,0,0.0,0.5,0,0,14.33333333,2,0.6667,0
2,3,0,24,20,1,0,24,2,2.0,97,0.0,0,0.857142857,0.625,1,1,47.5,1,0.5,0
4,5,0,4,7,6,0,4,1,2.0,16,0.0,0,0.914285714,0.625,2,3,3.0,1,0.75,0
2,2,0,3,4,1,0,3,1,2.0,9,0.0,0,0.75,1.0,1,1,3.5,1,0.5,0
4,1,0,17,26,4,0,17,2,0.8888888890000001,156,0.333333333,0,0.0,0.46666666700000003,0,0,37.25,8,2.5,1
3,1,0,19,29,1,1,18,1,1.0,177,0.666666667,0,0.0,0.5,0,0,57.0,1,0.3333,0
2,3,0,15,21,1,0,15,2,1.0,117,0.0,0,0.857142857,0.625,1,1,57.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,2,0,5,17,0,1,4,6,0.4,128,1.0,3,0.7826086959999999,0.444444444,0,0,19.83333333,3,2.1667,0
4,5,0,11,25,4,0,11,3,1.0,130,0.0,0,0.9607843140000001,0.5555555560000001,4,8,30.75,1,0.5,0
5,5,0,18,18,10,0,18,1,2.0,59,0.0,0,0.8888888890000001,0.7,2,4,10.8,3,1.2,0
7,5,0,16,37,15,1,15,4,0.944444444,160,0.0,0,0.907407407,0.5,4,9,21.42857143,1,0.7143,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
3,6,0,12,37,1,0,12,2,0.75,128,0.5,0,0.983606557,0.666666667,1,1,41.0,7,2.3333,0
3,3,0,14,27,1,0,14,1,1.0,173,0.666666667,0,0.9285714290000001,0.75,1,1,55.66666667,12,4.0,0
7,3,0,28,61,17,0,28,6,0.96969697,325,0.181818182,0,0.8214285709999999,0.5,0,0,43.85714286,8,2.5714,0
2,3,0,8,12,1,0,8,2,2.0,48,0.0,0,0.857142857,0.625,1,1,23.0,4,2.0,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,4,0,37,129,13,1,36,3,1.0,928,0.0,0,0.870967742,0.4,1,1,153.0,19,4.0,1
5,4,0,20,45,6,0,20,2,0.854166667,472,0.333333333,0,0.9285714290000001,0.4375,1,3,91.0,12,3.0,1
4,4,0,18,71,4,0,18,3,1.0,410,0.0,0,0.931034483,0.5555555560000001,2,2,100.75,1,0.5,0
5,7,0,7,13,10,0,7,1,1.083333333,53,0.0,0,0.892857143,0.666666667,2,2,9.0,1,0.6,0
7,5,1,28,85,19,2,26,3,1.0,594,0.0,0,0.9,0.333333333,2,4,83.42857143,1,0.7143,0
9,6,0,18,40,6,0,18,1,0.614583333,1099,0.333333333,0,0.870967742,0.38888888899999996,3,5,119.7777778,10,1.8889,0
19,1,0,19,73,77,15,4,5,0.574074074,1427,1.0,2,0.0,0.5555555560000001,0,0,73.94736842,15,3.2632,0
3,5,0,24,28,1,0,24,1,0.5,243,0.0,0,0.904761905,0.7222222220000001,1,1,79.66666667,1,0.6667,0
3,4,0,1,9,3,0,1,3,2.0,24,0.0,0,0.955555556,0.5555555560000001,2,3,7.0,1,0.6667,0
130,1,0,3,135,8011,2,1,130,0.985330948,862,0.969230769,0,0.0,0.246153846,0,0,5.130769231,2,1.0077,1
2,3,0,8,12,1,0,8,2,2.0,48,0.0,0,0.857142857,0.625,1,1,23.0,4,2.0,0
3,7,0,6,17,1,0,6,2,0.75,57,0.5,0,0.981818182,0.666666667,0,0,17.33333333,2,0.6667,0
3,3,0,5,19,3,0,5,1,1.166666667,70,0.666666667,0,0.9285714290000001,0.75,2,2,21.33333333,5,1.6667,0
6,5,0,13,20,15,0,13,2,2.0,78,0.0,0,0.864864865,0.708333333,2,4,12.0,4,1.3333,0
3,5,84,96,16,3,84,12,2,1.0,71,0.0,0,0.9523809520000001,0.666666667,1,1,22.0,5,1.6667,0
11,4,2,25,86,53,2,23,2,0.95,831,0.0,0,0.7428571429999999,0.483333333,0,0,74.36363636,5,2.1818,0
4,5,0,11,28,4,0,11,3,1.0,138,0.0,0,0.9607843140000001,0.5555555560000001,4,9,32.75,1,0.5,0
3,5,0,4,15,1,0,4,2,0.75,47,0.5,0,0.98245614,0.666666667,0,0,14.0,2,0.6667,0
3,4,0,10,7,3,0,10,1,2.0,24,0.0,0,0.818181818,0.666666667,1,1,7.0,1,0.6667,0
5,5,0,15,17,10,2,13,2,1.083333333,56,0.0,0,0.9302325579999999,0.4375,2,2,9.6,1,0.6,0
0,1,0,0,0,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,7,0,11,27,4,0,11,2,0.8888888890000001,168,0.333333333,0,0.9649122809999999,0.5,2,2,40.25,4,1.25,1
1,1,0,1,5,0,0,1,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,19,22,1,0,19,2,1.0,70,0.0,0,0.857142857,0.625,1,1,33.5,1,0.5,0
4,5,2,14,38,4,2,12,2,0.833333333,236,0.0,0,0.9607843140000001,0.5555555560000001,1,2,57.5,1,0.5,0
13,1,0,3,14,42,3,0,13,0.833333333,82,1.0,0,0.0,0.538461538,0,0,4.846153846,1,0.9231,0
2,3,0,13,13,1,0,13,2,1.0,57,0.0,0,0.857142857,0.625,1,1,27.0,1,0.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.977272727,1.0,2,3,2.5,1,0.5,0
2,4,0,27,24,1,0,27,2,2.0,167,0.0,0,0.933333333,0.6,1,1,82.5,1,0.5,1
3,3,0,13,16,1,0,13,2,1.0,83,1.0,0,0.857142857,0.625,1,1,26.0,1,0.3333,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,4,0,1,7,3,0,1,1,2.0,39,0.0,0,0.955555556,0.5555555560000001,3,5,12.0,1,0.6667,0
2,3,0,13,14,1,0,13,2,2.0,46,0.0,0,0.857142857,0.625,1,1,22.0,1,0.5,0
4,5,0,11,14,4,1,10,3,1.0,55,0.0,0,0.9607843140000001,0.5555555560000001,4,8,12.0,1,0.5,0
5,3,1,37,60,10,2,35,3,1.125,405,0.0,0,0.6,0.342857143,1,1,79.6,3,1.2,0
3,4,2,17,28,3,2,15,1,1.375,121,0.833333333,0,0.958333333,0.5555555560000001,2,2,35.33333333,9,3.3333,0
2,3,0,10,10,1,0,10,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,0
2,4,0,26,26,1,0,26,2,2.0,137,0.0,0,0.916666667,0.6,1,1,67.5,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
7,7,2,18,22,9,2,16,1,0.8888888890000001,84,0.0,0,0.8214285709999999,0.666666667,3,4,10.57142857,1,0.7143,0
2,4,0,27,25,1,0,27,2,1.0,153,0.0,0,0.933333333,0.6,1,1,74.5,1,0.5,0
4,4,0,21,30,6,0,21,4,2.0,133,0.0,0,0.8235294120000001,0.7,1,1,32.25,5,2.0,1
3,6,0,15,27,3,0,15,2,1.0,193,0.0,0,0.970588235,0.444444444,1,1,61.66666667,8,3.0,0
