wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,1,0,24,41,1,2,23,1,0.916666667,308,0.166666667,0,0.0,0.5,0,0,99.66666667,1,0.3333,0
2,1,0,3,2,1,1,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
15,1,0,16,33,85,2,15,11,0.9375,294,0.375,0,0.0,0.404761905,0,0,18.06666667,2,1.2,0
2,1,0,9,17,1,0,9,2,2.0,45,0.0,0,0.0,0.666666667,0,0,21.5,3,1.5,0
0,1,0,0,0,0,0,0,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,1,0,13,44,9,1,12,1,1.027777778,197,0.833333333,0,0.0,0.25,0,0,26.28571429,2,0.8571,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
26,2,0,1,27,299,0,1,25,0.965714286,175,0.7142857140000001,0,0.35135135100000003,0.28,1,5,5.192307692,1,0.9231,0
18,1,0,15,36,135,3,14,18,0.882352941,153,0.75,2,0.0,0.355555556,0,0,7.277777778,2,1.0556,0
2,5,0,7,18,1,0,7,2,2.0,49,0.0,0,0.99,1.0,0,0,23.5,1,0.5,0
6,5,0,6,47,3,1,5,5,0.7,533,0.5,0,0.9259259259999999,0.36666666700000006,2,7,87.5,22,5.6667,0
5,1,0,14,26,10,6,8,2,0.875,135,0.0,0,0.0,0.4,0,0,25.6,3,1.6,0
5,2,0,6,20,8,0,6,2,0.833333333,260,0.666666667,0,0.826086957,0.6,1,2,50.4,5,2.4,1
8,1,0,7,36,0,0,7,7,0.628571429,214,0.8,0,0.0,0.47619047600000003,0,0,25.125,5,1.75,0
26,1,0,29,34,247,19,10,26,0.926153846,532,1.0,10,0.0,0.115384615,0,0,18.96153846,22,1.7692,0
2,1,0,6,10,0,1,5,2,0.0,28,1.0,0,0.0,0.666666667,0,0,12.5,1,0.5,0
18,1,0,10,45,125,2,8,13,0.598039216,269,0.833333333,1,0.0,0.147058824,0,0,13.61111111,4,1.3333,0
25,3,0,11,60,146,0,11,21,0.848484848,529,0.454545455,0,0.694444444,0.16,3,21,19.72,14,2.2,0
5,2,0,22,37,8,0,22,2,0.75,225,0.25,0,0.826086957,0.4,0,0,43.2,8,3.0,0
4,1,0,1,7,0,1,0,4,0.333333333,46,1.0,0,0.0,0.625,0,0,10.0,1,0.75,0
1,1,0,0,2,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
3,2,0,9,13,1,5,4,2,1.0,65,0.0,0,0.846153846,0.666666667,0,0,20.33333333,2,1.0,0
4,1,0,15,41,2,1,14,1,1.174603175,585,0.80952381,0,0.0,0.41666666700000005,0,0,140.0,24,7.0,1
2,4,0,3,4,1,0,3,2,2.0,12,0.0,0,0.875,0.666666667,2,2,5.0,1,0.5,0
4,2,0,8,5,6,0,8,2,2.0,12,0.0,0,0.625,0.5,1,2,2.0,1,0.75,0
3,1,0,14,46,3,0,14,2,1.5,143,1.0,0,0.0,0.46666666700000003,0,0,46.33333333,4,2.3333,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,5,14,1,0,5,1,0.75,58,0.5,0,0.0,0.5,0,0,17.66666667,1,0.3333,0
2,3,0,4,5,1,0,4,2,2.0,15,0.0,0,0.875,0.666666667,1,1,6.5,1,0.5,0
3,1,0,4,11,3,1,3,2,1.0,73,0.0,0,0.0,0.333333333,0,0,22.33333333,3,1.6667,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,6,0,14,9,10,12,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
18,1,0,31,74,23,11,23,16,0.973529412,735,0.35,1,0.0,0.128342246,0,0,38.72222222,14,3.7778,0
14,1,0,19,56,53,8,13,3,0.7582417579999999,489,0.857142857,2,0.0,0.240384615,0,0,33.42857143,6,1.9286,0
5,3,0,15,48,4,0,15,3,0.5,287,1.0,0,0.8636363640000001,0.45,2,3,56.2,8,2.6,0
6,2,0,14,13,15,8,6,6,2.0,36,0.0,0,0.6,0.444444444,1,1,5.0,2,0.8333,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,31,55,1,0,31,2,0.875,268,0.25,0,0.857142857,0.666666667,1,1,87.0,14,4.6667,0
4,1,0,6,26,0,1,5,4,1.066666667,248,1.0,0,0.0,0.5,0,0,59.75,4,2.0,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
22,2,0,1,23,209,0,1,21,0.96031746,150,0.666666667,0,0.393939394,0.345238095,1,5,5.272727273,1,0.9091,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,1,0,4,5,10,3,1,5,1.25,9,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
17,2,1,22,69,128,2,20,4,0.895833333,1146,1.0,0,0.709090909,0.294117647,1,17,66.23529412,18,4.4706,0
2,3,0,9,8,1,0,9,2,2.0,26,0.0,0,0.958333333,0.666666667,2,3,12.0,1,0.5,0
2,2,0,11,38,1,1,10,2,2.0,178,0.0,0,0.9,0.625,0,0,87.5,1,0.5,0
3,3,0,7,22,1,0,7,1,1.0,75,0.666666667,0,0.9285714290000001,0.75,1,1,23.0,6,2.0,1
3,1,0,15,29,3,0,15,3,1.0,151,0.0,0,0.0,0.7777777779999999,0,0,48.0,8,3.0,1
2,5,0,16,22,1,0,16,1,2.0,71,1.0,0,0.992481203,0.75,2,6,34.0,8,4.0,0
0,1,0,0,0,0,0,0,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,19,26,1,0,19,2,2.0,107,0.0,0,0.666666667,0.75,0,0,52.0,7,3.5,0
5,1,0,14,26,10,6,8,2,0.875,135,0.0,0,0.0,0.4,0,0,25.6,3,1.6,0
2,2,0,11,12,1,0,11,2,1.0,47,0.0,0,0.8,0.666666667,1,1,22.0,1,0.5,0
5,5,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,1,0,0,7,1,0,0,2,2.0,79,0.0,0,0.0,0.75,0,0,38.5,14,7.0,0
2,1,0,5,14,0,1,4,2,0.0,47,1.0,0,0.0,0.666666667,0,0,22.0,1,0.5,0
9,1,0,35,24,30,34,1,8,0.875,220,0.0,0,0.0,0.34920634899999997,0,0,23.11111111,3,2.0,0
3,1,0,8,3,3,5,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
4,1,0,2,4,6,0,2,4,2.0,4,0.0,0,0.0,0.5625,0,0,0.0,1,1.0,0
3,4,0,4,13,3,0,4,1,1.5,58,1.0,0,0.894736842,0.5555555560000001,1,1,18.0,4,2.0,0
23,2,2,76,207,217,2,74,2,0.9783549779999999,1545,0.6190476189999999,0,0.475,0.145454545,1,2,65.26086957,18,4.1304,1
2,4,0,5,18,1,0,5,1,2.0,130,0.0,0,0.981818182,0.666666667,1,2,64.0,8,4.0,0
2,3,0,10,17,1,1,9,2,2.0,60,0.0,0,0.985507246,0.666666667,1,1,29.0,1,0.5,0
6,3,4,13,23,13,4,9,5,0.8,87,1.0,0,0.946236559,0.375,1,2,13.33333333,3,1.5,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9285714290000001,1.0,1,2,2.5,1,0.5,0
2,1,0,5,8,1,0,5,1,2.0,19,0.0,0,0.0,0.5,0,0,8.5,1,0.5,0
12,1,9,41,98,60,9,32,3,0.8636363640000001,453,1.0,0,0.0,0.49350649399999996,0,0,36.58333333,17,2.75,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,1,0,51,77,43,2,49,6,0.8888888890000001,531,1.0,0,0.0,0.25925925899999996,0,0,52.0,13,3.5,1
0,1,0,2,0,0,2,0,0,2.0,9,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
18,3,0,8,45,97,0,8,14,0.882352941,206,0.5,0,0.7692307690000001,0.17901234600000002,3,19,10.22222222,5,1.3889,0
3,1,0,6,11,1,1,5,2,0.75,40,0.5,1,0.0,0.5,0,0,11.66666667,2,1.0,0
11,1,0,28,11,55,21,7,11,2.0,11,0.0,0,0.0,0.254545455,0,0,0.0,1,1.0,1
2,2,0,8,8,1,0,8,2,2.0,29,0.0,0,0.8,0.666666667,1,1,13.5,1,0.5,0
2,3,0,1,5,1,0,1,2,2.0,26,1.0,0,0.933333333,0.833333333,1,1,11.5,3,1.5,0
4,1,0,14,6,2,14,0,2,0.611111111,71,0.166666667,5,0.0,0.444444444,0,0,15.25,5,1.5,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,6,10,0,1,5,1,0.333333333,44,0.666666667,0,0.0,0.666666667,0,0,19.5,2,1.0,0
1,1,0,7,1,0,5,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
6,3,0,12,29,7,0,12,3,0.7,275,1.0,0,0.818181818,0.433333333,0,0,44.16666667,2,1.0,1
13,1,0,17,27,70,3,15,11,0.9722222220000001,129,0.333333333,1,0.0,0.333333333,0,0,8.461538462,2,1.0769,0
4,3,0,11,16,2,1,10,2,0.8,94,0.6,0,0.8666666670000001,0.41666666700000005,0,0,21.25,4,1.25,0
17,3,0,4,37,94,0,4,14,0.859375,175,0.5,0,0.7910447759999999,0.158823529,3,16,9.058823529,5,1.2353,0
3,4,0,5,6,3,0,5,3,2.0,61,0.0,0,1.0,0.8,0,0,19.33333333,0,0.0,0
6,1,0,3,6,15,3,0,6,2.0,6,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
1,3,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
10,3,0,21,76,9,1,21,6,0.855555556,987,0.7,0,0.692307692,0.20370370399999999,0,0,96.7,11,3.1,1
4,3,0,12,30,6,1,11,2,1.0,130,0.0,0,0.833333333,0.39285714299999996,1,3,31.25,3,1.5,0
12,2,0,79,24,54,74,5,12,0.818181818,108,1.0,0,0.5,0.226190476,1,1,7.833333333,1,0.9167,0
2,2,0,8,8,0,4,4,1,1.0,28,1.0,0,0.857142857,0.75,1,1,12.0,1,0.5,0
15,1,0,7,15,105,4,3,15,2.0,15,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,4,0,5,7,3,0,5,1,2.0,16,0.0,0,0.8,1.0,1,2,4.333333333,1,0.6667,0
12,3,2,14,37,58,4,10,6,0.9636363640000001,152,0.8,1,0.811320755,0.22727272699999998,1,3,11.25,4,1.0833,0
2,2,0,6,14,1,0,6,1,1.0,88,0.0,0,0.916666667,1.0,0,0,42.0,3,1.5,0
8,1,0,7,17,12,7,0,4,0.896103896,128,0.272727273,4,0.0,0.333333333,0,0,13.625,3,1.0,0
1,1,0,0,2,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
7,3,0,19,56,1,0,19,5,0.708333333,606,0.25,0,0.7826086959999999,0.261904762,1,2,85.0,10,4.5714,0
48,1,0,22,68,778,12,10,48,0.9191489359999999,503,0.9,1,0.0,0.108333333,0,0,9.270833332999999,2,1.1042,0
10,1,0,11,37,0,11,0,10,0.111111111,237,0.0,0,0.0,0.4,0,0,22.6,3,1.3,0
5,1,0,10,32,0,0,10,4,0.833333333,152,0.666666667,1,0.0,0.583333333,0,0,28.2,6,1.6,0
16,1,0,3,21,50,2,1,15,0.7888888890000001,136,1.0,0,0.0,0.40625,0,0,7.125,2,0.9375,0
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,9,17,1,0,9,2,1.0,61,0.0,0,0.8,0.75,1,1,29.0,5,2.5,1
2,1,0,3,4,1,0,3,2,2.0,22,0.0,0,0.0,0.666666667,0,0,10.0,1,0.5,0
7,3,0,20,51,1,0,20,4,0.7857142859999999,817,0.571428571,0,0.7826086959999999,0.41666666700000005,0,0,114.7142857,16,4.5714,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,10,9,1,0,10,2,2.0,26,0.0,0,0.857142857,0.666666667,0,0,12.0,2,1.0,0
4,3,4,9,14,2,4,5,2,0.7777777779999999,65,0.666666667,0,0.8666666670000001,0.666666667,0,0,14.5,2,0.75,0
5,1,0,6,19,0,2,4,4,0.0,107,1.0,0,0.0,0.45,0,0,20.0,7,2.2,0
22,1,0,29,100,191,1,28,2,0.855238095,1231,0.8,1,0.0,0.176136364,0,0,53.81818182,14,3.0455,1
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,1,2.5,1,0.5,0
4,3,0,7,15,4,0,7,2,0.833333333,59,0.5,0,0.8888888890000001,0.46666666700000003,1,4,13.25,1,0.5,1
4,1,0,8,33,4,2,6,2,0.9523809520000001,190,0.857142857,1,0.0,0.5,0,0,44.75,7,2.5,0
3,3,0,21,30,3,1,20,2,1.0,125,0.0,0,0.7777777779999999,0.41666666700000005,2,2,40.0,5,2.0,0
2,1,0,2,3,1,0,2,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,0
2,4,0,7,11,1,0,7,2,2.0,31,0.0,0,0.833333333,0.75,2,2,14.5,1,0.5,0
3,1,0,1,13,3,0,1,2,1.5,78,1.0,0,0.0,0.333333333,0,0,24.33333333,4,1.6667,0
28,2,0,17,87,364,0,17,1,0.935185185,509,0.5,0,0.441860465,0.291005291,0,0,17.03571429,9,1.4286,1
2,2,0,5,11,0,1,4,1,1.0,36,1.0,0,0.857142857,0.75,1,1,16.0,1,0.5,0
2,5,0,5,14,1,1,4,1,2.0,71,0.0,0,0.989795918,1.0,1,1,34.5,1,0.5,0
8,1,0,14,83,8,1,14,4,0.869047619,835,0.5,0,0.0,0.23214285699999998,0,0,101.875,20,5.625,0
7,1,0,23,69,0,1,22,1,0.41666666700000005,400,1.0,0,0.0,0.571428571,0,0,55.85714286,1,0.8571,0
26,1,0,66,174,299,0,66,8,0.92,1252,0.2,0,0.0,0.154,0,0,46.76923077,7,2.1538,0
5,3,0,16,42,2,0,16,4,0.8125,485,0.25,0,0.857142857,0.45,0,0,95.2,12,5.4,0
8,1,0,2,17,12,2,0,4,0.896103896,128,0.272727273,4,0.0,0.333333333,0,0,13.625,3,1.0,0
2,1,0,12,2,1,9,3,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
23,3,0,4,48,169,0,4,20,0.8863636359999999,402,0.41666666700000005,0,0.7260273970000001,0.14229249,3,17,15.95652174,14,1.8261,0
2,4,0,6,10,1,0,6,1,2.0,30,0.0,0,0.9890109890000001,0.75,1,1,14.0,3,1.5,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.8,0.583333333,1,1,3.666666667,1,0.6667,1
10,3,2,16,26,43,4,14,9,0.981481481,144,0.666666667,0,0.82,0.5,0,0,12.8,2,1.0,0
5,3,0,20,52,8,2,20,3,0.875,308,0.5,0,0.833333333,0.34375,1,3,60.2,13,3.6,0
2,3,0,8,14,1,1,7,1,2.0,41,0.0,0,0.944444444,0.625,1,2,19.5,1,0.5,0
3,1,0,25,52,1,0,25,2,0.916666667,313,0.166666667,0,0.0,0.75,0,0,101.33333329999999,13,4.3333,0
0,1,0,5,0,0,5,0,0,2.0,14,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,3,5,1,1,2,2,2.0,23,0.0,0,0.0,0.75,0,0,10.5,3,1.5,0
9,3,0,19,54,36,0,19,6,1.0,247,0.2,0,0.80952381,0.42222222200000004,0,0,25.88888889,4,1.4444,0
2,1,0,5,2,1,2,3,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,1,0,8,36,18,1,7,2,0.775510204,216,0.571428571,1,0.0,0.28571428600000004,0,0,25.125,6,2.25,0
3,3,0,8,11,3,0,8,1,1.5,47,1.0,0,0.8666666670000001,0.5,1,1,14.33333333,3,1.3333,0
2,2,0,1,9,0,1,0,2,1.5,81,0.5,0,0.923076923,0.666666667,0,0,37.5,9,4.5,0
5,2,0,22,34,8,0,22,2,0.75,180,1.0,0,0.7777777779999999,0.4,0,0,34.8,7,2.4,0
2,3,0,2,3,1,0,2,1,2.0,7,0.0,0,0.962962963,0.75,1,2,2.5,1,0.5,0
21,1,0,24,87,0,6,19,15,0.56,1230,0.6,1,0.0,0.177777778,0,0,57.33333333,14,2.9524,1
3,4,0,10,25,3,5,6,1,2.0,77,0.0,0,0.979166667,1.0,3,3,24.66666667,2,1.0,0
2,3,0,4,13,1,0,4,1,2.0,65,1.0,0,0.9285714290000001,0.75,1,1,31.0,6,3.0,1
2,1,0,2,3,1,0,2,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,0
2,3,0,11,24,1,0,11,2,1.0,101,0.0,0,0.857142857,0.666666667,2,2,48.5,6,3.0,0
5,4,2,28,38,10,2,26,2,0.9642857140000001,249,0.14285714300000002,0,0.923076923,0.4375,1,1,47.4,5,1.6,1
6,3,0,10,34,7,1,9,1,0.977777778,144,0.8888888890000001,2,0.857142857,0.6,1,3,21.5,5,1.8333,0
2,1,0,2,4,1,1,1,1,2.0,9,0.0,0,0.0,0.5,0,0,3.5,1,0.5,0
4,3,0,11,17,2,1,10,3,0.8,101,0.6,0,0.8666666670000001,0.5555555560000001,0,0,23.0,4,1.25,0
9,3,0,16,28,34,4,16,9,0.96875,189,1.0,0,0.8367346940000001,1.0,0,0,19.55555556,1,0.8889,0
7,3,0,9,20,0,0,9,7,0.611111111,103,0.666666667,1,0.8666666670000001,0.28571428600000004,2,6,13.28571429,3,1.5714,1
2,2,0,16,13,1,0,16,2,2.0,55,0.0,0,0.8,0.666666667,1,1,26.5,1,0.5,0
2,1,0,18,32,1,0,18,2,1.0,108,0.0,0,0.0,0.666666667,0,0,52.5,3,1.5,1
6,3,0,13,24,9,0,13,6,0.8666666670000001,134,0.333333333,0,0.8863636359999999,0.333333333,2,6,20.83333333,11,2.8333,1
2,1,0,2,2,1,0,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,4,0,0,4,0,0,2.0,57,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
4,3,0,12,19,0,0,12,2,0.75,100,0.75,0,0.9,0.5,0,0,23.0,1,0.5,0
3,3,0,18,29,1,0,18,1,0.75,141,0.5,0,0.8888888890000001,0.583333333,1,1,45.33333333,1,0.3333,0
11,1,0,13,60,55,1,12,9,2.0,417,0.0,0,0.0,0.424242424,0,0,36.90909091,13,4.1818,0
7,1,0,4,10,5,1,3,7,0.583333333,42,1.0,1,0.0,0.47619047600000003,0,0,4.714285714,1,0.8571,0
2,2,0,5,12,1,0,5,1,1.0,113,0.0,0,0.916666667,1.0,0,0,55.0,2,1.0,0
1,2,0,5,2,0,4,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
1,1,0,7,1,0,3,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
1,1,0,0,2,0,0,0,0,2.0,16,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
3,1,0,4,8,3,1,3,2,2.0,22,0.0,0,0.0,0.333333333,0,0,6.333333333,1,0.6667,0
