numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
7,0,0,2,191.0,91.0,27.2857,96.0,93.0,13.7143,95.0,50.0,13.5714,38.2857,1.8287200000000001,0
318,5,4,3,4748.0,271.0,14.9308,4252.0,339.0,13.3711,496.0,174.0,1.55975,139.571,50.3415,1
7,0,1,3,37.0,17.0,5.28571,31.0,16.0,4.42857,6.0,4.0,0.857143,46.0,5.2007699999999994,0
6,0,0,2,18.0,11.0,3.0,18.0,11.0,3.0,0.0,3.0,0.0,95.0,22.1349,0
2,0,0,1,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,47.5714,6.714289999999999,0
2,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
184,10,3,4,4454.0,316.0,24.2065,3718.0,450.0,20.2065,736.0,298.0,4.0,123.85700000000001,58.9271,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
19,0,0,4,120.0,47.0,6.31579,69.0,25.0,3.6315800000000005,51.0,23.0,2.6842099999999998,61.2857,35.3595,1
6,0,0,2,17.0,7.0,2.83333,43.0,32.0,7.16667,-26.0,3.0,-4.33333,44.0,14.4874,0
4,0,0,2,11.0,6.0,2.75,10.0,5.0,2.5,1.0,1.0,0.25,32.7143,6.33766,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0
2,0,0,1,10.0,10.0,5.0,10.0,10.0,5.0,0.0,0.0,0.0,21.5714,7.0,1
3,0,0,2,15.0,10.0,5.0,1.0,1.0,0.333333,14.0,10.0,4.66667,65.2857,24.4286,0
4,0,0,2,20.0,12.0,5.0,21.0,14.0,5.25,-1.0,1.0,-0.25,32.7143,5.83571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
28,0,0,3,60.0,7.0,2.1428599999999998,62.0,7.0,2.21429,-2.0,3.0,-0.07142860000000001,139.571,60.7881,0
20,0,0,3,152.0,42.0,7.6,149.0,65.0,7.45,3.0,22.0,0.15,77.7143,25.6767,0
11,0,1,3,26.0,5.0,2.36364,26.0,7.0,2.36364,0.0,4.0,0.0,45.2857,4.64286,0
6,0,0,2,2073.0,2058.0,345.5,1970.0,1956.0,328.333,103.0,102.0,17.1667,93.7143,39.0684,0
17,0,0,2,123.0,38.0,7.235289999999999,68.0,19.0,4.0,55.0,23.0,3.23529,66.8571,13.0348,0
5,0,0,2,6.0,5.0,1.2,4.0,2.0,0.8,2.0,3.0,0.4,34.0,7.452380000000001,0
9,0,0,2,79.0,36.0,8.77778,23.0,10.0,2.55556,56.0,31.0,6.22222,90.4286,55.4792,0
2,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.57143,0.857143,0
4,0,0,2,7.0,5.0,1.75,2.0,1.0,0.5,5.0,4.0,1.25,39.7143,13.8776,0
6,1,0,2,87.0,56.0,14.5,27.0,11.0,4.5,60.0,49.0,10.0,32.7143,10.6601,1
5,0,0,2,50.0,24.0,10.0,23.0,22.0,4.6,27.0,23.0,5.4,43.7143,23.0971,0
16,0,1,3,253.0,110.0,15.8125,128.0,55.0,8.0,125.0,98.0,7.8125,110.429,50.926,0
3,0,0,2,2.0,2.0,0.666667,2.0,2.0,0.666667,0.0,0.0,0.0,139.571,2.8571400000000002,0
11,3,0,2,42.0,20.0,3.8181800000000004,40.0,26.0,3.63636,2.0,19.0,0.181818,139.714,58.1361,1
16,0,1,3,60.0,25.0,3.75,60.0,31.0,3.75,0.0,4.0,0.0,45.4286,12.1667,0
4,0,0,1,26.0,14.0,6.5,17.0,14.0,4.25,9.0,5.0,2.25,13.5714,2.21978,0
4,0,0,1,13.0,7.0,3.25,10.0,9.0,2.5,3.0,3.0,0.75,71.8571,18.4725,0
9,0,1,1,28.0,16.0,3.11111,17.0,9.0,1.8888900000000002,11.0,7.0,1.22222,164.0,5.32143,0
6,1,0,2,34.0,11.0,5.66667,14.0,12.0,2.33333,20.0,10.0,3.33333,32.7143,16.4076,0
2,0,0,2,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,47.4286,0.28571399999999997,0
12,0,0,3,24.0,4.0,2.0,21.0,5.0,1.75,3.0,3.0,0.25,90.1429,45.5595,0
22,0,0,2,48.0,7.0,2.18182,41.0,7.0,1.8636400000000002,7.0,4.0,0.318182,92.0,30.2321,0
11,0,0,2,27.0,11.0,2.45455,89.0,64.0,8.090910000000001,-62.0,3.0,-5.63636,92.4286,42.2275,0
17,0,2,2,178.0,124.0,10.4706,173.0,124.0,10.1765,5.0,124.0,0.294118,119.0,19.4053,0
28,0,1,2,536.0,284.0,19.1429,470.0,284.0,16.7857,66.0,284.0,2.3571400000000002,104.85700000000001,22.9342,0
3,0,0,2,20.0,13.0,6.66667,19.0,12.0,6.33333,1.0,1.0,0.333333,32.7143,5.6142900000000004,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.571,11.4286,0
6,0,0,2,34.0,13.0,5.66667,21.0,10.0,3.5,13.0,8.0,2.16667,70.7143,24.1176,0
3,0,0,1,17.0,14.0,5.66667,15.0,12.0,5.0,2.0,2.0,0.666667,23.5714,1.12605,0
5,0,0,2,8.0,4.0,1.6,5.0,2.0,1.0,3.0,3.0,0.6,40.1429,10.8036,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
11,0,0,3,126.0,32.0,11.4545,78.0,23.0,7.090910000000001,48.0,27.0,4.36364,45.2857,8.36168,0
9,0,0,2,19.0,5.0,2.11111,16.0,5.0,1.77778,3.0,4.0,0.333333,95.5714,59.2406,0
5,1,0,2,11.0,5.0,2.2,7.0,4.0,1.4,4.0,5.0,0.8,32.7143,13.026,0
8,0,0,2,18.0,7.0,2.25,25.0,20.0,3.125,-7.0,7.0,-0.875,92.4286,30.8492,0
14,0,1,2,49.0,14.0,3.5,43.0,9.0,3.07143,6.0,5.0,0.428571,164.0,21.6531,0
3,0,0,2,12.0,11.0,4.0,8.0,7.0,2.66667,4.0,4.0,1.33333,32.7143,2.2381,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
5,0,0,3,16.0,7.0,3.2,4.0,1.0,0.8,12.0,6.0,2.4,44.7143,28.0089,0
7,1,0,3,22.0,11.0,3.1428599999999998,18.0,7.0,2.57143,4.0,11.0,0.571429,87.8571,62.026,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
61,3,0,4,628.0,122.0,10.2951,473.0,152.0,7.7541,155.0,31.0,2.54098,92.4286,33.4472,0
2,0,0,1,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,32.7143,1.71429,0
2,1,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.7143,0.0,0
5,0,0,1,32.0,14.0,6.4,12.0,7.0,2.4,20.0,10.0,4.0,17.0,4.22768,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
36,0,3,2,171.0,21.0,4.75,185.0,15.0,5.13889,-14.0,10.0,-0.388889,164.0,71.3667,0
148,3,5,3,1921.0,340.0,12.9797,1555.0,335.0,10.5068,366.0,130.0,2.47297,118.714,53.4594,1
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.714,0.0,0
14,0,0,2,91.0,52.0,6.5,94.0,58.0,6.714289999999999,-3.0,3.0,-0.214286,57.0,17.2465,0
3,0,0,2,6.0,5.0,2.0,7.0,6.0,2.33333,-1.0,0.0,-0.333333,32.7143,3.90476,1
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,23.8571,6.57143,0
12,1,1,2,54.0,12.0,4.5,57.0,14.0,4.75,-3.0,2.0,-0.25,92.4286,38.1481,0
4,0,0,1,24.0,20.0,6.0,7.0,3.0,1.75,17.0,18.0,4.25,21.5714,3.13095,0
5,0,0,2,12.0,6.0,2.4,3.0,1.0,0.6,9.0,6.0,1.8,45.0,12.9524,0
2,0,0,1,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,45.8571,19.2857,0
3,1,0,2,2.0,2.0,0.666667,2.0,2.0,0.666667,0.0,2.0,0.0,13.0,3.4285699999999997,0
8,1,0,2,62.0,23.0,7.75,27.0,11.0,3.375,35.0,15.0,4.375,32.7143,11.8018,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
6,0,0,2,14.0,4.0,2.33333,11.0,4.0,1.83333,3.0,3.0,0.5,45.2857,8.0,0
5,0,1,1,29.0,12.0,5.8,29.0,12.0,5.8,0.0,0.0,0.0,103.714,4.53695,0
12,0,0,2,29.0,8.0,2.41667,34.0,11.0,2.83333,-5.0,6.0,-0.416667,90.7143,45.3251,0
7,1,0,2,22.0,10.0,3.1428599999999998,8.0,3.0,1.14286,14.0,10.0,2.0,38.2857,10.5779,0
6,0,0,2,12.0,4.0,2.0,3.0,1.0,0.5,9.0,4.0,1.5,46.1429,10.8929,0
4,0,0,3,17.0,11.0,4.25,19.0,15.0,4.75,-2.0,2.0,-0.5,39.5714,4.58824,0
71,1,3,3,738.0,69.0,10.3944,573.0,63.0,8.07042,165.0,41.0,2.3239400000000003,139.0,58.7962,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
9,0,0,2,140.0,105.0,15.5556,149.0,114.0,16.5556,-9.0,7.0,-1.0,110.714,25.8367,0
12,1,0,2,248.0,73.0,20.6667,226.0,122.0,18.8333,22.0,73.0,1.83333,32.7143,18.3957,1
29,0,0,3,105.0,17.0,3.62069,108.0,17.0,3.7241400000000002,-3.0,4.0,-0.103448,140.857,54.0,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.0,0.28571399999999997,1
5,0,0,2,17.0,6.0,3.4,12.0,6.0,2.4,5.0,4.0,1.0,46.0,9.45378,0
11,0,0,2,209.0,74.0,19.0,95.0,21.0,8.63636,114.0,55.0,10.3636,47.5714,12.9016,1
77,0,0,3,866.0,82.0,11.2468,834.0,92.0,10.8312,32.0,74.0,0.415584,139.571,51.7072,1
8,0,0,2,161.0,133.0,20.125,158.0,130.0,19.75,3.0,7.0,0.375,110.714,22.5235,0
10,0,0,2,13.0,5.0,1.3,15.0,5.0,1.5,-2.0,4.0,-0.2,110.714,56.3626,0
8,0,0,3,27.0,13.0,3.375,16.0,5.0,2.0,11.0,9.0,1.375,44.5714,9.59788,0
4,1,2,2,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,91.7143,0.28571399999999997,0
18,0,0,3,33.0,5.0,1.83333,48.0,11.0,2.66667,-15.0,4.0,-0.833333,125.571,68.9437,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
5,1,0,2,24.0,14.0,4.8,7.0,5.0,1.4,17.0,13.0,3.4,32.7143,18.119,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
5,0,0,2,15.0,7.0,3.0,2.0,1.0,0.4,13.0,7.0,2.6,49.8571,12.0952,0
12,2,0,2,265.0,90.0,22.0833,254.0,137.0,21.1667,11.0,54.0,0.916667,32.7143,16.393,0
4,1,0,2,3.0,1.0,0.75,2.0,1.0,0.5,1.0,1.0,0.25,32.7143,16.2857,0
16,0,2,3,75.0,14.0,4.6875,80.0,22.0,5.0,-5.0,8.0,-0.3125,77.7143,34.6286,0
7,1,0,2,55.0,30.0,7.857139999999999,17.0,12.0,2.42857,38.0,29.0,5.42857,32.7143,8.820780000000001,0
9,0,0,3,14.0,4.0,1.55556,11.0,2.0,1.22222,3.0,3.0,0.333333,136.571,84.4286,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.8571,5.31429,0
14,1,0,2,402.0,154.0,28.7143,208.0,98.0,14.8571,194.0,153.0,13.8571,32.7143,22.6283,0
2,0,0,1,10.0,10.0,5.0,5.0,5.0,2.5,5.0,5.0,2.5,43.0,16.4286,0
5,0,0,2,27.0,21.0,5.4,12.0,6.0,2.4,15.0,17.0,3.0,32.7143,22.5503,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42857,0.0,0
79,1,1,3,1225.0,179.0,15.5063,634.0,71.0,8.025319999999999,591.0,179.0,7.48101,108.714,29.2007,1
3,0,0,2,16.0,10.0,5.33333,13.0,7.0,4.33333,3.0,3.0,1.0,32.7143,5.89286,0
16,0,1,3,55.0,10.0,3.4375,65.0,10.0,4.0625,-10.0,1.0,-0.625,94.8571,28.5247,0
6,0,1,1,184.0,91.0,30.6667,214.0,102.0,35.6667,-30.0,0.0,-5.0,164.0,0.139752,0
4,0,0,2,33.0,31.0,8.25,34.0,28.0,8.5,-1.0,3.0,-0.25,32.7143,3.27273,0
3,0,0,2,6.0,4.0,2.0,8.0,6.0,2.66667,-2.0,0.0,-0.666667,32.7143,5.42857,0
6,0,0,2,20.0,7.0,3.33333,20.0,12.0,3.33333,0.0,3.0,0.0,40.7143,12.9,0
12,0,0,2,13.0,2.0,1.08333,14.0,2.0,1.16667,-1.0,0.0,-0.08333330000000001,154.143,30.5824,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
20,1,0,2,431.0,102.0,21.55,399.0,104.0,19.95,32.0,21.0,1.6,54.0,17.9466,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
2,0,0,1,28.0,28.0,14.0,18.0,18.0,9.0,10.0,10.0,5.0,32.7143,1.71429,0
65,1,3,3,1224.0,325.0,18.8308,856.0,143.0,13.1692,368.0,322.0,5.6615400000000005,164.0,32.4581,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
11,0,0,2,182.0,161.0,16.5455,199.0,183.0,18.0909,-17.0,5.0,-1.54545,147.857,3.8752,0
3,0,0,2,9.0,5.0,3.0,15.0,11.0,5.0,-6.0,0.0,-2.0,32.7143,6.66667,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
5,1,0,2,5.0,2.0,1.0,4.0,2.0,0.8,1.0,1.0,0.2,32.7143,14.5429,0
8,0,0,2,11.0,5.0,1.375,9.0,4.0,1.125,2.0,1.0,0.25,48.8571,15.3117,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.714289999999999,0.14285699999999998,0
91,4,3,3,1406.0,170.0,15.4505,1524.0,285.0,16.7473,-118.0,165.0,-1.2967,120.0,66.2305,1
4,0,0,3,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,43.8571,18.1837,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,6.0,1.4285700000000001,0
4,1,0,1,9.0,5.0,2.25,1.0,1.0,0.25,8.0,5.0,2.0,9.57143,0.49206300000000003,0
22,0,0,2,55.0,8.0,2.5,56.0,8.0,2.54545,-1.0,2.0,-0.0454545,140.857,50.1247,0
