wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,4,0,19,23,9,0,19,2,0.966666667,133,0.0,0,0.826086957,0.6,2,4,20.16666667,1,0.6667,1
2,4,0,13,23,1,0,13,1,1.0,153,0.0,0,0.978723404,0.75,1,1,74.0,14,7.0,0
2,4,0,16,15,1,0,16,2,1.0,73,0.0,0,0.9285714290000001,0.625,1,1,34.5,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,3,0,17,17,1,0,17,2,2.0,63,0.0,0,0.857142857,0.625,1,1,30.5,1,0.5,0
2,3,0,6,9,1,0,6,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
2,3,0,7,7,1,0,7,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,2,1.0,0
9,4,0,30,61,0,0,30,2,0.625,1196,0.0,0,0.6190476189999999,0.611111111,1,1,131.5555556,1,0.8889,1
2,1,0,17,28,1,1,16,2,2.0,124,0.0,0,0.0,0.625,0,0,61.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,2,435,443,5,3,435,8,3,2.0,16,0.0,0,0.666666667,0.666666667,1,1,4.333333333,1,0.6667,0
2,3,0,13,12,1,0,13,2,1.0,66,0.0,0,0.857142857,0.625,1,1,31.0,1,0.5,1
64,1,0,250,233,1948,175,77,60,0.9841269840000001,2469,0.052631579000000005,0,0.0,0.067765568,0,0,37.28125,14,2.2656,1
2,3,0,28,38,1,0,28,2,1.0,169,0.0,0,0.857142857,0.625,1,1,82.0,1,0.5,0
2,7,2,8,5,1,2,6,1,2.0,12,0.0,0,0.967741935,0.75,2,2,5.0,1,0.5,0
2,3,0,11,21,1,0,11,2,1.0,155,0.0,0,0.947368421,0.583333333,0,0,76.0,1,0.5,0
2,1,0,11,10,1,5,6,2,2.0,27,0.0,0,0.0,0.625,0,0,12.5,1,0.5,0
5,1,0,18,18,10,1,17,5,2.0,84,0.0,0,0.0,0.72,0,0,15.8,1,0.8,0
3,1,0,14,17,1,0,14,2,0.5,61,1.0,0,0.0,0.666666667,0,0,18.66666667,2,0.6667,1
2,5,2,3,3,1,2,1,1,2.0,7,0.0,0,0.96,1.0,1,1,2.5,1,0.5,0
2,4,0,16,12,1,0,16,2,2.0,44,0.0,0,0.9285714290000001,0.625,1,1,21.0,1,0.5,0
10,5,0,31,77,39,0,31,6,0.814814815,386,0.166666667,0,0.80952381,0.308641975,2,4,37.0,4,1.6,0
2,3,0,29,27,1,0,29,2,1.0,91,0.0,0,0.857142857,0.625,1,1,44.0,1,0.5,0
2,4,0,16,23,1,0,16,2,1.0,184,0.0,0,0.9722222220000001,0.666666667,3,3,88.5,1,0.5,0
2,5,0,36,45,1,0,36,2,1.0,244,0.0,0,0.9375,0.6,1,1,120.5,1,0.5,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
