wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,5,0,10,6,1,0,10,2,2.0,25,0.0,0,0.9375,0.6,1,1,11.5,1,0.5,1
3,1,0,4,19,1,1,3,1,0.875,128,0.25,0,0.0,0.5,0,0,40.33333333,4,2.0,0
9,3,0,25,58,10,0,25,6,0.8839285709999999,932,0.5,0,0.72,0.35416666700000005,0,0,101.0,6,2.2222,0
7,5,0,25,28,15,0,25,3,0.9722222220000001,153,0.0,0,0.8,0.4,3,5,20.0,4,1.1429,0
2,3,0,17,25,1,0,17,2,1.0,112,0.0,0,0.857142857,0.666666667,1,1,54.5,8,4.0,0
2,4,0,17,20,1,0,17,2,1.0,135,0.0,0,0.9285714290000001,0.625,1,1,64.5,1,0.5,0
3,4,0,24,26,1,0,24,2,1.1875,168,0.625,0,0.9285714290000001,0.625,1,1,52.33333333,1,0.3333,0
2,3,0,14,11,1,0,14,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,2,1.0,1
4,4,0,1,9,6,0,1,4,1.0,45,0.0,0,0.943396226,1.0,1,3,9.75,2,1.25,0
2,3,0,27,21,1,0,27,2,1.0,146,0.0,0,0.857142857,0.625,1,1,69.5,1,0.5,0
2,4,0,20,35,1,0,20,2,1.0,150,0.0,0,0.9285714290000001,0.625,1,1,73.0,1,0.5,0
2,3,0,10,12,1,0,10,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,1,0.5,1
6,7,0,13,18,9,0,13,1,0.933333333,67,0.0,0,0.8918918920000001,0.666666667,4,5,9.666666667000001,1,0.6667,0
2,4,0,18,26,1,0,18,2,1.0,97,0.0,0,0.9722222220000001,0.666666667,3,3,47.0,3,1.5,0
1,1,0,0,5,0,0,0,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,5,0,23,61,3,4,19,5,0.92,396,0.0,0,0.8666666670000001,0.7333333329999999,2,2,64.16666667,1,0.6667,0
4,6,0,3,9,6,1,2,2,1.111111111,32,0.0,0,0.959183673,1.0,3,4,6.25,1,0.5,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
2,3,0,26,21,1,0,26,2,2.0,74,0.0,0,0.857142857,0.625,1,1,36.0,1,0.5,0
4,5,0,12,17,4,1,11,3,1.0,61,0.0,0,0.9285714290000001,0.5555555560000001,2,2,13.5,1,0.5,0
9,5,0,27,39,6,7,20,8,0.833333333,237,0.0,0,0.865384615,0.625,4,9,25.0,1,0.7778,1
2,4,0,15,13,1,0,15,2,1.333333333,69,0.0,0,0.9285714290000001,0.625,1,1,32.0,1,0.5,0
4,5,0,20,34,4,1,19,3,1.0,143,0.0,0,0.957446809,0.5555555560000001,2,4,34.0,1,0.5,0
2,4,10,11,6,1,10,1,1,1.0,22,0.0,0,0.961538462,1.0,1,1,9.5,2,1.0,0
3,6,0,4,5,3,0,4,1,2.0,13,0.0,0,0.846153846,0.666666667,1,1,3.333333333,1,0.6667,0
5,3,0,15,34,8,0,15,1,0.9375,296,0.25,0,0.9347826090000001,0.75,2,3,56.6,1,0.6,1
2,5,0,17,19,1,0,17,2,1.0,106,0.0,0,0.9375,0.6,1,1,51.5,1,0.5,0
5,7,0,9,12,10,1,8,3,1.083333333,41,0.0,0,0.9117647059999999,0.625,5,5,6.6,1,0.6,0
2,3,0,14,12,1,0,14,2,2.0,41,0.0,0,0.857142857,0.625,1,1,19.5,3,1.5,1
2,3,0,22,23,1,0,22,2,1.0,85,0.0,0,0.857142857,0.625,1,1,41.0,1,0.5,0
5,5,0,12,26,4,1,11,4,0.916666667,143,0.0,0,0.9375,0.666666667,2,4,27.0,1,0.6,0
6,8,0,10,15,13,0,10,2,1.0,49,0.0,0,0.8857142859999999,0.46666666700000003,4,6,6.666666667,1,0.6667,0
2,3,0,13,12,1,0,13,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,1
5,5,0,13,17,8,0,13,2,1.0,64,0.0,0,0.869565217,0.5,3,3,11.2,1,0.6,0
3,1,0,10,20,3,0,10,3,1.125,102,0.0,0,0.0,0.666666667,0,0,31.66666667,4,1.6667,0
2,1,0,10,8,1,4,6,2,2.0,17,0.0,0,0.0,0.625,0,0,7.5,1,0.5,0
3,3,0,7,8,3,0,7,3,2.0,28,0.0,0,0.818181818,0.5555555560000001,2,2,8.333333332999999,2,1.0,0
4,2,0,8,18,4,1,7,2,0.833333333,70,0.5,0,0.9259259259999999,0.46666666700000003,1,4,16.0,3,1.0,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,15,14,1,0,15,2,1.0,67,0.0,0,0.9285714290000001,0.625,1,1,31.5,1,0.5,0
2,1,0,5,2,1,3,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,29,28,1,0,29,2,1.0,322,0.0,0,0.9285714290000001,0.625,1,1,157.5,1,0.5,0
5,4,0,1,10,10,0,1,5,1.0,48,0.0,0,0.929824561,1.0,1,4,8.2,2,1.2,0
2,3,0,22,38,1,0,22,2,2.0,125,0.0,0,0.857142857,0.625,2,2,61.5,1,0.5,0
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,0
9,5,2,32,80,30,2,30,5,0.9107142859999999,442,0.14285714300000002,0,0.8292682929999999,0.238636364,3,6,47.33333333,8,2.3333,0
3,6,0,12,18,3,0,12,2,1.0,64,0.0,0,0.956521739,0.444444444,1,1,20.0,3,1.3333,1
2,4,0,17,15,1,0,17,2,1.0,64,0.0,0,0.9285714290000001,0.625,1,1,30.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
9,4,0,27,40,24,0,27,4,0.95,202,0.0,0,0.7307692309999999,0.425,2,4,20.88888889,3,1.0,0
