wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,23,24,1,0,23,2,2.0,103,0.0,0,0.875,0.625,1,1,50.5,3,1.5,0
2,3,0,9,12,1,0,9,2,1.0,45,0.0,0,0.857142857,0.625,1,1,21.0,2,1.0,0
5,6,0,16,19,4,0,16,1,0.916666667,86,0.0,0,0.88,0.666666667,2,3,15.6,1,0.6,0
2,3,0,23,14,1,0,23,2,2.0,144,0.0,0,0.875,0.625,1,1,71.0,2,1.0,0
2,3,0,21,20,1,0,21,2,2.0,70,0.0,0,0.875,0.6,1,1,34.0,6,3.0,0
6,2,0,8,31,13,1,7,3,1.12,239,0.133333333,0,0.846153846,0.6,1,3,36.33333333,4,1.1667,0
4,5,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.961538462,1.0,1,1,2.5,1,0.5,0
2,1,0,10,14,1,2,8,2,1.0,109,0.0,0,0.0,0.75,0,0,53.0,11,5.5,0
4,1,0,18,45,2,3,15,2,0.666666667,204,0.5,0,0.0,0.333333333,0,0,49.0,9,3.25,0
5,4,0,12,14,10,0,12,1,2.0,47,0.0,0,0.875,0.55,2,3,8.4,2,1.0,0
3,3,0,13,12,1,0,13,2,0.75,51,0.5,0,0.875,0.666666667,0,0,15.33333333,1,0.3333,0
2,3,0,13,11,1,0,13,2,2.0,40,0.0,0,0.875,0.625,1,1,19.0,4,2.0,0
6,4,0,15,42,13,1,14,4,1.0,215,0.0,0,0.936507937,0.5,3,4,34.33333333,1,0.6667,0
6,6,0,21,28,3,0,21,1,0.8,130,0.0,0,0.84,0.7333333329999999,2,3,20.33333333,1,0.6667,1
2,4,0,19,17,1,0,19,2,2.0,87,0.0,0,0.944444444,0.625,2,2,42.5,1,0.5,0
4,3,2,11,21,2,2,9,2,0.7777777779999999,96,0.333333333,0,0.9523809520000001,0.666666667,1,2,22.25,2,0.75,0
6,6,0,29,56,13,0,29,3,0.8666666670000001,308,0.333333333,0,0.9669421490000001,0.46666666700000003,3,6,49.83333333,9,2.5,1
5,5,0,10,18,4,0,10,1,0.916666667,78,0.0,0,0.88,0.666666667,2,3,14.0,1,0.6,1
2,4,0,25,23,1,1,24,2,2.0,121,1.0,0,0.944444444,0.625,1,1,59.0,1,0.5,0
2,3,0,7,10,1,0,7,2,2.0,28,0.0,0,0.857142857,0.666666667,1,1,13.0,2,1.0,1
3,4,0,3,9,3,0,3,1,1.5,39,1.0,0,0.894736842,0.5555555560000001,1,1,11.66666667,4,1.6667,0
2,5,48,52,4,1,48,4,2,2.0,9,0.0,0,0.954545455,0.666666667,1,1,3.5,1,0.5,0
2,3,0,13,16,1,2,11,2,2.0,62,0.0,0,0.875,0.625,1,1,30.0,4,2.0,0
5,5,0,2,10,10,0,2,2,1.083333333,35,0.0,0,0.9577464790000001,1.0,4,8,5.4,1,0.6,0
1,1,0,1,3,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
2,3,0,29,40,1,1,28,2,2.0,224,0.0,0,0.875,0.625,1,1,111.0,1,0.5,0
4,4,0,9,13,4,0,9,3,1.0,52,0.0,0,0.939393939,0.5555555560000001,3,4,11.25,1,0.5,0
32,1,0,8,33,492,0,8,32,0.967741935,97,1.0,0,0.0,0.130681818,0,0,1.96875,1,0.9688,0
3,3,0,13,24,3,0,13,2,2.0,150,0.0,0,0.75,0.4,1,1,49.0,4,1.6667,0
2,3,0,15,16,1,2,13,2,2.0,128,0.0,0,0.875,0.6,1,1,63.0,11,5.5,0
1,4,0,1,4,0,0,1,1,2.0,63,0.0,0,1.0,1.0,1,1,62.0,0,0.0,0
8,3,3,49,114,28,3,46,5,1.107142857,755,0.0,0,0.46153846200000004,0.27777777800000003,1,1,92.875,6,1.625,0
6,3,0,14,29,9,0,14,6,0.85,166,0.25,0,0.8863636359999999,0.333333333,2,6,26.0,12,3.0,0
2,3,0,4,3,1,1,3,1,2.0,17,0.0,0,0.96,1.0,1,1,7.5,1,0.5,0
2,4,0,25,22,1,0,25,2,2.0,99,0.0,0,0.944444444,0.625,2,2,48.5,1,0.5,0
2,3,0,24,26,1,0,24,2,1.0,136,0.0,0,0.875,0.625,1,1,65.5,4,2.0,0
2,3,0,13,19,1,0,13,2,2.0,87,0.0,0,0.857142857,0.625,1,1,42.5,1,0.5,0
4,5,0,22,33,4,1,21,3,1.0,140,0.0,0,0.96,0.5555555560000001,4,9,33.25,1,0.5,0
6,6,0,19,22,3,2,17,1,0.8666666670000001,85,0.0,0,0.84,0.7333333329999999,2,3,12.66666667,1,0.6667,0
7,1,0,6,31,0,1,5,4,0.6333333329999999,192,0.6,1,0.0,0.333333333,0,0,25.71428571,5,1.7143,0
5,4,0,13,38,10,0,13,3,0.75,163,0.0,0,0.9272727270000001,0.4,1,1,31.2,1,0.8,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,1,0,2,7,1,0,2,1,2.0,36,0.0,0,0.0,0.5,0,0,17.0,1,0.5,0
2,2,0,15,13,1,6,9,2,2.0,47,0.0,0,0.8,0.666666667,0,0,22.5,1,0.5,0
2,3,0,9,10,1,0,9,2,2.0,40,0.0,0,0.875,0.625,1,1,19.0,2,1.0,1
3,3,0,12,24,3,0,12,2,2.0,98,0.0,0,0.7777777779999999,0.380952381,1,1,31.66666667,7,2.6667,0
2,3,0,21,21,1,0,21,2,2.0,76,0.0,0,0.875,0.6,1,1,37.0,7,3.5,0
4,4,0,15,19,4,1,14,3,1.166666667,73,0.5,0,0.955555556,0.5555555560000001,3,4,16.25,1,0.5,0
2,3,0,27,40,1,0,27,2,1.0,219,0.0,0,0.857142857,0.625,1,1,108.0,12,6.0,0
5,1,0,38,24,8,18,20,3,0.875,92,0.5,0,0.0,0.39285714299999996,0,0,17.0,1,0.6,0
2,3,0,8,16,1,0,8,2,2.0,62,0.0,0,0.875,0.625,1,1,30.0,3,1.5,0
2,1,0,10,12,1,0,10,0,1.0,86,1.0,0,0.0,1.0,0,0,34.0,0,0.0,0
2,3,0,14,21,1,0,14,2,2.0,72,0.0,0,0.875,0.625,2,2,35.0,6,3.0,0
2,2,0,8,7,1,1,7,2,2.0,21,0.0,0,0.8,0.666666667,0,0,9.5,1,0.5,0
2,3,0,9,11,1,2,7,2,2.0,39,0.0,0,0.875,0.625,1,1,18.5,2,1.0,0
7,4,0,23,52,15,2,21,4,0.944444444,337,0.0,0,0.947368421,0.5,3,9,46.71428571,1,0.7143,0
7,4,0,26,44,17,0,26,5,0.833333333,155,1.0,0,0.848484848,0.36111111100000004,2,2,21.0,2,0.8571,0
5,8,0,21,20,4,3,18,1,0.916666667,79,0.0,0,0.892857143,0.666666667,2,3,14.2,1,0.6,0
8,5,0,9,22,24,0,9,1,0.9285714290000001,471,0.166666667,0,0.898305085,0.321428571,1,3,57.125,4,1.125,0
2,3,0,25,25,1,0,25,2,2.0,125,0.0,0,0.875,0.6,1,1,61.5,11,5.5,0
3,3,0,6,11,1,0,6,2,0.5,40,1.0,0,0.857142857,0.666666667,1,1,12.0,3,1.0,0
2,3,0,21,14,1,0,21,2,2.0,55,0.0,0,0.857142857,0.625,1,1,26.5,3,1.5,0
6,6,0,13,16,3,0,13,1,0.8,57,0.0,0,0.846153846,0.7333333329999999,2,3,8.166666667000001,1,0.6667,0
5,7,0,15,19,8,1,14,2,1.0,56,0.0,0,0.892857143,0.583333333,2,3,9.6,1,0.6,0
5,7,0,16,18,4,1,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
5,4,0,19,30,6,2,17,4,1.0,127,0.0,0,0.9684210529999999,0.666666667,3,10,23.8,1,0.6,0
2,3,0,11,11,1,0,11,2,2.0,40,0.0,0,0.875,0.625,1,1,19.0,2,1.0,0
2,3,0,28,32,1,1,27,2,2.0,167,0.0,0,0.875,0.625,1,1,82.5,1,0.5,0
2,3,0,20,21,1,0,20,2,2.0,91,0.0,0,0.875,0.625,1,1,44.5,3,1.5,0
