wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7,1,0,6,7,21,3,3,7,2.0,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,5,0,6,8,1,1,5,0,2.0,19,0.0,0,0.9953271029999999,0.666666667,1,1,8.5,1,0.5,0
1,4,1,3,2,0,2,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
7,2,0,1,13,0,1,0,7,0.583333333,214,1.0,0,0.684210526,0.342857143,1,2,29.28571429,1,0.8571,0
4,1,0,4,4,6,4,1,4,2.0,4,0.0,0,0.0,0.55,0,0,0.0,1,1.0,0
10,1,0,6,21,45,1,5,10,2.0,116,0.0,0,0.0,0.5,0,0,10.6,1,0.9,0
5,1,0,7,10,10,7,0,5,2.0,85,0.0,0,0.0,0.2,0,0,16.0,5,3.0,1
12,1,0,12,20,46,11,2,12,0.0,176,1.0,1,0.0,0.48958333299999995,0,0,13.58333333,1,0.9167,1
3,4,0,16,17,0,0,16,3,0.0,108,1.0,2,0.9795918370000001,0.444444444,3,13,34.33333333,1,0.6667,0
59,1,0,31,173,1695,17,17,54,1.0019157090000002,2363,0.333333333,0,0.0,0.114224138,0,0,38.59322034,49,4.4915,1
6,1,0,17,51,15,0,17,3,1.2,368,1.0,0,0.0,0.5,0,0,60.16666667,1,0.8333,1
3,4,0,1,4,1,0,1,2,1.428571429,1872,0.0,0,0.976190476,1.0,0,0,618.3333332999999,1,0.3333,1
11,1,0,2,18,19,0,2,9,0.75,138,1.0,0,0.0,0.424242424,0,0,11.0,3,1.2727,0
17,5,1,17,41,0,8,11,16,0.4375,281,1.0,2,0.892857143,0.165775401,2,9,15.41176471,7,1.8824,1
2,1,0,1,7,0,0,1,2,0.0,35,1.0,2,0.0,0.666666667,0,0,15.5,2,1.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
20,2,0,9,38,34,2,7,20,0.778947368,385,1.0,4,0.40625,0.242857143,1,7,18.0,11,2.55,0
13,5,0,12,20,54,3,9,12,0.9,119,1.0,0,0.926174497,0.21875,2,5,7.384615385,2,0.9231,0
10,1,0,6,30,3,1,6,0,0.611111111,807,0.5,3,0.0,0.3125,0,0,79.1,11,2.8,0
18,1,0,0,20,3,0,0,10,0.329411765,830,1.0,0,0.0,0.685185185,0,0,44.83333333,8,3.1111,1
5,3,0,20,33,0,0,20,4,0.5,176,1.0,1,0.933333333,0.333333333,2,7,33.8,6,1.8,0
18,3,0,59,109,93,2,59,13,0.8470588240000001,1436,0.8,4,0.767123288,0.232323232,1,4,78.22222222,9,3.0556,1
13,3,0,22,30,16,12,12,12,0.791666667,207,0.0,0,0.76,0.205128205,2,9,14.61538462,3,1.3846,1
45,2,0,60,112,932,23,41,15,0.568181818,1178,0.6,1,0.328125,0.175925926,1,1,25.06666667,12,1.2222,1
7,2,0,11,24,5,1,11,6,0.583333333,131,1.0,2,0.9,0.23809523800000001,1,5,17.42857143,6,1.8571,1
