numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
7,0,0,4,40.0,13.0,5.71429,39.0,23.0,5.57143,1.0,10.0,0.14285699999999998,191.143,48.3429,0
5,0,0,5,11.0,4.0,2.2,11.0,5.0,2.2,0.0,1.0,0.0,287.143,170.935,0
7,0,0,3,53.0,18.0,7.57143,36.0,24.0,5.14286,17.0,18.0,2.42857,136.286,40.0943,1
9,0,0,2,42.0,14.0,4.66667,40.0,28.0,4.44444,2.0,14.0,0.22222199999999998,128.143,50.9252,0
38,1,0,7,902.0,276.0,23.7368,838.0,303.0,22.0526,64.0,224.0,1.6842099999999998,326.57099999999997,168.697,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4286,0.0,0
6,0,0,3,187.0,126.0,31.1667,91.0,85.0,15.1667,96.0,126.0,16.0,59.5714,0.799083,0
2,0,0,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,100.85700000000001,66.7143,0
3,0,0,1,79.0,70.0,26.3333,6.0,6.0,2.0,73.0,64.0,24.3333,29.2857,3.4774,0
9,0,0,4,36.0,10.0,4.0,46.0,24.0,5.11111,-10.0,10.0,-1.11111,135.0,43.4921,0
9,0,0,3,174.0,114.0,19.3333,98.0,89.0,10.8889,76.0,114.0,8.44444,92.8571,1.97455,0
3,0,0,2,7.0,4.0,2.33333,7.0,6.0,2.33333,0.0,2.0,0.0,105.85700000000001,41.3469,0
9,0,0,3,34.0,17.0,3.7777800000000004,25.0,16.0,2.77778,9.0,16.0,1.0,112.286,17.4034,0
5,1,0,3,60.0,47.0,12.0,56.0,50.0,11.2,4.0,6.0,0.8,151.143,95.1357,0
3,0,1,3,9.0,8.0,3.0,9.0,8.0,3.0,0.0,0.0,0.0,95.5714,55.3651,0
2,0,1,2,16.0,16.0,8.0,25.0,25.0,12.5,-9.0,0.0,-4.5,95.5714,58.5714,0
