wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,1,48,50,56,15,50,46,6,1.2,923,1.0,0,0.0,0.666666667,0,0,152.5,1,0.8333,1
38,2,1,6,60,255,1,5,36,0.924924925,801,0.518518519,6,0.239130435,0.331578947,1,6,19.36842105,2,0.9474,1
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
20,2,0,6,37,0,1,5,18,0.684210526,321,0.833333333,4,0.39285714299999996,0.36,1,6,14.75,2,0.9,1
10,1,2,12,12,3,11,1,10,0.333333333,69,1.0,0,0.0,0.34,0,0,5.8,2,1.0,0
37,2,0,10,54,348,6,4,35,0.843253968,661,0.9285714290000001,5,0.24444444399999998,0.279279279,1,6,16.48648649,4,1.1351,1
12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,1
22,1,1,14,56,197,4,10,16,0.8138528140000001,378,0.545454545,1,0.0,0.369047619,0,0,15.68181818,4,1.0455,1
1,2,1,2,2,0,1,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
14,3,0,6,34,19,2,4,13,1.076923077,379,1.0,0,0.5555555560000001,0.385714286,1,4,26.0,3,1.4286,1
12,2,0,5,22,46,2,3,10,0.818181818,127,0.5,0,0.55,0.4,1,6,9.416666667000001,2,1.0,1
12,1,0,8,25,24,6,2,8,0.8636363640000001,319,1.0,0,0.0,0.214285714,0,0,25.25,3,1.25,0
49,2,0,8,66,664,4,4,46,0.902083333,728,0.95,8,0.19642857100000002,0.270833333,1,6,13.44897959,2,0.9388,1
6,1,0,6,6,15,6,1,6,2.0,6,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
14,2,0,8,34,41,1,7,12,0.711538462,225,0.0,0,0.45833333299999995,0.28571428600000004,1,5,14.78571429,9,2.0,1
7,2,0,6,14,9,5,2,5,0.5,48,1.0,1,0.848484848,0.342857143,0,0,5.714285714,1,0.7143,0
10,2,0,5,19,5,2,3,8,0.740740741,223,1.0,0,0.3,0.228571429,1,2,21.0,3,1.2,0
19,3,0,4,29,171,1,3,19,1.0555555559999998,128,0.0,0,0.581395349,0.526315789,0,0,5.684210526,1,0.9474,1
11,2,0,5,21,43,2,3,9,0.85,117,0.0,0,0.578947368,0.418181818,1,6,9.454545455,2,1.0,1
17,2,0,8,41,66,4,4,15,0.85,319,0.4,0,0.44,0.31372549,1,6,17.47058824,3,1.2353,1
13,2,0,8,32,52,4,4,11,0.933333333,1216,0.4,0,0.55,0.415384615,1,6,92.15384615,4,1.3846,1
6,1,0,2,8,15,2,0,6,1.2,139,0.0,0,0.0,0.333333333,0,0,22.0,4,2.0,1
14,2,0,6,33,65,2,4,12,0.7435897440000001,229,0.666666667,0,0.5,0.4,1,6,15.14285714,2,1.0714,1
15,2,0,8,34,87,3,5,12,0.8714285709999999,230,0.8,0,0.47826087,0.5166666670000001,1,5,14.0,2,1.0,1
12,2,0,5,22,54,2,3,10,0.818181818,117,0.5,0,0.55,0.5,1,6,8.583333332999999,2,0.8333,1
