wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
3,3,0,0,4,1,0,0,2,0.5,247,0.0,0,0.974358974,1.0,0,0,81.0,1,0.3333,0
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,5,4.555555556,1,0.8889,1
4,3,0,5,16,0,1,5,1,0.666666667,93,0.5,0,0.9464285709999999,0.5,2,7,21.75,1,0.75,1
3,1,0,0,14,3,0,0,2,2.0,102,0.0,0,0.0,0.333333333,0,0,33.0,1,0.6667,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
10,1,1,3,21,19,1,2,8,0.488888889,195,1.0,1,0.0,0.35,0,0,18.0,4,1.4,1
14,4,0,5,29,91,2,4,12,1.0,172,1.0,1,0.878504673,0.35714285700000004,0,0,11.21428571,4,1.7857,1
10,1,0,46,16,15,46,0,10,0.055555556,235,0.0,0,0.0,0.375,1,1,22.1,8,2.1,1
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.638888889,0,0,0.0,1,1.0,0
1,1,0,4,2,0,3,1,1,2.0,16,0.0,1,0.0,1.0,0,0,12.0,0,0.0,1
10,1,0,3,13,25,3,1,10,0.944444444,139,0.0,0,0.0,0.35,1,1,11.1,6,1.2,1
7,3,0,11,26,21,3,8,4,2.0,207,0.0,0,0.8214285709999999,0.408163265,2,6,28.57142857,2,0.8571,1
5,4,0,2,11,10,0,2,5,2.0,30,0.0,0,0.959183673,0.45,0,0,5.0,1,0.8,1
14,1,0,9,26,21,5,4,13,0.7564102559999999,159,1.0,3,0.0,0.35384615399999997,0,0,9.928571429,3,1.2857,1
15,3,0,24,60,87,3,23,0,0.9642857140000001,1645,1.0,1,0.535714286,0.344155844,2,4,108.53333329999998,12,2.0667,1
8,1,0,2,8,28,1,1,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
5,2,0,4,12,0,2,2,2,0.0,55,1.0,1,0.666666667,0.45,1,2,9.8,2,1.0,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
14,2,0,5,86,41,1,4,10,2.0,1128,0.0,0,0.848484848,0.24603174600000002,2,7,79.57142857,7,1.2143,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
1,5,0,1,2,0,1,0,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,1
48,1,0,12,63,912,10,2,48,0.9070548709999999,598,1.0,1,0.0,0.220238095,0,0,11.0625,12,1.625,1
3,1,0,9,3,3,5,4,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
6,1,0,5,6,15,3,2,6,2.0,6,0.0,0,0.0,0.375,0,0,0.0,1,1.0,1
1,4,0,3,2,0,0,3,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,1
38,4,0,3,49,703,0,3,38,2.0,229,0.0,0,0.717557252,0.294736842,1,3,5.026315789,3,1.0789,1
3,1,0,6,3,3,3,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
3,4,0,4,9,0,1,4,1,0.75,44,0.5,0,0.967741935,0.5555555560000001,3,12,13.0,2,1.0,1
57,1,3,10,126,920,3,7,38,0.771428571,2036,0.933333333,4,0.0,0.136302294,0,0,34.45614035,7,1.2456,1
5,4,0,2,10,10,0,2,5,2.0,52,0.0,0,0.959183673,0.6,0,0,9.4,3,1.6,1
3,1,0,2,3,3,2,0,3,2.0,3,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
4,4,0,6,21,6,2,4,2,1.333333333,198,1.0,0,0.971830986,0.39285714299999996,1,9,48.25,1,0.5,1
10,2,0,1,19,0,1,0,10,0.666666667,112,0.666666667,0,0.5555555560000001,0.34,1,2,9.9,1,0.8,1
5,4,0,2,8,10,0,2,5,2.0,28,0.0,0,0.959183673,0.6,0,0,4.6,1,0.8,1
14,1,0,14,53,39,1,13,7,0.807692308,1255,1.0,5,0.0,0.35164835200000005,0,0,87.35714286,18,4.2143,1
7,3,0,9,21,15,2,7,4,0.666666667,97,1.0,1,0.851851852,0.38888888899999996,2,4,12.71428571,2,0.7143,1
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
1,4,1,0,2,0,0,0,1,2.0,11,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
24,3,1,17,122,0,1,16,21,0.8560719640000001,1567,0.931034483,7,0.651515152,0.25,3,10,63.08333333,4,1.0833,1
2,1,0,5,2,1,4,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
8,5,0,6,23,0,4,2,8,0.571428571,183,1.0,0,0.75,0.40625,1,1,21.25,8,1.625,1
23,1,0,1,32,115,1,0,15,0.6181818179999999,588,0.2,3,0.0,0.32173913,0,0,24.34782609,10,3.6522,1
5,4,0,2,10,10,0,2,5,2.0,28,0.0,0,0.959183673,0.45,0,0,4.6,1,0.8,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.7777777779999999,0,0,0.0,1,1.0,0
3,2,0,2,12,0,2,0,1,0.5,79,1.0,0,0.944444444,0.75,0,0,24.66666667,1,0.3333,1
78,4,1,42,166,2643,39,21,49,0.944805195,1258,0.833333333,3,0.519736842,0.129058442,2,19,14.97435897,9,1.3333,1
4,3,0,5,8,6,0,5,4,2.0,29,0.0,0,1.0,0.5,0,0,6.25,0,0.0,1
11,4,0,3,14,55,0,3,11,2.0,61,0.0,0,0.891304348,0.545454545,1,4,4.545454545,1,0.9091,1
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
6,4,0,13,16,13,2,11,4,0.9,82,1.0,1,0.954545455,0.5,2,2,12.33333333,2,0.5,1
1,1,0,0,2,0,0,0,1,2.0,9,0.0,0,0.0,1.0,0,0,3.0,0,0.0,1
20,1,0,2,20,190,1,1,20,2.0,20,0.0,0,0.0,0.375,0,0,0.0,1,1.0,1
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,5,4.555555556,1,0.8889,1
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
7,4,0,2,12,21,0,2,7,2.0,39,0.0,0,0.94,0.428571429,0,0,4.571428571,1,0.8571,1
23,4,0,5,41,253,0,5,23,0.954545455,183,1.0,1,0.810344828,0.246376812,1,1,6.913043478,3,1.2174,1
2,1,0,3,4,0,1,2,2,0.0,288,1.0,1,0.0,0.8,0,0,140.5,28,14.0,1
18,1,0,0,18,153,0,0,18,2.0,18,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
22,1,0,0,43,127,0,0,20,0.6984126979999999,161,0.0,3,0.0,0.15034965,0,0,6.181818182000001,2,0.9545,0
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
