post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,6.0,16.0,0.0,0.0,0.0
0,0,0.0,6.117647058823528,30.0,104.0,9.0,35.0,153.0,1.4705882352941178,4.0,25.0,6.0,11.0,12.0,0.0,8.0,14.0,16.0,1.0,8.0,15.0,16.0,0.5,1.0,1.0,0.8235294117647058,1.0,14.0,233.0,3.4705882352941178,16.0,59.0
0,1,0.0,12.0,21.0,36.0,11.0,20.0,33.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,55.0,1.6666666666666667,3.0,5.0
1,7,0.0,7.25,27.0,58.0,8.125,32.0,65.0,1.125,2.0,9.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,108.0,1.625,6.0,13.0
0,0,9.0,9.0,44.0,198.0,12.227272727272727,61.0,269.0,1.6363636363636365,4.0,36.0,13.0,13.0,13.0,0.0,22.0,22.0,22.0,1.0,27.0,27.0,27.0,0.0,0.0,0.0,0.8181818181818182,4.0,18.0,398.0,1.9545454545454544,6.0,43.0
0,0,0.0,4.0,20.0,64.0,7.8125,31.0,125.0,1.5,3.0,24.0,10.0,10.0,10.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0625,3.0,17.0,178.0,2.5625,7.0,41.0
0,2,1.0,5.666666666666668,29.0,34.0,8.333333333333334,43.0,50.0,1.3333333333333333,3.0,8.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,84.0,1.0,1.0,6.0
0,0,4.0,6.7333333333333325,18.0,101.0,8.066666666666666,20.0,121.0,1.9333333333333331,4.0,29.0,1.0,2.0,2.0,0.0,7.5,14.0,15.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0,0.8666666666666667,2.0,13.0,184.0,2.0,6.0,30.0
0,0,0.0,0.0,0.0,0.0,1.4,3.0,7.0,1.0,1.0,5.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.8,3.0,4.0,28.0,1.0,1.0,5.0
0,0,0.0,4.388888888888889,29.0,79.0,30.88888888888889,71.0,556.0,3.0,6.0,54.0,2.0,2.0,2.0,0.0,18.0,18.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.6111111111111107,6.0,47.0,601.0,7.9444444444444455,23.0,143.0
0,4,0.0,8.384615384615385,26.0,109.0,13.076923076923075,47.0,170.0,2.769230769230769,5.0,36.0,6.0,6.0,6.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1538461538461535,3.0,15.0,231.0,4.153846153846153,15.0,54.0
0,0,0.0,3.5,6.0,7.0,6.5,11.0,13.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,22.0,2.0,3.0,4.0
0,1,4.0,6.7,27.0,134.0,9.95,42.0,199.0,1.35,4.0,27.0,6.0,6.0,6.0,0.0,18.0,18.0,18.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5,1.0,10.0,271.0,2.15,8.0,43.0
0,0,0.0,2.2222222222222223,7.0,20.0,4.111111111111111,11.0,37.0,1.4444444444444444,2.0,13.0,7.0,7.0,7.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,5.0,77.0,1.4444444444444444,2.0,13.0
0,0,0.0,1.5,5.0,6.0,7.25,22.0,29.0,2.25,6.0,9.0,5.0,5.0,5.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,3.0,47.0,2.75,8.0,11.0
0,2,1.0,4.333333333333333,9.0,13.0,9.0,23.0,27.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,47.0,1.0,1.0,3.0
