wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,5,0,9,4,1,1,8,2,2.0,13,0.0,0,0.947368421,0.625,1,1,5.5,1,0.5,0
4,4,0,23,51,4,2,21,3,1.0,231,0.0,0,0.977272727,0.5555555560000001,2,8,56.25,1,0.5,0
2,3,0,10,17,1,0,10,2,2.0,72,0.0,0,0.875,0.625,1,1,35.0,4,2.0,0
4,4,0,20,36,4,1,19,3,1.0,175,0.0,0,0.9607843140000001,0.5555555560000001,3,5,42.0,1,0.5,0
2,3,0,8,6,1,0,8,2,2.0,35,0.0,0,0.875,0.625,1,1,16.5,3,1.5,1
2,3,0,10,17,1,1,9,2,2.0,90,0.0,0,0.857142857,0.625,1,1,44.0,8,4.0,0
4,4,0,17,28,4,1,16,3,1.0,116,0.0,0,0.9770114940000001,0.5555555560000001,3,10,27.25,1,0.5,0
6,2,0,3,19,13,0,3,1,0.9,61,0.5,0,0.935483871,1.0,1,1,8.833333332999999,1,0.6667,0
5,4,0,19,32,8,1,18,3,1.0,149,0.0,0,0.947368421,0.583333333,3,7,28.2,6,1.6,0
5,4,0,2,6,10,0,2,5,1.25,31,1.0,0,0.833333333,0.48,0,0,5.0,1,0.8,0
5,4,0,26,40,4,1,25,4,0.916666667,220,0.0,0,0.949152542,0.666666667,3,6,42.4,1,0.6,0
2,3,0,16,17,1,0,16,2,2.0,62,0.0,0,0.875,0.625,1,1,30.0,1,0.5,0
2,3,0,9,12,1,0,9,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,79,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
1,1,0,1,3,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
5,4,0,14,26,8,1,13,3,1.0,115,0.0,0,0.947368421,0.583333333,3,7,21.4,2,0.8,0
3,1,0,10,19,3,2,8,2,2.0,80,0.0,0,0.0,0.5,0,0,25.66666667,5,2.6667,0
4,2,0,5,12,6,1,4,2,1.333333333,73,0.0,0,0.916666667,0.4,1,2,16.5,1,0.5,0
4,5,0,2,9,6,0,2,2,1.111111111,32,0.0,0,0.96875,1.0,4,7,6.25,1,0.5,0
7,3,0,10,20,21,0,10,2,1.166666667,96,1.0,0,0.9,0.30952381,2,6,12.28571429,2,1.0,0
2,3,0,15,13,1,0,15,2,2.0,82,0.0,0,0.857142857,0.625,1,1,40.0,7,3.5,1
2,3,0,10,11,1,0,10,2,2.0,39,0.0,0,0.875,0.625,1,2,18.5,3,1.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,4,0,13,17,10,1,12,1,1.0,73,0.0,0,0.8787878790000001,0.37142857100000004,1,1,13.2,3,1.2,0
8,1,0,26,50,22,0,26,3,0.8,277,0.2,0,0.0,0.28125,0,0,33.0,3,1.625,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,4,0,23,38,4,1,22,3,1.0,172,0.0,0,0.966666667,0.5555555560000001,3,7,41.25,1,0.5,0
10,1,0,41,109,0,1,41,2,0.7222222220000001,2342,0.916666667,1,0.0,0.5111111110000001,0,0,232.0,3,1.0,1
10,3,0,11,57,27,1,11,2,0.8,297,0.8,0,0.859649123,0.41666666700000005,1,1,28.2,2,0.9,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,1,0,26,47,22,0,26,3,0.571428571,217,1.0,0,0.0,0.28125,0,0,26.0,2,1.125,0
4,5,0,10,13,4,1,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
5,4,0,15,21,8,5,10,4,1.0,94,0.0,0,0.966292135,0.666666667,3,12,17.4,1,0.6,0
3,4,0,2,8,3,0,2,2,1.166666667,29,0.0,0,0.9841269840000001,1.0,3,4,7.666666667,1,0.3333,0
2,3,1,9,11,1,1,8,2,2.0,72,0.0,0,0.875,0.666666667,1,1,35.0,5,2.5,1
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9523809520000001,1.0,1,1,2.5,1,0.5,0
5,3,0,24,43,8,0,24,2,0.916666667,314,0.333333333,0,0.842105263,0.45,2,5,61.2,13,3.2,0
5,7,0,21,20,4,0,21,1,0.875,71,0.0,0,0.884615385,0.666666667,2,3,12.8,1,0.6,0
2,1,0,9,11,1,0,9,0,1.0,46,1.0,0,0.0,1.0,0,0,18.0,0,0.0,0
5,6,0,17,20,4,0,17,1,0.916666667,75,0.0,0,0.875,0.666666667,2,3,13.4,1,0.6,0
5,1,0,9,37,0,2,7,2,0.25,164,1.0,0,0.0,0.5,0,0,31.6,7,2.2,0
1,1,0,0,5,0,0,0,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,7,0,24,26,4,1,23,1,0.916666667,113,0.0,0,0.8888888890000001,0.666666667,2,3,21.0,1,0.6,0
2,1,0,10,19,1,0,10,2,2.0,45,0.0,0,0.0,0.666666667,0,0,21.5,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,4,0,15,23,4,2,13,4,0.875,89,0.0,0,0.93877551,0.583333333,3,4,16.4,1,0.6,0
2,3,0,21,14,1,2,19,2,2.0,68,0.0,0,0.875,0.625,1,1,33.0,1,0.5,0
41,1,0,7,50,820,0,7,40,2.0,394,0.0,0,0.0,0.617886179,0,0,8.609756098,3,1.0488,1
2,3,0,8,8,1,0,8,2,2.0,23,0.0,0,0.875,0.625,1,1,10.5,2,1.0,0
