wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,7,0,10,15,13,0,10,2,1.0,49,0.0,0,0.882352941,0.46666666700000003,4,6,6.666666667,1,0.6667,0
6,5,0,14,36,9,0,14,4,0.9714285709999999,468,0.071428571,0,0.914893617,0.35,1,2,74.66666667,3,1.0,0
6,5,0,23,29,9,0,23,2,0.96,128,0.0,0,0.857142857,0.6,3,5,19.5,1,0.6667,0
2,4,0,14,16,1,0,14,2,1.0,60,0.0,0,0.9285714290000001,0.625,1,1,28.5,1,0.5,0
6,8,0,10,15,13,0,10,2,1.0,49,0.0,0,0.8857142859999999,0.46666666700000003,4,6,6.666666667,1,0.6667,0
5,5,0,11,15,8,0,11,2,1.0,52,0.0,0,0.875,0.5,2,3,8.8,1,0.6,0
2,4,0,8,6,1,0,8,2,2.0,19,0.0,0,0.9285714290000001,0.625,1,1,8.5,1,0.5,0
2,3,0,15,21,1,0,15,2,1.333333333,95,0.333333333,0,0.857142857,0.625,1,1,45.0,7,3.5,0
2,3,0,29,26,1,0,29,2,1.0,163,0.0,0,0.857142857,0.625,1,1,79.0,1,0.5,0
2,3,0,13,11,1,0,13,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,2,1.0,1
2,4,0,16,15,1,0,16,2,1.0,56,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,0
2,3,0,16,16,1,0,16,2,1.0,77,0.0,0,0.857142857,0.625,1,1,37.0,6,3.0,0
6,5,0,18,24,13,0,18,3,1.0,112,0.0,0,0.833333333,0.36,3,4,16.83333333,3,1.0,0
2,3,0,14,17,1,0,14,2,1.0,87,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,0
4,5,0,4,7,6,0,4,1,2.0,16,0.0,0,0.933333333,0.625,2,2,3.0,1,0.75,0
2,4,0,21,35,1,0,21,2,1.0,150,0.0,0,0.9285714290000001,0.625,1,1,73.0,1,0.5,1
2,4,0,10,12,1,0,10,2,1.0,44,0.0,0,0.8888888890000001,0.625,2,2,20.5,2,1.0,0
2,3,0,26,27,1,0,26,2,1.0,128,0.0,0,0.857142857,0.625,1,1,62.0,1,0.5,0
2,4,0,13,12,1,0,13,2,1.0,41,0.0,0,0.9285714290000001,0.625,1,1,19.0,1,0.5,0
1,1,0,1,5,0,1,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,23,29,4,1,22,3,1.0,145,0.0,0,0.959183673,0.5555555560000001,2,4,34.25,1,0.5,0
5,7,0,9,12,10,1,8,3,1.083333333,41,0.0,0,0.9117647059999999,0.625,5,5,6.6,1,0.6,0
1,1,0,5,1,0,0,5,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,14,11,1,6,8,2,2.0,29,0.0,0,0.0,0.625,0,0,13.5,1,0.5,0
2,4,0,20,25,1,0,20,2,1.0,147,0.0,0,0.9285714290000001,0.625,1,1,71.0,1,0.5,0
6,7,0,13,18,9,0,13,1,0.933333333,67,0.0,0,0.8918918920000001,0.666666667,4,5,9.666666667000001,1,0.6667,0
5,5,0,14,18,8,0,14,2,1.0,58,0.0,0,0.869565217,0.5,3,3,10.0,1,0.6,0
2,3,0,21,11,1,0,21,2,2.0,37,0.0,0,0.857142857,0.583333333,1,1,17.5,1,0.5,0
2,1,0,16,8,1,10,6,2,2.0,17,0.0,0,0.0,0.625,0,0,7.5,1,0.5,0
2,1,0,12,12,1,1,11,2,2.0,33,0.0,0,0.0,0.625,0,0,15.5,1,0.5,0
3,5,0,1,4,3,0,1,1,2.0,10,0.0,0,0.9259259259999999,1.0,1,1,2.333333333,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,5,0,27,22,1,0,27,2,1.0,103,0.0,0,0.9375,0.625,1,1,49.5,1,0.5,0
3,6,2,32,34,3,2,30,2,1.0,203,0.0,0,0.967741935,0.666666667,0,0,66.0,4,1.3333,0
2,3,0,16,17,1,0,16,2,2.0,89,0.0,0,0.857142857,0.625,1,1,43.5,6,3.0,0
2,1,0,5,9,1,4,1,1,2.0,46,0.0,0,0.0,0.5,0,0,22.0,4,2.0,0
2,3,0,15,16,1,0,15,2,2.0,75,1.0,0,0.857142857,0.625,1,1,36.0,4,2.0,0
3,4,0,23,41,1,0,23,2,0.9,231,0.2,0,0.9285714290000001,0.625,1,1,74.33333333,1,0.3333,1
2,5,0,17,25,1,0,17,2,2.0,72,0.0,0,0.9902912620000001,1.0,1,1,35.0,4,2.0,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,5,0,12,7,1,0,12,2,2.0,64,0.0,0,0.9375,0.6,1,1,31.0,1,0.5,0
