wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,7,0,16,18,4,1,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
2,6,4,8,4,1,4,4,2,2.0,9,0.0,0,0.956521739,0.666666667,1,1,3.5,1,0.5,0
2,3,0,5,10,1,0,5,2,2.0,38,0.0,0,0.875,0.666666667,1,1,18.0,3,1.5,0
2,4,0,9,3,1,8,1,2,2.0,8,0.0,0,0.981481481,1.0,3,7,2.5,1,0.5,0
4,4,0,25,54,4,1,24,3,1.0,247,0.0,0,0.9642857140000001,0.5555555560000001,3,7,60.0,1,0.5,0
5,6,0,18,20,4,1,17,1,0.916666667,73,0.0,0,0.884615385,0.666666667,2,3,13.0,1,0.6,0
2,3,0,4,5,1,0,4,2,2.0,15,0.0,0,0.857142857,0.666666667,0,0,6.5,1,0.5,0
2,2,0,11,8,1,0,11,2,2.0,27,0.0,0,0.8,0.666666667,1,1,12.5,2,1.0,0
2,3,0,6,10,1,0,6,2,2.0,38,0.0,0,0.875,0.625,1,1,18.0,3,1.5,0
2,2,0,5,10,1,0,5,2,2.0,38,0.0,0,0.8,0.666666667,1,1,18.0,3,1.5,0
6,4,0,27,40,5,3,24,5,0.933333333,253,0.0,0,0.958333333,0.7333333329999999,3,9,40.66666667,1,0.6667,0
2,3,0,7,9,1,1,6,2,2.0,28,0.0,0,0.875,0.625,1,1,13.0,2,1.0,0
2,1,0,9,11,1,0,9,0,1.0,46,1.0,0,0.0,1.0,0,0,18.0,0,0.0,0
2,3,0,25,16,1,3,22,2,2.0,60,0.0,0,0.875,0.625,1,1,29.0,3,1.5,0
22,4,4,63,125,231,4,59,3,2.0,1749,0.0,0,0.41666666700000005,0.188811189,1,1,78.5,62,5.0909,1
4,5,0,10,13,4,1,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
4,5,0,15,21,4,1,14,3,1.0,80,0.0,0,0.9607843140000001,0.5555555560000001,4,8,18.25,1,0.5,0
2,1,0,26,28,1,0,26,0,1.0,131,1.0,0,0.0,1.0,0,0,52.0,0,0.0,0
5,7,0,23,25,4,0,23,1,0.916666667,89,0.0,0,0.884615385,0.666666667,2,3,16.2,1,0.6,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
4,4,0,11,19,4,1,10,3,1.0,90,0.0,0,0.978723404,0.5555555560000001,3,9,20.75,1,0.5,0
6,6,0,13,16,3,0,13,1,0.8,62,0.0,0,0.84,0.7333333329999999,2,3,9.0,1,0.6667,0
4,3,0,10,27,0,0,10,2,0.761904762,188,0.571428571,0,0.9,0.46666666700000003,0,0,44.25,5,1.5,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
16,1,0,43,79,108,12,31,14,0.911111111,768,0.333333333,0,0.0,0.233333333,0,0,46.8125,4,1.5625,0
6,6,0,13,19,3,0,13,1,0.8666666670000001,72,0.0,0,0.857142857,0.7333333329999999,2,3,10.5,1,0.6667,0
2,3,0,13,8,1,3,10,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,1,0.5,0
4,4,0,15,22,4,1,14,3,1.0,99,0.0,0,0.957446809,0.5555555560000001,3,6,23.0,1,0.5,1
6,4,0,15,53,9,2,13,4,0.933333333,328,0.0,0,0.958333333,0.5,3,9,53.16666667,1,0.6667,0
4,5,0,19,31,4,1,18,3,1.083333333,131,0.0,0,0.9636363640000001,0.5555555560000001,4,10,30.75,1,0.5,0
2,1,0,9,11,1,0,9,0,1.0,46,1.0,0,0.0,1.0,0,0,18.0,0,0.0,0
2,1,0,6,12,1,0,6,2,2.0,43,0.0,0,0.0,0.666666667,0,0,20.5,4,2.0,0
4,5,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
3,2,0,9,17,3,1,8,3,2.0,72,0.0,0,0.875,0.5,1,1,23.0,3,1.3333,0
19,1,0,22,92,165,1,22,3,1.013888889,1123,0.083333333,0,0.0,0.196969697,0,0,57.47368421,6,2.5789,0
5,7,0,17,25,4,1,16,1,0.916666667,93,0.0,0,0.8888888890000001,0.666666667,3,4,17.0,1,0.6,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,4,0,14,41,4,1,13,3,1.0,175,0.0,0,0.96969697,0.5555555560000001,3,5,42.0,1,0.5,0
3,4,0,3,9,3,0,3,1,1.5,39,1.0,0,0.894736842,0.5555555560000001,1,1,11.66666667,4,1.6667,0
5,5,0,13,17,4,0,13,1,0.916666667,58,0.0,0,0.875,0.666666667,2,3,10.0,1,0.6,0
2,3,0,4,9,1,0,4,2,1.0,45,0.0,0,0.8,0.625,2,3,21.0,2,1.0,0
5,6,0,14,17,4,1,13,1,0.916666667,60,0.0,0,0.875,0.666666667,2,3,10.4,1,0.6,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,11,10,1,0,11,2,2.0,39,0.0,0,0.8,0.666666667,1,1,18.5,1,0.5,1
2,1,0,10,12,1,0,10,0,1.0,51,1.0,0,0.0,1.0,0,0,20.0,0,0.0,0
6,6,0,17,22,3,0,17,1,0.8666666670000001,85,0.0,0,0.851851852,0.7333333329999999,2,3,12.66666667,1,0.6667,0
2,3,0,13,12,1,0,13,2,2.0,39,0.0,0,0.875,0.625,1,1,18.5,4,2.0,1
5,7,0,14,17,4,1,13,1,0.916666667,58,0.0,0,0.884615385,0.666666667,2,3,10.0,1,0.6,0
4,4,0,12,19,4,2,10,3,1.0,92,0.0,0,0.978723404,0.5555555560000001,3,9,21.25,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,9,5,1,9,0,0,1.0,329,0.0,0,0.0,1.0,0,0,158.0,0,0.0,0
5,4,0,19,35,4,2,17,4,0.916666667,198,0.0,0,0.9659090909999999,0.666666667,3,12,38.0,1,0.6,0
3,4,0,31,22,3,3,28,2,2.0,109,0.0,0,0.882352941,0.444444444,2,2,35.33333333,2,1.0,0
5,7,0,21,22,4,0,21,1,0.875,72,0.0,0,0.884615385,0.666666667,2,3,13.0,1,0.6,0
2,3,0,12,22,1,1,11,2,2.0,86,0.0,0,0.857142857,0.666666667,1,1,42.0,7,3.5,0
4,4,0,10,26,0,0,10,2,0.761904762,183,0.571428571,0,0.904761905,0.5,0,0,43.0,5,1.5,0
2,3,0,19,17,1,1,18,2,2.0,83,0.0,0,0.875,0.625,1,1,40.5,1,0.5,0
5,6,0,22,30,4,0,22,1,0.916666667,124,0.0,0,0.88,0.666666667,2,3,23.2,1,0.6,0
4,4,0,28,36,4,1,27,3,1.0,184,0.0,0,0.9655172409999999,0.5555555560000001,3,7,44.25,1,0.5,0
5,8,0,26,25,4,1,25,1,0.916666667,97,0.0,0,0.892857143,0.666666667,2,3,17.8,1,0.6,0
88,1,0,12,91,3822,0,12,88,0.9770114940000001,264,1.0,0,0.0,0.09375,0,0,1.988636364,1,0.9886,0
2,3,0,8,6,1,2,6,2,2.0,28,0.0,0,0.875,0.666666667,1,1,13.0,2,1.0,0
5,6,0,19,23,4,0,19,1,0.916666667,84,0.0,0,0.88,0.666666667,2,3,15.2,1,0.6,0
5,6,0,22,25,4,0,22,1,0.916666667,100,0.0,0,0.88,0.666666667,2,3,18.4,1,0.6,0
2,3,0,15,8,1,4,11,2,2.0,28,0.0,0,0.857142857,0.625,1,1,13.0,2,1.0,0
5,7,0,23,25,4,0,23,1,0.916666667,89,0.0,0,0.892857143,0.666666667,2,3,16.2,1,0.6,0
