numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
8,0,0,2,14.0,6.0,1.75,18.0,6.0,2.25,-4.0,4.0,-0.5,92.4286,59.2551,0
5,0,0,2,34.0,28.0,6.8,28.0,25.0,5.6,6.0,3.0,1.2,45.8571,22.4958,0
9,0,0,2,252.0,225.0,28.0,278.0,251.0,30.8889,-26.0,7.0,-2.88889,110.714,23.5737,0
4,0,0,2,26.0,20.0,6.5,19.0,17.0,4.75,7.0,4.0,1.75,32.7143,2.22527,0
5,0,0,2,7.0,4.0,1.4,7.0,4.0,1.4,0.0,3.0,0.0,90.7143,48.5102,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,24.7143,4.85714,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,41.5714,18.5143,0
6,0,0,2,10.0,4.0,1.66667,3.0,1.0,0.5,7.0,3.0,1.16667,46.5714,14.1714,0
7,0,0,2,140.0,125.0,20.0,67.0,33.0,9.57143,73.0,117.0,10.4286,33.8571,4.6398,0
12,0,0,2,28.0,10.0,2.33333,26.0,4.0,2.16667,2.0,6.0,0.166667,109.429,39.1327,0
6,0,1,1,184.0,91.0,30.6667,214.0,102.0,35.6667,-30.0,0.0,-5.0,164.0,0.139752,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0
2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,0
8,0,0,2,83.0,31.0,10.375,39.0,15.0,4.875,44.0,30.0,5.5,67.5714,32.4475,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
2,1,0,1,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,4.0,0.14285699999999998,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8571400000000002,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
3,0,0,2,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,44.5714,18.0238,0
3,0,0,2,7.0,6.0,2.33333,2.0,1.0,0.666667,5.0,5.0,1.66667,43.5714,19.5102,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.8571,20.8,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
3,0,0,1,32.0,18.0,10.6667,22.0,14.0,7.33333,10.0,10.0,3.33333,15.7143,8.1875,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
21,0,0,3,66.0,8.0,3.1428599999999998,66.0,7.0,3.1428599999999998,0.0,3.0,0.0,139.571,70.6104,0
4,1,1,1,5.0,3.0,1.25,4.0,2.0,1.0,1.0,1.0,0.25,103.714,20.4857,0
5,0,0,2,24.0,9.0,4.8,13.0,6.0,2.6,11.0,9.0,2.2,32.7143,2.80357,1
30,0,0,3,201.0,78.0,6.7,183.0,78.0,6.1,18.0,78.0,0.6,96.8571,27.8173,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1
3,0,0,2,6.0,5.0,2.0,1.0,1.0,0.333333,5.0,4.0,1.66667,45.8571,17.2381,0
12,0,0,2,21.0,5.0,1.75,21.0,5.0,1.75,0.0,3.0,0.0,145.857,73.8844,0
12,0,0,3,55.0,11.0,4.58333,37.0,8.0,3.08333,18.0,8.0,1.5,92.5714,32.6571,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.85714,1.14286,0
7,0,0,3,11.0,4.0,1.5714299999999999,11.0,4.0,1.5714299999999999,0.0,3.0,0.0,135.429,82.0649,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1
3,0,0,1,65.0,65.0,21.6667,65.0,65.0,21.6667,0.0,65.0,0.0,23.0,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,81.8571,55.9184,0
101,2,1,3,1408.0,173.0,13.9406,891.0,174.0,8.82178,517.0,67.0,5.11881,45.8571,9.816360000000001,1
