wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,33,41,1,0,33,2,2.0,188,0.0,0,0.875,0.625,1,1,93.0,7,3.5,1
2,3,0,9,7,1,0,9,2,2.0,24,0.0,0,0.857142857,0.625,1,1,11.0,2,1.0,0
6,6,0,21,27,3,0,21,1,0.8666666670000001,121,0.0,0,0.84,0.7333333329999999,2,3,18.66666667,1,0.6667,0
2,3,0,10,20,1,0,10,2,2.0,81,0.0,0,0.857142857,0.666666667,1,1,39.5,5,2.5,0
21,2,0,14,50,168,7,8,18,0.85,311,0.75,0,0.590909091,0.25,2,4,13.61904762,3,1.0952,0
10,3,0,18,57,41,0,18,3,1.068376068,671,0.923076923,0,0.428571429,0.37777777799999995,2,2,64.8,17,4.7,0
2,2,0,4,3,1,1,3,1,2.0,7,0.0,0,0.9090909090000001,0.625,0,0,2.5,1,0.5,0
2,1,0,3,2,1,0,3,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,3,0,21,22,1,0,21,2,2.0,107,0.0,0,0.875,0.625,1,1,52.5,1,0.5,1
7,2,0,36,76,7,0,36,3,0.884615385,663,0.23076923100000002,1,0.791666667,0.5,1,2,91.85714286,12,2.2857,0
5,1,0,14,14,10,0,14,5,2.0,56,0.0,0,0.0,0.37142857100000004,0,0,10.2,2,1.2,1
9,3,0,20,46,10,0,20,8,0.895833333,261,0.666666667,0,0.8297872340000001,0.333333333,2,6,27.33333333,13,2.8889,0
5,5,0,13,14,4,0,13,1,0.875,45,0.0,0,0.875,0.666666667,2,3,7.6,1,0.6,0
5,4,0,8,23,10,0,8,2,1.25,126,0.0,0,0.958762887,0.6,3,5,24.0,3,1.6,0
2,3,0,10,8,1,3,7,2,2.0,29,0.0,0,0.875,0.625,1,1,13.5,2,1.0,0
2,3,0,24,42,1,0,24,2,1.0,187,0.0,0,0.857142857,0.625,1,1,91.5,7,3.5,0
2,3,0,7,11,1,1,6,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,3,1.5,0
4,2,0,5,5,6,1,4,3,2.0,27,0.0,0,0.842105263,0.583333333,0,0,5.75,1,0.75,0
4,2,0,6,9,6,1,5,2,2.0,37,0.0,0,0.884615385,0.583333333,1,3,8.25,2,1.0,0
2,3,0,14,16,1,0,14,2,2.0,61,0.0,0,0.875,0.625,1,1,29.5,3,1.5,0
2,3,0,7,6,1,1,6,2,2.0,16,0.0,0,0.857142857,0.625,1,1,7.0,1,0.5,0
7,4,2,14,46,5,2,12,2,0.75,422,0.5,0,0.947368421,0.333333333,2,7,58.71428571,18,4.1429,1
41,2,0,17,119,306,10,11,30,0.817307692,1177,0.923076923,1,0.204081633,0.178125,0,0,27.3902439,5,1.3902,0
2,1,0,8,10,1,0,8,0,1.0,41,1.0,0,0.0,1.0,0,0,16.0,0,0.0,0
4,1,4,15,21,0,4,11,3,0.666666667,158,0.5,0,0.0,0.46666666700000003,0,0,38.0,6,2.25,0
2,3,0,15,9,1,2,13,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,3,1.5,0
2,1,0,5,2,1,4,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
46,1,0,6,46,1035,6,0,46,2.0,46,0.0,0,0.0,0.25,0,0,0.0,1,1.0,0
5,6,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.884615385,0.666666667,2,3,11.2,1,0.6,0
9,1,0,32,79,0,0,32,3,0.625,958,0.5,0,0.0,0.6,0,0,105.2222222,34,5.7778,0
4,4,0,11,14,4,2,9,3,1.0,55,0.0,0,0.957446809,0.5555555560000001,3,4,12.0,1,0.5,0
2,3,0,21,23,1,5,16,2,2.0,124,0.0,0,0.875,0.625,1,1,61.0,1,0.5,0
5,5,0,15,18,4,0,15,1,0.916666667,68,0.0,0,0.88,0.666666667,2,3,12.0,1,0.6,1
5,7,0,14,18,4,1,13,1,0.916666667,65,0.0,0,0.892857143,0.666666667,2,3,11.4,1,0.6,0
3,2,0,3,7,3,0,3,1,2.0,23,0.0,0,0.666666667,0.583333333,1,2,6.666666667,1,0.6667,0
6,2,0,3,19,13,0,3,1,0.9,61,0.5,0,0.935483871,1.0,1,1,8.833333332999999,1,0.6667,0
2,3,0,6,6,1,0,6,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,2,1.0,0
5,7,0,24,25,4,2,22,1,0.916666667,96,0.0,0,0.892857143,0.666666667,2,3,17.6,1,0.6,0
5,4,0,19,30,6,2,17,4,1.0,127,0.0,0,0.9684210529999999,0.666666667,3,10,23.8,1,0.6,0
5,6,0,22,24,4,0,22,1,0.916666667,99,0.0,0,0.88,0.666666667,2,3,18.2,1,0.6,0
