wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,2,0,10,18,1,0,10,2,1.0,71,0.0,0,0.8,0.666666667,1,1,33.5,1,0.5,0
2,3,0,11,15,1,0,11,2,1.0,58,0.0,0,0.857142857,0.625,1,1,27.5,1,0.5,0
7,4,0,24,32,15,0,24,2,0.9722222220000001,164,0.0,0,0.791666667,0.5555555560000001,2,4,21.57142857,1,0.7143,0
2,4,0,19,17,1,0,19,2,2.0,55,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,0
6,5,0,17,22,13,0,17,3,1.0,104,0.0,0,0.833333333,0.36,3,4,15.5,3,1.0,0
2,4,0,27,34,1,0,27,2,1.0,640,0.0,0,0.9285714290000001,0.625,1,1,318.5,1,0.5,1
28,1,0,171,92,276,147,24,25,0.8240740740000001,949,0.125,0,0.0,0.216049383,0,0,32.60714286,7,2.6786,1
7,5,0,15,22,9,0,15,2,0.8888888890000001,92,0.0,0,0.807692308,0.666666667,2,4,11.71428571,1,0.7143,0
6,5,0,23,40,13,0,23,3,1.0,148,0.0,0,0.833333333,0.36,4,5,23.0,4,1.1667,0
2,3,0,14,16,1,0,14,2,2.0,48,0.0,0,0.857142857,0.625,1,1,23.0,1,0.5,0
2,3,0,17,23,1,0,17,2,1.0,108,0.0,0,0.857142857,0.625,1,1,52.0,1,0.5,0
2,5,0,33,32,1,0,33,2,1.0,143,0.0,0,0.9375,0.6,1,1,70.0,1,0.5,1
6,4,0,20,22,9,0,20,2,1.0,118,0.0,0,0.826086957,0.6,2,4,17.66666667,1,0.6667,0
4,5,0,12,16,4,1,11,3,1.0,60,0.0,0,0.9285714290000001,0.5555555560000001,2,2,13.25,1,0.5,0
2,4,0,25,26,1,0,25,2,1.0,95,0.0,0,0.9285714290000001,0.625,1,1,46.0,1,0.5,0
5,5,0,17,29,4,1,16,4,0.916666667,325,0.0,0,0.9,0.666666667,2,2,63.4,1,0.6,0
5,5,0,21,33,4,1,20,4,0.916666667,160,0.0,0,0.8888888890000001,0.666666667,2,2,30.4,1,0.6,0
7,1,0,26,54,5,0,26,4,0.907407407,292,0.333333333,0,0.75,0.333333333,1,2,39.42857143,7,2.1429,0
1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
2,4,0,12,19,1,0,12,2,2.0,114,0.0,0,0.9285714290000001,0.625,1,1,56.0,1,0.5,0
2,4,0,28,27,1,0,28,2,1.0,233,0.0,0,0.9285714290000001,0.625,1,1,111.5,1,0.5,0
3,5,0,4,5,3,0,4,1,2.0,13,0.0,0,0.8666666670000001,0.666666667,1,1,3.333333333,1,0.6667,0
5,7,0,9,12,10,1,8,3,1.083333333,41,0.0,0,0.9117647059999999,0.625,5,5,6.6,1,0.6,0
9,4,20,38,48,18,20,18,4,0.8888888890000001,331,0.333333333,0,0.8444444440000001,0.25,2,2,34.77777778,13,2.6667,1
6,4,0,15,19,9,0,15,2,0.933333333,69,0.0,0,0.826086957,0.6,2,4,10.0,1,0.6667,0
6,5,0,27,38,3,9,18,5,0.9,233,0.0,0,0.918367347,0.7333333329999999,2,6,37.16666667,1,0.6667,0
6,8,0,10,14,15,1,9,4,1.066666667,46,0.0,0,0.8857142859999999,0.7,5,5,6.166666667,1,0.6667,0
8,5,0,24,39,16,2,22,7,0.904761905,202,0.0,0,0.818181818,0.607142857,3,4,23.875,1,0.75,0
2,4,0,25,27,1,0,25,2,1.0,178,0.0,0,0.9285714290000001,0.625,1,1,85.0,1,0.5,0
6,4,0,11,16,9,0,11,2,0.933333333,61,0.0,0,0.826086957,0.6,2,4,8.666666667000001,1,0.6667,0
10,2,0,21,41,39,0,21,1,0.8888888890000001,261,0.5,0,0.7142857140000001,0.305555556,2,4,24.9,12,2.6,1
5,1,0,7,8,8,1,6,4,0.75,28,1.0,1,0.0,0.583333333,0,0,4.4,1,0.6,0
7,5,0,20,25,9,0,20,2,0.8888888890000001,112,0.0,0,0.807692308,0.666666667,2,4,14.57142857,1,0.7143,0
2,3,0,8,12,1,0,8,2,1.0,44,0.0,0,0.857142857,0.625,1,1,20.5,3,1.5,1
2,3,0,26,21,1,0,26,2,1.0,93,0.0,0,0.857142857,0.625,1,1,44.5,1,0.5,0
2,3,0,7,8,1,0,7,2,2.0,28,0.0,0,0.857142857,0.625,1,1,13.0,1,0.5,0
2,4,0,15,18,1,0,15,2,1.0,73,0.0,0,0.9285714290000001,0.625,1,1,34.5,1,0.5,0
2,3,0,14,17,1,0,14,2,2.0,60,0.0,0,0.857142857,0.625,1,1,29.0,6,3.0,1
8,5,0,26,22,0,17,9,7,0.80952381,105,0.0,0,0.860465116,0.80952381,2,4,11.75,1,0.75,1
2,3,0,7,8,1,0,7,2,2.0,24,0.0,0,0.857142857,0.625,1,1,11.0,1,0.5,1
5,6,7,14,13,10,7,7,2,1.0,38,0.0,0,0.9,0.5,2,3,6.2,1,0.6,0
7,5,0,40,101,1,4,36,6,0.875,691,0.0,0,0.8684210529999999,0.7777777779999999,2,4,97.14285714,1,0.7143,0
2,3,0,9,12,1,0,9,2,1.0,49,0.0,0,0.857142857,0.625,1,1,23.0,4,2.0,0
2,1,0,6,23,1,0,6,2,1.0,109,0.0,0,0.0,0.625,0,0,53.0,7,3.5,0
2,4,0,15,14,1,0,15,2,1.333333333,72,0.0,0,0.9285714290000001,0.625,1,1,33.5,1,0.5,1
4,5,0,2,9,6,0,2,3,1.111111111,32,0.0,0,0.935483871,1.0,1,1,6.25,1,0.5,0
