numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
13,1,0,7,43.0,11.0,3.30769,31.0,6.0,2.38462,12.0,6.0,0.923077,302.57099999999997,90.2492,0
3,0,0,3,13.0,12.0,4.33333,67.0,46.0,22.3333,-54.0,0.0,-18.0,106.14299999999999,67.5275,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
42,3,0,9,785.0,242.0,18.6905,837.0,212.0,19.9286,-52.0,30.0,-1.2381,335.286,86.4495,0
31,0,0,4,472.0,105.0,15.2258,674.0,378.0,21.7419,-202.0,75.0,-6.51613,104.286,27.5042,0
14,0,0,3,172.0,85.0,12.2857,205.0,138.0,14.6429,-33.0,22.0,-2.3571400000000002,128.429,57.288999999999994,1
32,1,0,9,493.0,238.0,15.4062,342.0,177.0,10.6875,151.0,61.0,4.71875,335.286,161.197,0
8,1,0,3,180.0,119.0,22.5,202.0,109.0,25.25,-22.0,10.0,-2.75,132.429,26.9929,1
14,2,0,4,248.0,110.0,17.7143,150.0,77.0,10.7143,98.0,33.0,7.0,144.286,27.0668,0
15,0,0,5,94.0,26.0,6.2666699999999995,68.0,18.0,4.53333,26.0,20.0,1.73333,201.28599999999997,73.2188,0
124,3,1,8,1505.0,238.0,12.1371,1597.0,287.0,12.879000000000001,-92.0,35.0,-0.741935,335.286,110.56,1
19,0,0,6,115.0,23.0,6.052630000000001,96.0,34.0,5.052630000000001,19.0,11.0,1.0,227.429,81.3491,1
67,2,1,6,2508.0,489.0,37.4328,1324.0,549.0,19.7612,1184.0,423.0,17.6716,181.0,52.4617,0
24,1,0,8,247.0,59.0,10.2917,119.0,28.0,4.95833,128.0,46.0,5.33333,335.286,172.44400000000002,1
19,0,0,6,231.0,106.0,12.1579,148.0,62.0,7.78947,83.0,75.0,4.3684199999999995,263.286,82.7761,0
15,0,0,4,101.0,26.0,6.7333300000000005,66.0,16.0,4.4,35.0,20.0,2.33333,190.143,68.7341,0
15,1,0,7,63.0,10.0,4.2,51.0,8.0,3.4,12.0,10.0,0.8,302.57099999999997,92.4603,0
11,0,0,3,106.0,29.0,9.63636,47.0,29.0,4.27273,59.0,24.0,5.36364,105.85700000000001,35.3693,0
2,0,0,2,8.0,8.0,4.0,11.0,11.0,5.5,-3.0,0.0,-1.5,98.0,63.8571,0
66,2,2,9,2036.0,286.0,30.8485,1375.0,224.0,20.8333,661.0,129.0,10.0152,335.286,180.90099999999998,0
8,0,0,5,110.0,87.0,13.75,57.0,30.0,7.125,53.0,57.0,6.625,335.286,203.332,0
7,0,0,5,17.0,7.0,2.42857,18.0,9.0,2.57143,-1.0,1.0,-0.14285699999999998,227.857,115.25200000000001,0
15,2,0,3,217.0,61.0,14.4667,119.0,65.0,7.933330000000001,98.0,52.0,6.53333,133.571,32.6182,0
5,0,0,1,36.0,21.0,7.2,27.0,19.0,5.4,9.0,6.0,1.8,49.4286,12.4167,0
12,1,0,3,452.0,211.0,37.6667,138.0,97.0,11.5,314.0,211.0,26.1667,151.143,12.7911,0
5,1,1,3,26.0,23.0,5.2,42.0,38.0,8.4,-16.0,0.0,-3.2,95.5714,55.3571,0
16,1,0,7,44.0,10.0,2.75,86.0,30.0,5.375,-42.0,10.0,-2.625,328.14300000000003,117.25,0
5,2,1,2,4.0,1.0,0.8,4.0,1.0,0.8,0.0,0.0,0.0,152.0,12.6429,0
17,1,0,7,290.0,162.0,17.0588,128.0,36.0,7.52941,162.0,126.0,9.52941,302.57099999999997,61.6778,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
5,0,2,2,38.0,20.0,7.6,36.0,35.0,7.2,2.0,14.0,0.4,71.8571,22.0226,0
2,0,0,2,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,56.1429,22.0,0
2,0,0,2,4.0,4.0,2.0,6.0,6.0,3.0,-2.0,0.0,-1.0,99.2857,65.1429,0
12,2,0,7,43.0,17.0,3.58333,33.0,12.0,2.75,10.0,6.0,0.833333,335.286,133.997,0
6,0,1,2,35.0,17.0,5.83333,35.0,14.0,5.83333,0.0,5.0,0.0,108.14299999999999,42.6857,0
29,1,0,4,667.0,165.0,23.0,471.0,127.0,16.2414,196.0,117.0,6.75862,183.0,87.0685,0
3,0,0,2,31.0,17.0,10.3333,35.0,31.0,11.6667,-4.0,10.0,-1.33333,110.14299999999999,58.7097,0
11,1,0,6,70.0,26.0,6.36364,74.0,27.0,6.72727,-4.0,4.0,-0.363636,335.286,150.545,0
14,0,0,4,408.0,126.0,29.1429,147.0,30.0,10.5,261.0,103.0,18.6429,43.8571,19.9919,1
54,2,0,10,1084.0,181.0,20.0741,901.0,140.0,16.6852,183.0,124.0,3.38889,335.286,140.55700000000002,0
2,0,0,2,21.0,21.0,10.5,25.0,25.0,12.5,-4.0,0.0,-2.0,70.2857,36.1429,0
11,0,0,4,71.0,25.0,6.45455,29.0,12.0,2.63636,42.0,24.0,3.8181800000000004,188.0,22.0523,0
6,0,0,4,12.0,8.0,2.0,18.0,12.0,3.0,-6.0,0.0,-1.0,77.1429,31.1429,0
23,1,0,7,214.0,64.0,9.30435,258.0,91.0,11.2174,-44.0,10.0,-1.91304,335.286,123.165,0
45,1,1,8,986.0,179.0,21.9111,735.0,150.0,16.3333,251.0,91.0,5.577780000000001,222.0,104.76299999999999,1
8,0,0,4,335.0,221.0,41.875,175.0,65.0,21.875,160.0,169.0,20.0,110.85700000000001,20.8367,1
27,0,0,4,82.0,15.0,3.03704,123.0,61.0,4.55556,-41.0,15.0,-1.51852,178.71400000000003,117.416,1
4,1,0,2,73.0,35.0,18.25,3.0,3.0,0.75,70.0,35.0,17.5,64.0,5.87084,0
9,1,0,7,33.0,15.0,3.66667,27.0,12.0,3.0,6.0,6.0,0.666667,335.286,188.078,0
6,0,1,2,65.0,22.0,10.8333,57.0,29.0,9.5,8.0,16.0,1.33333,108.14299999999999,43.8527,0
3,0,1,1,55.0,36.0,18.3333,40.0,31.0,13.3333,15.0,27.0,5.0,71.8571,13.4026,0
23,2,0,9,263.0,59.0,11.4348,235.0,92.0,10.2174,28.0,45.0,1.21739,299.42900000000003,122.48100000000001,0
12,1,0,7,75.0,41.0,6.25,55.0,28.0,4.58333,20.0,13.0,1.66667,335.286,79.4971,0
6,0,0,4,49.0,21.0,8.16667,29.0,17.0,4.83333,20.0,19.0,3.33333,144.857,86.6939,1
3,0,0,2,11.0,7.0,3.66667,29.0,25.0,9.66667,-18.0,0.0,-6.0,183.857,56.9091,0
5,0,0,3,67.0,32.0,13.4,3.0,2.0,0.6,64.0,32.0,12.8,139.571,3.4648199999999996,0
11,1,0,5,59.0,19.0,5.36364,87.0,65.0,7.909089999999999,-28.0,10.0,-2.54545,188.143,41.908,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,1
19,2,0,4,889.0,224.0,46.7895,135.0,102.0,7.10526,754.0,224.0,39.6842,92.5714,16.5832,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
36,1,0,6,628.0,150.0,17.4444,271.0,92.0,7.52778,357.0,97.0,9.91667,188.571,58.167,1
15,1,0,8,113.0,36.0,7.53333,103.0,51.0,6.86667,10.0,11.0,0.666667,335.286,89.7939,1
13,1,0,4,254.0,102.0,19.5385,66.0,19.0,5.076919999999999,188.0,102.0,14.4615,154.143,12.8639,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,102.0,65.8571,0
19,0,1,4,209.0,43.0,11.0,130.0,51.0,6.842110000000001,79.0,40.0,4.15789,104.429,37.4655,1
10,1,0,5,127.0,56.0,12.7,140.0,47.0,14.0,-13.0,9.0,-1.3,331.42900000000003,156.585,0
4,0,1,2,6.0,3.0,1.5,11.0,7.0,2.75,-5.0,0.0,-1.25,108.14299999999999,51.619,0
6,1,1,2,39.0,22.0,6.5,36.0,23.0,6.0,3.0,10.0,0.5,129.429,15.5092,0
12,0,0,3,384.0,199.0,32.0,368.0,176.0,30.6667,16.0,199.0,1.33333,155.429,4.52827,0
14,0,0,7,63.0,22.0,4.5,59.0,32.0,4.21429,4.0,11.0,0.28571399999999997,227.429,114.15,1
7,0,0,3,67.0,20.0,9.57143,21.0,13.0,3.0,46.0,19.0,6.57143,137.143,71.3326,0
3,0,0,2,11.0,8.0,3.66667,12.0,11.0,4.0,-1.0,2.0,-0.333333,98.0,55.8701,0
13,0,0,3,82.0,40.0,6.30769,204.0,159.0,15.6923,-122.0,5.0,-9.38461,133.571,97.2857,0
25,2,0,6,264.0,82.0,10.56,259.0,65.0,10.36,5.0,23.0,0.2,335.286,92.7451,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
24,1,0,6,374.0,86.0,15.5833,138.0,71.0,5.75,236.0,85.0,9.83333,335.286,253.672,0
35,0,0,6,406.0,112.0,11.6,253.0,46.0,7.2285699999999995,153.0,68.0,4.37143,225.28599999999997,65.3638,0
33,0,0,5,969.0,345.0,29.3636,1296.0,345.0,39.2727,-327.0,23.0,-9.909089999999999,226.571,9.91906,0
14,0,1,5,81.0,28.0,5.78571,53.0,30.0,3.78571,28.0,12.0,2.0,177.571,81.8254,0
