wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7,2,0,6,13,17,4,2,7,0.75,46,1.0,1,0.333333333,0.428571429,0,0,5.285714286,1,0.8571,0
15,1,0,1,18,95,1,0,12,0.28571428600000004,106,1.0,0,0.0,0.37777777799999995,0,0,5.933333332999999,1,0.9333,0
4,1,3,3,11,0,3,0,4,0.333333333,31,1.0,0,0.0,0.625,0,0,6.5,1,0.75,0
7,1,0,3,12,9,1,2,7,0.0,59,1.0,1,0.0,0.5,0,0,7.285714286,1,0.8571,0
1,1,0,28,1,0,28,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,3,0,12,28,0,1,12,2,0.6333333329999999,227,0.8,2,0.791666667,0.333333333,0,0,30.71428571,3,1.0,0
9,1,0,8,29,22,1,7,5,0.8,126,1.0,3,0.0,0.3125,0,0,12.44444444,3,1.2222,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,0,0,10,13,1,1,9,2,0.5,66,1.0,0,0.0,0.75,0,0,20.66666667,1,0.3333,0
1,1,0,6,1,0,5,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,2,15,3,1,1,0,2.0,63,0.0,0,0.0,0.5,0,0,20.0,1,0.6667,0
2,1,0,2,5,1,1,1,2,2.0,16,0.0,0,0.0,0.666666667,0,0,7.0,3,1.5,0
9,1,0,20,27,6,1,19,8,0.41666666700000005,147,1.0,3,0.0,0.265625,0,0,15.0,2,1.1111,1
6,2,0,1,14,0,1,0,6,0.0,52,1.0,0,0.692307692,0.5,0,0,7.5,1,0.6667,1
7,1,0,11,19,9,0,11,7,0.791666667,75,1.0,3,0.0,0.35714285700000004,0,0,9.142857142999999,1,0.8571,0
22,2,0,13,44,189,2,13,20,0.9285714290000001,232,1.0,1,0.45945945899999996,0.174603175,1,1,9.090909091,1,0.9091,1
4,1,6,8,12,6,6,2,3,2.0,37,0.0,0,0.0,0.5625,0,0,8.25,2,1.0,0
9,1,2,11,32,30,2,9,4,0.5625,195,0.5,0,0.0,0.265625,0,0,20.44444444,10,2.0,0
1,5,2,6,2,0,4,2,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
3,1,0,1,41,3,0,1,1,2.0,221,0.0,0,0.0,0.333333333,0,0,72.66666667,1,0.6667,0
2,5,0,8,6,0,7,1,2,1.0,21,1.0,0,0.944444444,0.75,0,0,8.5,1,0.5,1
2,1,0,3,5,1,3,2,2,2.0,17,0.0,0,0.0,0.666666667,0,0,7.5,2,1.0,0
2,3,0,3,5,1,1,3,1,2.0,17,0.0,0,0.958333333,0.666666667,1,2,7.5,1,0.5,0
3,1,0,12,3,3,11,2,3,2.0,3,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,1
4,3,0,8,12,6,4,4,3,2.0,28,0.0,0,0.97029703,0.5,1,3,6.0,1,0.75,1
20,1,2,101,54,168,98,5,12,0.954887218,352,0.28571428600000004,0,0.0,0.219298246,0,0,16.25,3,1.15,0
6,3,0,8,15,15,2,6,6,2.0,42,0.0,0,0.9714285709999999,0.41666666700000005,2,3,6.0,1,0.5,1
3,1,0,0,13,3,0,0,3,2.0,57,0.0,0,0.0,0.444444444,0,0,18.0,1,0.6667,0
3,3,2,5,6,3,3,3,2,2.0,17,0.0,0,0.92,0.5555555560000001,1,1,4.666666667,1,0.6667,1
30,1,0,73,92,429,69,4,28,0.896551724,693,1.0,1,0.0,0.10344827599999999,1,1,22.06666667,8,2.7333,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
43,1,0,9,100,825,4,7,35,0.838095238,785,0.8,1,0.0,0.261904762,0,0,17.02325581,1,0.8372,1
12,2,9,15,25,54,10,5,10,0.545454545,98,1.0,0,0.52173913,0.333333333,1,2,7.083333333,2,1.1667,1
2,1,0,4,12,1,1,3,2,2.0,52,0.0,0,0.0,0.666666667,0,0,25.0,3,1.5,1
