wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
13,1,0,8,36,58,1,7,13,0.791666667,191,1.0,2,0.0,0.201923077,0,0,13.38461538,1,0.9231,0
4,1,0,15,36,4,0,15,2,0.333333333,356,1.0,1,0.0,0.5,0,0,87.75,1,0.75,1
5,1,0,8,6,0,8,0,0,0.125,100,0.0,0,0.0,0.55,0,0,18.2,1,0.4,0
23,1,0,12,66,99,3,9,2,0.847593583,1164,0.470588235,4,0.0,0.231404959,0,0,48.86956522,2,0.8696,0
4,1,0,29,5,0,29,0,1,0.148148148,172,0.0,0,0.0,0.45,0,0,39.75,8,4.25,1
8,1,0,2,27,18,1,1,6,0.428571429,567,1.0,0,0.0,0.314285714,0,0,68.875,8,2.5,1
20,2,0,9,46,102,2,8,16,0.578947368,454,1.0,2,0.413793103,0.128125,2,4,21.55,7,1.8,1
7,1,0,4,17,5,1,4,5,0.666666667,109,1.0,2,0.0,0.39285714299999996,0,0,14.14285714,2,1.2857,1
8,2,0,2,19,0,1,1,8,0.428571429,65,0.0,1,0.708333333,0.3,1,4,6.875,1,0.875,0
5,2,0,19,18,0,8,15,4,0.7857142859999999,84,0.0,7,0.5,0.4,0,0,14.4,3,1.2,1
12,3,1,7,37,0,2,5,9,0.454545455,357,1.0,1,0.444444444,0.41666666700000005,1,3,28.08333333,1,0.8333,1
6,3,0,16,33,3,1,16,6,0.4,297,1.0,1,0.88372093,0.351851852,2,3,48.16666667,1,0.8333,1
7,1,2,5,9,21,5,1,6,2.0,18,0.0,0,0.0,0.47619047600000003,0,0,1.571428571,1,0.8571,0
2,1,3,16,3,1,15,1,2,2.0,5,0.0,0,0.0,1.0,0,0,1.5,1,0.5,1
7,2,1,11,20,9,5,7,6,0.5,74,0.0,1,0.666666667,0.265306122,2,3,9.428571429,4,1.2857,1
6,2,0,5,17,3,2,3,4,0.2,102,1.0,0,0.571428571,0.611111111,0,0,15.83333333,2,0.6667,1
17,1,0,7,53,38,3,6,9,0.767857143,725,0.857142857,3,0.0,0.197916667,0,0,40.82352941,6,1.5294,1
8,3,0,4,21,8,0,4,7,0.28571428600000004,116,1.0,1,0.3,0.4375,2,2,13.25,2,1.0,1
4,3,0,3,5,0,1,2,3,1.333333333,27,0.0,0,0.892857143,0.5,1,2,5.5,1,0.75,1
18,1,0,30,39,0,28,3,17,0.81372549,432,0.833333333,2,0.0,0.426470588,0,0,22.66666667,5,2.4444,0
6,1,5,5,18,5,5,0,1,0.6,88,0.5,0,0.0,0.7,0,0,13.33333333,1,0.5,0
15,1,0,8,29,0,5,3,9,0.28571428600000004,1538,1.0,0,0.0,0.321428571,0,0,101.2666667,10,2.0,1
12,3,0,8,29,26,1,7,7,0.609090909,461,1.0,3,0.444444444,0.305555556,1,3,36.58333333,2,1.0833,1
33,2,0,16,69,0,0,16,24,0.7109375,801,1.0,1,0.701923077,0.170798898,1,9,23.03030303,4,1.1212,1
7,1,1,13,46,0,2,12,7,0.69047619,357,1.0,2,0.0,0.30952381,0,0,49.0,1,0.8571,1
27,1,0,1,44,13,1,0,13,0.600961538,1158,1.0,0,0.0,0.25308642,0,0,41.59259259,26,5.6667,0
13,1,15,54,39,72,51,7,12,0.833333333,249,1.0,0,0.0,0.23076923100000002,0,0,18.07692308,9,1.8462,1
4,4,0,3,7,6,2,2,1,2.0,26,0.0,0,0.98125,0.5,2,3,5.5,3,1.25,0
12,1,0,15,34,26,3,14,5,0.675324675,480,0.9285714290000001,6,0.0,0.321428571,0,0,37.83333333,4,1.1667,1
7,2,0,3,10,21,3,1,7,2.0,54,0.0,0,0.7142857140000001,0.5,1,2,6.714285714,1,0.8571,0
7,1,0,4,8,19,4,0,7,0.979166667,49,0.0,2,0.0,0.523809524,0,0,4.8571428569999995,2,0.7143,1
4,1,0,5,10,4,5,0,0,1.243589744,298,0.0,0,0.0,0.444444444,0,0,67.0,4,1.75,0
9,2,0,12,21,24,2,12,5,0.916666667,167,0.0,6,0.363636364,0.270833333,0,0,16.55555556,6,2.0,0
14,1,0,2,25,3,1,1,13,0.602564103,237,0.0,0,0.0,0.404761905,0,0,15.5,1,0.9286,0
10,1,0,7,18,0,6,2,10,0.333333333,104,1.0,2,0.0,0.375,1,1,9.2,4,1.4,0
8,3,0,8,29,0,0,8,7,0.14285714300000002,118,1.0,1,0.333333333,0.375,1,1,13.625,3,1.0,1
166,1,0,44,392,6747,16,34,88,0.8865375059999999,8474,0.7377049179999999,12,0.0,0.07003367,0,0,49.68072289,7,1.3795,1
8,2,0,3,17,0,1,2,6,0.5,236,0.875,1,0.708333333,0.270833333,1,4,27.5,2,1.0,0
17,2,0,6,34,34,1,6,7,0.7222222220000001,323,0.7777777779999999,1,0.444444444,0.173611111,1,2,17.47058824,3,1.0,1
14,3,0,7,31,0,1,7,12,0.46153846200000004,182,1.0,1,0.566666667,0.19642857100000002,2,2,11.85714286,6,1.2857,1
2,5,0,3,4,1,2,1,1,2.0,9,0.0,0,0.9285714290000001,0.666666667,1,1,3.5,1,0.5,1
3,2,0,4,8,0,1,3,3,0.0,43,1.0,0,0.666666667,0.833333333,0,0,13.0,1,0.6667,1
7,2,0,6,21,0,1,6,5,0.666666667,97,0.333333333,0,0.5,0.375,2,2,12.42857143,3,1.0,0
3,2,0,4,8,3,0,4,3,2.0,31,0.0,0,0.7142857140000001,0.7777777779999999,1,2,9.333333332999999,1,0.6667,1
6,2,0,12,12,1,1,11,6,0.64,173,1.0,6,0.9215686270000001,0.35,0,0,26.16666667,6,1.5,0
10,1,0,4,38,0,0,4,9,0.38888888899999996,287,1.0,0,0.0,0.34,0,0,27.5,5,1.6,0
7,2,0,6,21,0,1,6,5,0.666666667,90,0.666666667,0,0.5,0.375,2,2,11.42857143,3,1.0,0
13,3,2,9,34,0,2,7,6,0.666666667,345,1.0,4,0.4,0.21978022,1,3,24.84615385,3,1.1538,1
1,1,0,2,2,0,1,1,0,2.0,18,0.0,3,0.0,1.0,0,0,12.0,0,0.0,0
27,2,0,20,64,167,13,11,22,0.7615384620000001,446,1.0,0,0.333333333,0.102564103,2,6,15.33333333,12,1.5926,1
19,1,0,14,45,79,2,12,6,0.7094017090000001,629,1.0,7,0.0,0.25,0,0,31.42105263,4,1.1053,1
