wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
9,5,0,11,42,0,2,9,8,0.583333333,423,1.0,1,0.946969697,0.27777777800000003,3,11,45.66666667,14,2.7778,1
13,4,1,15,51,30,2,13,9,0.583333333,390,1.0,2,0.9439252340000001,0.23076923100000002,2,6,28.84615385,8,1.6923,1
22,2,0,42,54,199,13,32,20,0.571428571,466,1.0,0,0.622641509,0.21590909100000003,2,4,20.13636364,7,1.4091,0
19,3,1,21,42,83,6,15,18,0.6,332,0.2,3,0.816091954,0.184210526,2,24,16.21052632,9,1.6842,1
45,1,0,3,83,990,0,3,37,1.0227272729999999,1528,0.0,0,0.0,0.17222222199999998,0,0,32.75555556,10,1.6,1
7,3,0,10,47,9,0,10,6,1.0,658,0.0,0,0.571428571,0.34920634899999997,2,5,92.71428571,7,1.8571,1
4,2,0,7,24,0,1,6,2,0.444444444,146,0.0,2,0.727272727,0.5625,1,4,34.75,1,0.75,1
31,1,0,41,146,327,4,39,12,0.8539682540000001,3077,1.0,7,0.0,0.163306452,0,0,97.58064516,41,5.6452,0
11,1,0,7,51,31,5,2,8,0.9272727270000001,489,0.454545455,1,0.0,0.3,0,0,42.45454545,15,3.4545,0
17,1,0,3,33,0,3,0,17,0.4875,305,1.0,0,0.0,0.264705882,0,0,16.64705882,4,1.2941,0
2,1,0,13,31,0,1,13,0,0.14285714300000002,217,0.9285714290000001,9,0.0,1.0,0,0,100.5,3,1.5,0
12,4,0,4,22,4,1,3,11,0.484848485,148,0.333333333,0,0.921875,0.25,3,15,11.08333333,2,1.0,0
4,1,0,2,6,0,2,0,4,0.41666666700000005,87,1.0,0,0.0,1.0,0,0,19.75,2,1.0,1
52,1,0,15,109,202,4,13,50,0.851540616,775,1.0,3,0.0,0.185314685,0,0,13.76923077,11,1.6346,1
2,4,0,8,11,1,0,8,2,2.0,44,0.0,0,0.9795918370000001,0.75,1,6,21.0,1,0.5,1
1,3,0,0,2,0,0,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
8,2,0,2,17,0,1,1,6,0.171428571,514,1.0,1,0.65,0.3125,1,2,62.625,1,0.875,0
4,4,0,5,6,4,1,4,4,0.666666667,26,1.0,0,0.9642857140000001,0.45,0,0,5.25,1,0.75,0
7,1,0,8,19,0,3,7,5,0.5,157,0.0,1,0.0,0.45833333299999995,0,0,21.14285714,4,1.4286,0
1,1,0,6,1,0,6,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,9,1,0,9,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,4,0,33,45,0,1,32,3,0.083333333,524,1.0,4,0.96969697,0.45833333299999995,3,7,129.0,8,2.5,0
11,3,15,22,20,0,15,7,10,0.3,113,0.0,1,0.791666667,0.345454545,2,4,9.181818182,6,1.5455,1
10,1,0,1,14,0,0,1,10,0.472222222,180,1.0,1,0.0,0.4,0,0,16.6,3,1.6,1
3,4,0,8,11,0,0,8,3,0.0,51,1.0,1,0.9795918370000001,0.444444444,3,13,15.66666667,2,1.0,0
6,3,0,28,58,3,1,28,5,0.6,332,1.0,2,0.918032787,0.36111111100000004,1,7,54.0,9,2.6667,0
11,4,1,17,45,39,10,10,9,0.8,333,1.0,0,0.9642857140000001,0.30909090899999997,1,2,28.90909091,4,1.5455,0
3,3,0,6,7,1,1,5,3,2.0,42,0.0,0,0.953488372,0.833333333,1,6,13.0,1,0.6667,0
3,3,0,1,4,3,0,1,3,2.0,10,0.0,0,0.98989899,1.0,2,4,2.333333333,1,0.6667,1
3,7,0,15,26,0,0,15,2,0.0,171,0.75,3,0.985185185,0.444444444,3,4,54.66666667,6,3.0,1
22,1,0,18,74,121,3,17,9,0.680272109,943,0.857142857,4,0.0,0.18095238100000002,0,0,41.54545455,19,3.0455,1
3,1,0,1,4,0,1,0,3,0.642857143,55,0.0,0,0.0,0.666666667,0,0,15.0,0,0.0,1
8,2,1,5,17,0,3,2,8,0.0,47,0.0,1,0.740740741,0.41666666700000005,1,1,4.75,1,0.875,0
6,3,0,13,28,0,0,13,6,0.0,101,1.0,1,0.934210526,0.305555556,2,8,15.66666667,1,0.8333,0
5,2,0,5,12,0,1,4,4,0.0,34,0.0,0,0.75,0.4,0,0,5.6,1,0.8,0
3,5,0,6,11,3,0,6,3,2.0,45,0.0,0,0.9649122809999999,0.666666667,2,7,14.0,1,0.6667,1
3,4,0,1,4,1,0,1,2,1.428571429,1872,0.0,0,0.976190476,1.0,0,0,618.3333332999999,1,0.3333,1
2,1,0,6,2,1,6,0,2,2.0,17,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
59,1,0,31,173,1695,17,17,54,1.0019157090000002,2363,0.333333333,0,0.0,0.114224138,0,0,38.59322034,49,4.4915,1
5,1,0,7,10,10,7,0,5,2.0,85,0.0,0,0.0,0.2,0,0,16.0,5,3.0,1
41,3,0,3,56,814,2,1,41,2.0,161,0.0,0,0.74,0.153846154,2,6,2.926829268,1,0.9512,0
9,1,0,1,15,36,0,1,9,2.0,69,0.0,0,0.0,0.111111111,0,0,6.666666667,2,1.0,1
5,5,0,8,8,10,3,5,4,2.0,57,0.0,0,0.9765625,0.45,1,4,10.4,4,1.2,1
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
4,1,0,0,10,0,0,0,0,1.266666667,90,0.0,0,0.0,0.833333333,0,0,15.25,4,2.0,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
8,1,0,2,12,0,2,0,8,0.523809524,217,0.833333333,0,0.0,0.583333333,0,0,25.375,4,1.875,1
6,3,0,31,57,0,2,29,5,0.5,413,1.0,2,0.918032787,0.305555556,2,10,67.16666667,28,6.0,1
5,1,0,5,7,10,1,4,5,2.0,30,0.0,0,0.0,0.25,0,0,5.0,1,0.8,0
10,1,0,6,30,3,1,6,0,0.611111111,807,0.5,3,0.0,0.3125,0,0,79.1,11,2.8,0
3,4,0,1,4,1,0,1,2,0.5,487,0.0,0,0.976190476,1.0,0,0,161.0,1,0.3333,1
3,1,0,6,6,3,0,6,3,2.0,41,0.0,0,0.0,0.444444444,0,0,12.66666667,6,2.3333,1
5,2,10,24,17,10,14,10,4,2.0,56,0.0,0,0.931034483,0.44,1,4,10.2,1,0.8,0
9,5,0,11,32,8,2,9,8,0.78125,392,0.25,6,0.9542857140000001,0.26984127,2,20,41.66666667,10,2.8889,1
5,3,10,10,16,8,10,0,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
2,5,0,8,8,1,1,7,2,2.0,57,0.0,0,0.9953271029999999,0.625,1,1,27.5,1,0.5,1
4,2,0,8,6,0,1,7,4,0.0,37,1.0,0,0.8,0.45,0,0,8.0,3,1.25,0
66,1,0,94,66,2145,91,3,66,1.015384615,82,0.0,0,0.0,0.277056277,0,0,0.0,1,1.0,1
1,1,0,1,2,0,1,0,1,2.0,16,0.0,0,0.0,1.0,0,0,12.0,0,0.0,0
22,2,3,6,42,143,4,2,19,0.7142857140000001,251,1.0,1,0.820754717,0.217171717,1,4,10.27272727,3,1.0455,1
7,7,0,23,40,1,0,23,7,0.583333333,297,1.0,0,0.951612903,0.314285714,5,11,41.14285714,4,1.5714,0
7,3,0,18,28,0,0,18,7,0.0,143,1.0,1,0.934210526,0.28571428600000004,2,7,19.28571429,2,1.1429,0
25,3,0,6,49,0,4,3,25,0.520833333,161,0.5,1,0.8909090909999999,0.253333333,1,1,5.36,2,1.0,1
4,3,0,15,20,6,0,15,3,2.0,92,0.0,0,0.949152542,0.4,1,3,22.0,1,0.75,0
1,1,0,8,1,0,8,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,3,2,17,5,6,11,6,4,2.0,7,0.0,0,0.9594594590000001,0.4375,2,4,0.75,1,0.75,0
