wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
7,3,0,17,16,1,1,16,7,0.333333333,70,1.0,0,0.922077922,0.37142857100000004,2,8,8.857142857000001,2,1.1429,0
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
3,2,0,3,5,3,1,2,0,2.0,18,0.0,0,0.5,0.5555555560000001,0,0,5.0,2,1.0,0
1,6,0,1,2,0,1,1,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
13,1,0,2,27,0,1,1,13,0.694444444,168,0.0,1,0.0,0.4,0,0,11.69230769,6,1.6923,1
14,3,0,10,42,27,1,9,14,0.666666667,290,1.0,2,0.9377990429999999,0.25,3,4,19.5,2,1.0714,0
17,1,0,4,55,50,0,4,16,0.65625,569,1.0,0,0.0,0.19607843100000003,0,0,32.23529412,14,1.8824,1
17,1,0,9,71,0,1,9,16,0.78125,336,1.0,3,0.0,0.22875817,0,0,18.41176471,1,0.9412,1
21,1,1,5,23,0,5,0,21,0.3375,516,1.0,0,0.0,0.5,0,0,23.38095238,4,1.7143,0
3,4,0,1,4,1,0,1,2,0.5,575,0.0,0,0.976190476,1.0,0,0,190.33333330000002,1,0.3333,1
3,4,0,10,34,3,1,9,1,2.0,169,0.0,0,0.990566038,0.666666667,1,1,55.33333333,1,0.6667,0
10,5,0,9,16,27,1,8,9,0.8444444440000001,79,1.0,0,0.9452054790000001,0.26388888899999996,2,5,6.4,2,0.9,0
22,1,0,3,56,221,1,2,20,0.9642857140000001,385,1.0,1,0.0,0.143939394,0,0,16.31818182,2,1.0,0
5,1,0,7,14,0,3,4,4,1.211538462,391,0.051282050999999995,1,0.0,0.375,0,0,69.4,2,0.8,1
3,4,0,11,27,3,0,11,2,2.0,169,0.0,0,0.96,0.47619047600000003,1,7,55.33333333,8,3.0,0
9,1,0,3,9,36,2,1,9,2.0,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
12,1,0,5,44,64,3,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
15,1,3,8,43,91,4,4,7,0.811688312,833,0.818181818,3,0.0,0.267857143,0,0,53.06666667,14,3.6,1
2,1,0,0,4,1,0,0,2,1.0,47,1.0,0,0.0,1.0,0,0,18.0,1,0.5,0
5,2,1,2,13,4,1,1,4,0.875,115,1.0,0,0.666666667,0.5,0,0,21.6,7,2.6,1
2,5,0,6,8,1,0,6,2,2.0,34,0.0,0,0.98245614,0.75,1,6,16.0,1,0.5,0
11,1,0,13,52,55,1,12,9,2.0,304,0.0,0,0.0,0.212121212,0,0,26.63636364,5,1.8182,1
3,1,0,7,15,3,4,3,3,1.0,183,0.0,3,0.0,0.38888888899999996,0,0,58.66666667,5,3.3333,1
22,1,2,5,53,71,2,5,20,0.706349206,827,0.833333333,4,0.0,0.272727273,1,1,36.04545455,16,2.7727,0
3,3,0,0,4,1,0,0,2,0.5,299,1.0,0,0.974358974,1.0,0,0,98.33333333,1,0.3333,1
9,1,0,0,9,36,0,0,9,1.125,19,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,1
83,2,0,11,178,0,1,10,76,0.8430894309999999,1123,1.0,1,0.514792899,0.11566265099999999,2,10,12.34939759,10,1.2048,1
60,1,0,25,152,1408,21,8,53,0.9033440220000001,1394,0.837837838,3,0.0,0.11547619,0,0,21.61666667,15,1.75,1
3,1,0,6,4,0,5,1,3,0.5625,65,0.0,1,0.0,0.571428571,0,0,18.0,0,0.0,0
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
6,3,0,10,12,0,1,9,5,0.2,49,1.0,0,0.918032787,0.333333333,1,3,7.0,2,1.1667,0
2,1,0,2,2,1,2,0,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
6,3,0,7,23,9,1,7,6,0.833333333,134,1.0,1,0.934210526,0.36111111100000004,2,12,20.33333333,1,0.8333,1
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
10,3,0,6,12,37,6,2,10,0.8888888890000001,52,1.0,0,0.956097561,0.4,1,1,3.8,1,0.9,0
82,1,2,5,83,3321,2,3,81,1.012345679,269,1.0,0,0.0,0.097560976,0,0,2.2682926830000003,1,0.9878,1
11,1,0,1,15,0,1,0,11,0.45,286,1.0,0,0.0,0.606060606,0,0,24.63636364,4,2.1818,0
4,3,0,6,5,0,6,0,2,1.095238095,54,0.0,0,0.944444444,0.666666667,0,0,10.75,1,0.25,0
0,1,0,6,0,0,5,1,0,2.0,218,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,6,1,0,4,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
12,1,0,3,44,64,1,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
1,6,0,2,2,0,1,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
3,4,0,16,17,0,0,16,3,0.0,108,1.0,2,0.9795918370000001,0.444444444,3,13,34.33333333,1,0.6667,0
2,3,0,4,4,1,1,3,2,2.0,13,0.0,0,0.976190476,0.75,1,1,5.5,1,0.5,0
58,1,0,12,117,0,5,7,54,0.840643275,598,1.0,3,0.0,0.19482758600000002,0,0,9.103448276,3,1.3621,0
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
7,1,0,8,19,0,3,7,5,0.5,157,0.0,1,0.0,0.45833333299999995,0,0,21.14285714,4,1.4286,1
8,4,0,15,27,0,1,14,8,0.14285714300000002,135,1.0,2,0.925531915,0.270833333,2,3,15.625,2,1.0,0
8,1,0,16,42,8,2,15,4,0.607142857,246,1.0,1,0.0,0.321428571,0,0,29.25,4,1.875,1
76,1,0,97,205,2560,86,24,59,0.933777778,3305,1.0,9,0.0,0.093421053,0,0,42.09210526,13,2.25,1
5,3,0,15,39,4,0,15,4,0.5,225,1.0,1,0.9375,0.36,2,5,43.8,12,3.0,0
31,3,2,23,81,239,12,13,26,0.7333333329999999,1095,0.4,2,0.641975309,0.180107527,2,9,34.16129032,17,3.0645,1
16,5,0,16,44,8,4,13,14,0.75,261,1.0,2,0.8992805759999999,0.18125,3,10,15.0625,4,1.4375,1
16,2,0,30,47,74,8,23,14,0.6,225,1.0,0,0.70212766,0.236111111,2,3,12.9375,2,1.0625,0
3,2,0,3,5,3,1,2,0,2.0,24,0.0,0,0.5,0.5555555560000001,0,0,7.0,2,1.3333,0
8,3,0,18,18,4,7,11,5,0.571428571,75,1.0,0,0.922077922,0.325,2,8,8.125,1,0.75,0
6,5,0,2,11,15,1,1,6,2.0,34,0.0,0,1.0,0.625,0,0,4.666666667,0,0.0,1
3,2,1,31,28,3,22,29,3,2.0,226,0.0,0,0.989130435,0.761904762,0,0,74.33333333,5,1.6667,1
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,5,0,23,82,20,2,22,9,0.6875,593,1.0,1,0.965811966,0.311111111,5,10,64.66666667,1,0.8889,1
18,2,21,83,44,117,64,22,17,0.8039215690000001,233,1.0,3,0.76056338,0.28571428600000004,1,2,11.77777778,6,1.4444,0
20,3,2,35,72,120,14,24,19,0.910931174,404,1.0,3,0.759493671,0.1875,1,4,18.55,7,1.8,1
6,3,0,2,7,3,1,1,6,0.6,33,1.0,0,0.975124378,0.666666667,1,2,4.166666667,1,0.8333,0
1,1,0,1,2,0,1,0,0,2.0,27,0.0,0,0.0,0.0,0,0,10.0,0,0.0,1
35,2,0,26,164,329,4,23,19,0.897058824,1673,1.0,7,0.282608696,0.135714286,0,0,46.17142857,20,2.8286,1
9,3,0,21,45,6,1,20,8,0.375,217,0.0,1,0.9607843140000001,0.23809523800000001,2,6,23.0,2,1.0,1
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
2,4,0,6,15,1,0,6,2,2.0,73,0.0,0,0.9795918370000001,0.75,1,6,35.5,1,0.5,0
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
2,1,0,4,5,1,0,4,1,2.0,15,0.0,0,0.0,0.5,0,0,6.5,1,0.5,1
2,2,0,9,11,0,1,8,2,0.0,53,1.0,1,0.923076923,0.625,0,0,25.0,4,2.0,1
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
61,1,0,10,77,714,6,4,60,0.629166667,1486,0.875,0,0.0,0.219262295,0,0,23.229508199999998,9,2.2459,1
5,3,0,7,23,8,3,5,2,0.875,198,0.5,1,0.904761905,0.44,0,0,38.2,2,1.2,0
18,3,0,44,93,95,6,43,11,0.833333333,943,1.0,1,0.767123288,0.18888888899999998,2,9,51.05555556,24,5.7778,0
12,3,0,21,39,14,2,19,11,0.818181818,195,0.5,2,0.946859903,0.194444444,2,10,14.91666667,3,1.1667,1
44,1,0,38,44,946,34,5,44,1.023255814,52,0.0,0,0.0,0.237373737,0,0,0.0,1,1.0,0
78,2,0,168,143,2203,152,21,76,0.93452381,1065,0.791666667,13,0.2,0.06993007,0,0,12.34615385,5,1.2821,1
12,1,0,4,44,64,2,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
3,4,0,1,4,1,0,1,2,0.5,426,0.0,0,0.976190476,1.0,0,0,140.66666669999998,1,0.3333,1
3,2,26,36,9,3,28,8,2,2.0,24,0.0,0,0.9642857140000001,0.5,1,2,7.0,1,0.6667,0
20,2,0,2,48,188,0,2,19,0.947368421,312,1.0,0,0.1,0.25,0,0,14.25,10,2.15,0
2,1,0,1,6,1,0,1,0,2.0,25,0.0,0,0.0,0.5,0,0,11.5,1,0.5,0
10,1,0,57,18,17,57,0,10,0.7777777779999999,106,1.0,0,0.0,0.4,1,1,9.1,2,1.0,0
14,1,0,3,21,31,3,0,12,0.7179487179999999,344,1.0,0,0.0,0.512820513,0,0,23.14285714,3,0.8571,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,3,11,4,1,3,0,1.095238095,357,0.428571429,3,0.0,0.428571429,0,0,86.5,7,3.5,0
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
6,1,2,6,25,3,5,1,6,0.56,424,0.0,1,0.0,0.375,0,0,68.83333333,8,2.8333,0
3,3,0,25,37,3,3,23,2,2.0,245,0.0,0,0.9655172409999999,0.5,2,4,80.66666667,15,5.3333,0
0,1,0,4,0,0,3,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
13,1,0,12,32,34,3,9,13,0.8263888890000001,289,0.75,0,0.0,0.201923077,0,0,20.30769231,2,1.0769,0
20,2,0,9,38,34,2,7,20,0.778947368,385,1.0,4,0.40625,0.242857143,1,7,18.0,11,2.55,1
7,3,3,18,25,0,10,11,7,0.41666666700000005,175,1.0,2,0.934210526,0.35714285700000004,2,4,23.71428571,3,1.1429,0
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
33,3,0,17,151,322,6,16,23,0.901442308,1758,0.576923077,0,0.39215686299999997,0.14285714300000002,1,2,51.48484848,17,2.1212,1
5,1,0,1,11,0,0,1,5,0.0,41,1.0,0,0.0,0.36,0,0,7.0,1,0.8,0
54,1,0,16,115,277,4,14,52,0.870283019,803,1.0,4,0.0,0.17129629600000001,0,0,13.72222222,11,1.6111,1
2,3,0,4,5,1,1,3,2,2.0,16,0.0,0,0.976190476,0.75,1,1,7.0,1,0.5,1
4,8,0,9,15,2,2,7,3,0.333333333,97,1.0,1,0.978571429,0.4375,2,2,22.75,4,1.5,1
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
30,1,1,9,33,0,9,0,30,0.422413793,933,1.0,0,0.0,0.4,0,0,29.96666667,5,2.1667,1
3,1,0,3,7,3,3,0,3,2.0,33,0.0,0,0.0,0.5555555560000001,0,0,10.0,3,1.6667,1
2,5,0,4,5,1,0,4,2,2.0,12,0.0,0,0.982142857,0.75,2,7,5.0,1,0.5,0
20,2,0,42,46,184,19,30,19,2.0,630,0.0,0,0.634615385,0.23076923100000002,2,4,30.5,16,2.25,0
1,1,0,7,1,0,6,1,0,2.0,62,0.0,0,0.0,0.0,0,0,60.0,0,0.0,1
7,1,0,19,48,21,0,19,3,1.166666667,389,1.0,0,0.0,0.469387755,0,0,54.42857143,1,0.8571,0
25,3,0,5,50,192,2,3,23,2.0,484,0.0,0,0.8756476679999999,0.36666666700000006,2,17,18.36,1,0.96,1
3,1,0,12,17,3,6,6,2,1.0,111,1.0,0,0.0,0.5,0,0,35.66666667,6,2.0,1
3,5,0,9,11,3,0,9,3,2.0,37,0.0,0,0.99,0.533333333,3,5,11.33333333,1,0.3333,0
3,4,0,1,4,1,0,1,2,0.5,614,0.0,0,0.976190476,1.0,0,0,203.33333330000002,1,0.3333,1
1,4,0,0,2,0,0,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
4,1,0,6,4,6,6,1,4,2.0,4,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
5,1,0,1,6,0,1,0,5,0.25,32,1.0,0,0.0,0.533333333,1,1,5.2,2,0.8,1
5,5,0,8,8,10,3,5,4,2.0,57,0.0,0,0.9765625,0.45,1,4,10.4,4,1.2,1
52,4,8,37,84,1016,20,20,45,0.85130719,665,0.833333333,4,0.616,0.145104895,2,9,11.55769231,12,1.4231,1
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
7,3,0,18,28,0,0,18,7,0.0,143,1.0,1,0.934210526,0.28571428600000004,2,7,19.28571429,2,1.1429,1
3,1,0,0,9,1,0,0,2,0.5,44,1.0,0,0.0,0.5,0,0,12.66666667,2,0.6667,0
19,1,0,1,19,171,1,0,19,2.0,19,0.0,0,0.0,0.38157894700000006,0,0,0.0,1,1.0,0
45,1,0,3,86,990,0,3,37,1.0227272729999999,1528,0.0,0,0.0,0.17222222199999998,0,0,32.75555556,10,1.6,1
5,3,0,25,32,0,2,23,4,0.25,269,1.0,1,0.933333333,0.333333333,1,4,52.6,5,1.8,0
23,3,0,57,107,69,4,55,22,0.804545455,948,0.9,4,0.76344086,0.204968944,2,8,39.782608700000004,10,2.8261,1
5,1,12,31,6,10,31,0,5,2.0,19,0.0,0,0.0,0.9,0,0,2.8,1,0.8,1
9,1,0,3,16,24,2,2,9,0.708333333,143,0.0,1,0.0,0.4,0,0,14.55555556,3,1.5556,1
4,1,0,6,4,6,4,2,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
3,2,2,3,7,0,2,1,2,0.5,32,1.0,0,0.75,0.666666667,0,0,9.0,1,0.6667,0
7,4,0,23,51,21,5,19,5,2.0,452,0.0,0,0.923076923,0.33928571399999996,2,7,63.57142857,14,5.1429,0
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
37,1,0,47,37,666,47,0,37,2.0,37,0.0,0,0.0,0.19189189199999998,1,1,0.0,1,1.0,1
3,3,0,7,7,3,2,5,3,2.0,25,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667,0
2,4,0,5,5,1,0,5,2,2.0,15,0.0,0,0.9795918370000001,0.75,1,6,6.5,1,0.5,0
1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
4,3,0,6,15,6,1,5,4,2.0,39,0.0,0,0.9594594590000001,0.5,2,12,8.75,1,0.75,0
