post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,1.8333333333333333,9.0,11.0,8.166666666666666,23.0,49.0,1.6666666666666667,3.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,0.5,2.0,3.0,71.0,2.6666666666666665,7.0,16.0
0,0,0.0,0.75,1.0,3.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,16.0,1.0,1.0,4.0
0,1,0.0,7.666666666666668,10.0,23.0,10.333333333333334,14.0,31.0,2.333333333333333,4.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,3.0,4.0,49.0,3.333333333333333,7.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,3,1.0,2.875,16.0,46.0,4.125,26.0,66.0,1.3125,2.0,21.0,4.0,4.0,4.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4375,1.0,7.0,129.0,1.25,2.0,20.0
0,0,0.0,1.0,2.0,2.0,2.5,4.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,3.0,5.0,20.0,1.0,1.0,2.0
0,1,1.0,5.833333333333332,21.0,70.0,8.75,24.0,105.0,2.5,7.0,30.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5833333333333334,2.0,7.0,148.0,2.833333333333333,7.0,34.0
0,1,5.0,7.25,39.0,116.0,12.6875,73.0,203.0,2.125,4.0,34.0,1.6666666666666667,5.0,5.0,0.0,5.333333333333333,11.0,16.0,1.0,2.0,6.0,6.0,0.0,0.0,0.0,0.625,2.0,10.0,269.0,2.8125,8.0,45.0
0,3,1.0,8.888888888888891,27.0,80.0,11.555555555555555,32.0,104.0,2.1111111111111107,5.0,19.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.0,12.0,148.0,3.0,11.0,27.0
0,0,0.0,3.0,9.0,42.0,5.428571428571429,14.0,76.0,1.2142857142857142,2.0,17.0,5.0,5.0,5.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7857142857142857,2.0,11.0,117.0,3.1428571428571432,10.0,44.0
