post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,5.25,11.0,21.0,7.5,16.0,30.0,1.75,3.0,7.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,2.0,4.0,8.0
0,1,0.0,1.6666666666666667,5.0,5.0,5.0,12.0,15.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,28.0,2.6666666666666665,6.0,8.0
0,0,1.0,3.333333333333333,6.0,10.0,4.0,10.0,12.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.6666666666666667,2.0,5.0,36.0,1.0,1.0,3.0
1,0,0.0,14.928571428571427,40.0,209.0,32.42857142857143,91.0,454.0,3.928571428571429,8.0,55.0,2.0,2.0,2.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7857142857142856,6.0,39.0,518.0,10.571428571428571,30.0,148.0
0,0,0.0,4.2,10.0,21.0,7.0,15.0,35.0,2.0,4.0,10.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,57.0,2.8,5.0,14.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,15.0,19.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0
0,0,0.0,5.545454545454546,19.0,61.0,13.272727272727273,58.0,146.0,2.272727272727273,7.0,25.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.181818181818182,3.0,13.0,184.0,3.727272727272727,17.0,41.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,2.0,10.0,21.0,0.0,0.0,0.0
0,0,0.0,4.222222222222221,19.0,114.0,9.777777777777779,28.0,264.0,1.7777777777777777,6.0,48.0,4.0,4.0,4.0,0.0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,0.4814814814814815,4.0,13.0,330.0,2.962962962962963,7.0,80.0
0,0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,2.0
0,0,0.0,4.833333333333333,23.0,29.0,9.666666666666666,28.0,58.0,1.8333333333333333,3.0,11.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666666666666666,3.0,4.0,85.0,3.1666666666666665,6.0,19.0
0,0,3.0,3.1621621621621623,18.0,117.0,6.45945945945946,39.0,239.0,1.4324324324324325,4.0,53.0,4.25,17.0,17.0,0.0,9.25,30.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8918918918918919,5.0,33.0,367.0,2.675675675675676,13.0,99.0
0,1,0.0,1.5454545454545454,5.0,17.0,1.4545454545454546,6.0,16.0,1.0,1.0,11.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,3.0,3.0,45.0,1.0,1.0,11.0
1,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,1,0.0,1.7777777777777777,3.0,16.0,2.555555555555556,5.0,23.0,1.0,1.0,9.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,2.0,7.0,50.0,1.7777777777777777,4.0,16.0
0,1,0.0,3.733333333333333,13.0,56.0,4.866666666666666,17.0,73.0,1.3333333333333333,3.0,20.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,15.0,132.0,2.1333333333333333,5.0,32.0
0,1,0.0,4.0,14.0,24.0,6.833333333333332,18.0,41.0,1.8333333333333333,3.0,11.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,3.0,5.0,63.0,2.1666666666666665,4.0,13.0
0,0,3.0,7.888888888888888,20.0,142.0,13.166666666666664,30.0,237.0,1.8333333333333333,5.0,33.0,7.0,7.0,14.0,0.0,9.0,17.0,18.0,1.0,7.5,15.0,15.0,0.0,0.0,0.0,0.7222222222222222,5.0,13.0,344.0,3.1666666666666665,11.0,57.0
0,2,1.0,4.909090909090909,43.0,162.0,6.878787878787879,78.0,227.0,1.5454545454545454,5.0,51.0,7.0,7.0,7.0,0.0,33.0,33.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696969696969697,3.0,23.0,331.0,2.2424242424242418,14.0,74.0
0,0,0.0,13.0,38.0,39.0,32.666666666666664,95.0,98.0,2.0,4.0,6.0,10.0,10.0,10.0,0.0,3.0,3.0,3.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,141.0,11.333333333333336,31.0,34.0
0,0,0.0,3.375,9.0,27.0,3.0,10.0,24.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.125,2.0,9.0,60.0,1.375,4.0,11.0
1,7,0.0,5.319148936170213,48.0,250.0,16.19148936170213,151.0,761.0,2.106382978723404,9.0,99.0,8.0,13.0,16.0,0.0,23.5,47.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0212765957446808,7.0,48.0,878.0,6.212765957446807,44.0,292.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,8.0,1.0,1.0,2.0
1,1,1.0,4.25,22.0,170.0,24.25,140.0,970.0,2.75,6.0,110.0,5.5,11.0,11.0,0.0,19.5,37.0,39.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.275,5.0,51.0,1098.0,6.3,33.0,252.0
1,0,2.0,12.846153846153848,69.0,167.0,10.846153846153848,59.0,141.0,1.1538461538461535,2.0,15.0,12.0,12.0,12.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6923076923076923,1.0,9.0,210.0,1.2307692307692308,3.0,16.0
