numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
9,0,0,2,219.0,191.0,24.3333,240.0,212.0,26.6667,-21.0,7.0,-2.33333,110.714,24.015,0
6,0,0,2,2073.0,2058.0,345.5,1970.0,1956.0,328.333,103.0,102.0,17.1667,93.7143,39.0684,0
6,0,0,2,21.0,9.0,3.5,7.0,4.0,1.16667,14.0,8.0,2.33333,46.0,19.067999999999998,0
7,0,0,2,16.0,6.0,2.28571,17.0,8.0,2.42857,-1.0,4.0,-0.14285699999999998,110.714,48.6875,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
10,0,0,1,40.0,20.0,4.0,43.0,20.0,4.3,-3.0,1.0,-0.3,139.714,31.9429,0
6,0,0,2,8.0,4.0,1.33333,9.0,5.0,1.5,-1.0,3.0,-0.166667,44.5714,10.0357,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
8,0,0,3,15.0,5.0,1.875,11.0,5.0,1.375,4.0,3.0,0.5,77.0,41.2667,0
60,0,1,3,847.0,125.0,14.1167,352.0,39.0,5.86667,495.0,125.0,8.25,161.571,88.6102,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
7,0,0,2,22.0,7.0,3.1428599999999998,124.0,98.0,17.7143,-102.0,4.0,-14.5714,45.5714,5.8051900000000005,0
17,0,2,2,90.0,32.0,5.2941199999999995,57.0,18.0,3.3529400000000003,33.0,32.0,1.94118,133.0,60.3651,0
5,1,0,2,21.0,14.0,4.2,9.0,4.0,1.8,12.0,10.0,2.4,32.7143,4.85034,0
4,0,0,2,8.0,4.0,2.0,4.0,2.0,1.0,4.0,3.0,1.0,46.0,14.6607,0
8,0,0,2,14.0,6.0,1.75,18.0,6.0,2.25,-4.0,4.0,-0.5,92.4286,59.2551,0
27,1,1,3,241.0,45.0,8.925930000000001,172.0,26.0,6.370369999999999,69.0,43.0,2.55556,94.2857,46.0213,0
