wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,3,1,4,10,9,3,2,6,0.9,46,0.5,0,0.9152542370000001,0.5,1,5,6.333333333,2,1.3333,1
8,5,0,6,23,0,4,2,8,0.571428571,183,1.0,0,0.75,0.40625,1,1,21.25,8,1.625,1
3,1,0,0,5,1,0,0,2,0.5,14,0.0,0,0.0,0.5,0,0,3.333333333,1,0.3333,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
69,3,0,25,129,1784,15,24,50,0.891304348,3050,0.956521739,0,0.571428571,0.181716834,2,12,42.86956522,12,2.6232,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
25,1,0,41,137,122,15,37,3,0.863095238,3191,0.642857143,22,0.0,0.177777778,0,0,124.4,31,7.08,1
3,2,0,3,12,1,1,2,3,0.0,159,0.0,1,0.75,0.8888888890000001,0,0,51.0,9,3.0,0
8,1,0,1,10,20,1,0,5,0.857142857,266,1.0,0,0.0,0.25,0,0,31.75,5,2.25,0
1,1,0,3,2,0,2,2,0,2.0,18,0.0,3,0.0,1.0,0,0,12.0,0,0.0,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
11,1,8,29,59,5,9,24,0,0.926666667,1209,0.8,5,0.0,0.212121212,0,0,107.54545449999999,40,9.0,1
14,1,0,0,15,81,0,0,14,0.876923077,75,1.0,0,0.0,0.39285714299999996,0,0,4.0,1,0.7143,0
11,4,0,3,14,55,0,3,11,2.0,61,0.0,0,0.891304348,0.545454545,1,4,4.545454545,1,0.9091,1
4,1,0,3,4,6,2,1,4,1.333333333,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
15,1,0,17,16,35,17,0,15,0.773809524,111,1.0,0,0.0,0.433333333,0,0,6.0,1,0.8,1
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
42,1,0,3,67,375,2,1,29,0.780487805,2031,1.0,0,0.0,0.22648083600000002,0,0,47.07142857,33,3.1429,1
25,1,0,0,25,300,0,0,25,1.041666667,37,0.0,0,0.0,0.33,0,0,0.0,1,1.0,0
2,1,0,1,2,1,0,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
4,4,0,6,18,6,2,4,2,2.0,110,0.0,0,0.971830986,0.39285714299999996,1,10,26.5,1,0.5,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
17,1,0,8,54,134,7,3,5,0.9375,867,0.0,1,0.0,0.2125,0,0,49.88235294,19,4.7059,1
9,2,0,5,22,0,2,3,4,0.375,143,1.0,1,0.533333333,0.41666666700000005,1,2,14.66666667,2,1.2222,1
1,1,0,0,2,0,0,0,1,2.0,9,0.0,0,0.0,1.0,0,0,3.0,0,0.0,1
20,3,1,31,61,174,4,27,8,0.953007519,617,1.0,10,0.6190476189999999,0.2,3,5,28.45,4,0.95,1
17,1,0,0,17,136,0,0,17,2.0,17,0.0,0,0.0,0.45588235299999996,0,0,0.0,1,1.0,1
24,1,6,10,39,234,7,9,0,1.023550725,268,0.0,1,0.0,0.19565217399999998,0,0,9.166666667000001,2,0.9583,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
12,1,0,35,75,14,16,21,7,0.965786901,4202,0.559139785,19,0.0,0.20979021,0,0,341.4166667,31,6.6667,1
27,4,0,2,35,351,0,2,27,2.0,171,0.0,0,0.783333333,0.37962963,0,0,5.333333333,3,1.1111,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.611111111,0,0,0.0,1,1.0,0
36,4,0,6,58,630,1,6,35,1.0,471,1.0,2,0.728682171,0.214285714,0,0,12.02777778,7,2.0,1
15,3,0,24,60,87,3,23,0,0.9642857140000001,1645,1.0,1,0.535714286,0.344155844,2,4,108.53333329999998,12,2.0667,1
14,1,0,9,26,21,5,4,13,0.7564102559999999,159,1.0,3,0.0,0.35384615399999997,0,0,9.928571429,3,1.2857,1
30,1,0,0,88,177,0,0,24,0.882032668,887,0.736842105,9,0.0,0.12666666699999998,0,0,27.93333333,4,1.2333,0
4,1,0,9,4,6,9,0,4,1.333333333,5,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
8,1,0,0,8,28,0,0,8,2.0,8,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
14,2,6,15,44,81,6,9,6,0.964102564,1123,0.333333333,0,0.47826087,0.295918367,1,1,78.14285714,2,0.9286,1
5,1,0,1,5,10,1,0,5,2.0,5,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
3,4,0,2,7,3,0,2,3,2.0,19,0.0,0,0.979166667,0.666666667,0,0,5.333333333,1,0.6667,1
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
6,3,1,4,21,3,3,2,4,0.96,255,0.4,0,0.9375,0.611111111,3,3,40.66666667,3,1.3333,1
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
20,4,0,11,49,112,2,9,3,0.7894736840000001,840,1.0,0,0.64,0.195454545,3,13,40.9,5,1.45,1
5,1,1,4,8,4,4,0,5,0.5,56,0.0,0,0.0,0.55,0,0,9.6,2,0.8,1
6,2,0,4,14,0,2,2,2,0.2,154,1.0,2,0.615384615,0.41666666700000005,1,2,24.33333333,7,2.8333,1
42,2,3,13,47,855,3,10,40,0.951219512,115,1.0,0,0.046511628,0.206349206,1,1,1.714285714,1,0.9762,1
34,1,0,0,34,561,0,0,34,2.0,34,0.0,0,0.0,0.282352941,0,0,0.0,1,1.0,0
7,1,0,15,16,0,8,7,6,0.738095238,440,0.14285714300000002,2,0.0,0.261904762,0,0,60.85714286,19,5.7143,1
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
38,1,0,0,38,703,0,0,38,2.0,38,0.0,0,0.0,0.35526315799999997,0,0,0.0,1,1.0,0
2,1,0,16,2,1,15,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
1,1,0,2,2,0,2,0,1,2.0,20,0.0,0,0.0,1.0,0,0,15.0,0,0.0,0
