numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
19,0,0,6,115.0,23.0,6.052630000000001,96.0,34.0,5.052630000000001,19.0,11.0,1.0,227.429,81.3491,1
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,144.857,110.714,0
11,0,1,4,52.0,14.0,4.72727,41.0,18.0,3.72727,11.0,10.0,1.0,187.429,79.2912,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,69.0,32.8571,0
10,1,0,4,327.0,106.0,32.7,53.0,40.0,5.3,274.0,106.0,27.4,122.429,12.1857,1
3,0,0,2,19.0,17.0,6.33333,23.0,20.0,7.66667,-4.0,0.0,-1.33333,71.5714,6.2406,0
6,1,0,3,94.0,65.0,15.6667,123.0,113.0,20.5,-29.0,17.0,-4.83333,151.143,85.7128,0
3,0,1,1,12.0,9.0,4.0,14.0,11.0,4.66667,-2.0,0.0,-0.666667,74.0,30.0714,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.85700000000001,0.0,0
2,0,1,2,43.0,43.0,21.5,79.0,79.0,39.5,-36.0,0.0,-18.0,95.5714,58.5714,0
2,0,0,2,4.0,4.0,2.0,9.0,9.0,4.5,-5.0,0.0,-2.5,94.4286,60.2857,0
5,1,0,3,20.0,15.0,4.0,16.0,13.0,3.2,4.0,2.0,0.8,151.143,92.4929,0
5,0,0,3,14.0,6.0,2.8,11.0,5.0,2.2,3.0,2.0,0.6,183.857,103.633,0
2,1,0,2,5.0,5.0,2.5,9.0,9.0,4.5,-4.0,0.0,-2.0,36.0,3.0,0
8,1,0,6,40.0,13.0,5.0,35.0,20.0,4.375,5.0,10.0,0.625,294.0,95.9214,0
25,2,0,9,244.0,47.0,9.76,129.0,26.0,5.16,115.0,33.0,4.6,335.286,147.82299999999998,0
26,1,0,8,122.0,16.0,4.69231,101.0,24.0,3.8846199999999995,21.0,14.0,0.807692,302.57099999999997,85.3115,0
4,0,0,2,9.0,4.0,2.25,10.0,5.0,2.5,-1.0,0.0,-0.25,56.4286,9.904760000000001,0
12,0,2,4,139.0,42.0,11.5833,96.0,49.0,8.0,43.0,32.0,3.58333,158.143,49.7225,0
13,1,0,7,67.0,20.0,5.15385,44.0,8.0,3.3846199999999995,23.0,13.0,1.7692299999999999,335.286,126.104,0
15,0,0,3,440.0,191.0,29.3333,68.0,45.0,4.53333,372.0,191.0,24.8,156.429,13.2305,1
6,0,0,3,30.0,12.0,5.0,40.0,22.0,6.66667,-10.0,10.0,-1.66667,58.1429,23.3905,0
10,1,0,4,391.0,162.0,39.1,69.0,37.0,6.9,322.0,162.0,32.2,151.143,15.5722,0
3,0,0,1,22.0,18.0,7.33333,6.0,6.0,2.0,16.0,18.0,5.33333,51.2857,4.62338,0
2,0,0,2,4.0,4.0,2.0,6.0,6.0,3.0,-2.0,0.0,-1.0,99.2857,65.1429,0
2,0,0,1,80.0,80.0,40.0,0.0,0.0,0.0,80.0,80.0,40.0,36.0,0.0,0
47,1,1,8,294.0,36.0,6.255319999999999,248.0,45.0,5.2766,46.0,20.0,0.978723,335.286,154.517,0
3,0,0,1,45.0,28.0,15.0,28.0,22.0,9.33333,17.0,11.0,5.66667,34.2857,0.8,0
4,0,0,3,6.0,4.0,1.5,8.0,6.0,2.0,-2.0,0.0,-0.5,147.571,83.0476,1
12,0,0,3,301.0,65.0,25.0833,273.0,123.0,22.75,28.0,59.0,2.33333,144.429,45.9606,0
5,0,1,2,41.0,31.0,8.2,54.0,52.0,10.8,-13.0,6.0,-2.6,84.0,38.3798,0
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.857,0.0,0
4,0,0,3,18.0,9.0,4.5,48.0,26.0,12.0,-30.0,0.0,-7.5,188.429,80.5714,0
13,0,0,4,87.0,48.0,6.692310000000001,46.0,15.0,3.5384599999999997,41.0,42.0,3.15385,201.28599999999997,35.179,0
22,0,2,5,71.0,15.0,3.22727,144.0,45.0,6.54545,-73.0,10.0,-3.3181800000000004,227.429,72.1871,0
37,0,0,6,368.0,78.0,9.94595,254.0,49.0,6.86486,114.0,78.0,3.08108,275.42900000000003,56.6002,1
5,0,0,3,6.0,3.0,1.2,12.0,6.0,2.4,-6.0,0.0,-1.2,183.857,116.833,0
18,1,0,6,515.0,266.0,28.6111,485.0,289.0,26.9444,30.0,83.0,1.66667,335.286,117.00399999999999,0
9,0,0,3,55.0,27.0,6.11111,61.0,38.0,6.77778,-6.0,3.0,-0.666667,133.571,57.3299,0
