wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
31,1,0,41,146,327,4,39,12,0.8539682540000001,3077,1.0,7,0.0,0.163306452,0,0,97.58064516,41,5.6452,0
30,1,0,4,64,223,2,2,28,0.634482759,460,0.6,0,0.0,0.2,0,0,14.16666667,5,1.0667,1
17,1,0,2,24,0,2,0,16,0.6875,622,0.833333333,0,0.0,0.291666667,0,0,34.88235294,10,2.2353,0
2,4,0,10,12,1,0,10,2,2.0,39,0.0,0,0.9896907220000001,0.6,2,4,18.5,2,1.0,0
5,3,18,19,16,8,19,0,3,1.223684211,424,0.0,0,0.926829268,0.41666666700000005,0,0,80.0,3,1.0,1
7,2,0,3,19,0,0,3,7,0.0,64,1.0,1,0.684210526,0.428571429,1,5,8.0,1,0.8571,0
33,1,0,3,73,0,1,3,33,0.75,469,0.0,2,0.0,0.158508159,1,1,13.03030303,6,1.3030000000000002,1
35,5,1,34,107,213,20,14,26,0.804812834,2248,1.0,2,0.83919598,0.20098039199999998,2,33,62.6,20,3.6286,1
7,1,0,3,19,0,3,1,6,0.25,432,1.0,1,0.0,0.46428571399999996,0,0,60.14285714,3,1.4286,1
4,1,0,6,4,6,6,1,4,2.0,4,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
5,1,2,22,6,10,20,2,5,2.0,8,0.0,0,0.0,0.4,0,0,0.6,1,0.8,0
9,5,0,7,26,28,1,6,5,0.5,207,1.0,1,0.927927928,0.41666666700000005,2,8,21.88888889,4,1.7778,0
9,1,0,9,34,0,1,8,8,0.45833333299999995,206,1.0,1,0.0,0.41666666700000005,0,0,21.55555556,2,0.8889,1
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
55,1,0,12,112,0,5,7,51,0.831481481,576,1.0,3,0.0,0.21414141399999997,0,0,9.290909091,5,1.4182,1
17,1,0,3,39,62,2,1,16,0.7578125,276,1.0,1,0.0,0.441176471,0,0,14.76470588,4,1.4706,0
2,1,0,10,14,0,2,8,2,0.0,104,1.0,0,0.0,0.583333333,0,0,50.5,1,0.5,0
14,1,0,4,14,91,4,0,14,2.0,14,0.0,0,0.0,0.27380952399999997,0,0,0.0,1,1.0,1
5,2,1,5,16,2,1,5,4,0.625,110,0.5,1,0.8235294120000001,0.5,1,4,20.6,9,2.2,0
10,1,0,12,65,0,7,5,7,0.305555556,623,0.75,1,0.0,0.44,0,0,60.9,1,0.7,1
5,1,0,6,27,10,2,4,5,2.0,149,0.0,0,0.0,0.3,0,0,28.8,1,0.8,1
5,2,0,4,7,0,3,1,5,0.0,45,0.0,0,0.966666667,0.4,0,0,7.8,1,0.2,0
9,2,7,21,15,36,15,8,8,2.0,51,0.0,0,0.7894736840000001,0.28571428600000004,1,7,4.666666667,2,1.1111,1
6,1,0,1,11,0,1,0,6,0.65,57,1.0,0,0.0,0.444444444,0,0,7.833333333,1,0.8333,0
4,2,0,2,6,6,0,2,4,1.0,26,0.0,1,0.966666667,0.5625,0,0,5.25,1,0.25,0
2,2,0,2,4,1,1,1,2,1.0,14,1.0,0,0.966666667,0.75,0,0,5.5,1,0.5,0
