post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,2.833333333333333,8.0,17.0,6.833333333333332,21.0,41.0,1.8333333333333333,4.0,11.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,2.0,69.0,2.333333333333333,6.0,14.0
0,1,0.0,1.8461538461538465,13.0,24.0,4.615384615384615,24.0,60.0,1.4615384615384617,3.0,19.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.38461538461538464,1.0,5.0,100.0,1.8461538461538465,6.0,24.0
0,1,0.0,0.25,1.0,3.0,2.333333333333333,21.0,28.0,0.5,2.0,6.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,0.9166666666666666,4.0,11.0,55.0,1.0833333333333333,8.0,13.0
0,0,1.0,2.125,4.0,17.0,4.25,7.0,34.0,1.625,3.0,13.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,61.0,1.875,3.0,15.0
0,1,0.0,3.9166666666666665,19.0,47.0,8.5,28.0,102.0,1.75,4.0,21.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.9166666666666666,2.0,11.0,211.0,3.333333333333333,10.0,40.0
0,0,0.0,3.333333333333333,26.0,70.0,4.714285714285714,24.0,99.0,1.0952380952380951,2.0,23.0,6.0,6.0,6.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,3.0,15.0,157.0,1.5714285714285714,7.0,33.0
0,0,0.0,1.75,4.0,14.0,4.25,17.0,34.0,1.25,2.0,10.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.5,3.0,12.0,60.0,2.375,9.0,19.0
1,1,0.0,5.266666666666667,18.0,79.0,8.266666666666667,24.0,124.0,1.7333333333333334,3.0,26.0,6.0,6.0,6.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2666666666666666,5.0,19.0,181.0,3.066666666666667,8.0,46.0
0,6,8.0,2.084507042253521,7.0,148.0,4.676056338028169,32.0,332.0,1.4647887323943662,4.0,104.0,7.0,10.0,14.0,0.0,35.5,69.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1267605633802815,3.0,80.0,512.0,1.8450704225352117,10.0,131.0
0,2,1.0,2.0,8.0,16.0,7.375,27.0,59.0,1.75,4.0,14.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,7.0,11.0,94.0,2.25,5.0,18.0
0,0,0.0,1.0,2.0,4.0,1.0,2.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,16.0,1.25,2.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,4.0,15.0,0.0,0.0,0.0
1,1,0.0,10.722222222222221,31.0,193.0,19.722222222222218,62.0,355.0,2.3888888888888893,5.0,43.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,2.2777777777777777,4.0,41.0,441.0,5.388888888888888,16.0,97.0
0,0,1.0,3.6,7.0,18.0,9.6,25.0,48.0,1.6,2.0,8.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2,3.0,6.0,75.0,2.8,5.0,14.0
0,1,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,10.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,30.0,1.1666666666666667,2.0,7.0
0,0,0.0,3.421052631578948,16.0,65.0,5.7368421052631575,22.0,109.0,1.4736842105263157,3.0,28.0,10.0,10.0,10.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,2.0,17.0,169.0,2.0,6.0,38.0
0,2,0.0,4.625,11.0,37.0,9.75,22.0,78.0,2.625,6.0,21.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3.0,14.0,107.0,4.5,10.0,36.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,32.0,32.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,1.4375,3.0,46.0,44.0,0.0,0.0,0.0
0,0,0.0,10.222222222222221,44.0,92.0,13.222222222222221,47.0,119.0,1.4444444444444444,3.0,13.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,26.0,26.0,26.0,0.0,0.0,0.0,0.5555555555555556,1.0,5.0,179.0,2.0,4.0,18.0
1,1,0.0,3.055555555555556,9.0,55.0,17.11111111111111,75.0,308.0,2.5,6.0,45.0,4.0,4.0,4.0,0.0,18.0,18.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5555555555555556,5.0,28.0,375.0,6.333333333333332,28.0,114.0
0,0,0.0,4.0,10.0,12.0,7.0,15.0,21.0,1.3333333333333333,2.0,4.0,4.0,4.0,4.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,5.0,41.0,2.0,4.0,6.0
0,0,0.0,0.25,1.0,1.0,1.25,2.0,5.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,19.0,1.0,1.0,4.0
0,1,0.0,5.566666666666666,28.0,167.0,10.066666666666666,43.0,302.0,1.7666666666666666,4.0,53.0,1.0,1.0,1.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2666666666666666,6.0,38.0,370.0,3.433333333333333,10.0,103.0
0,0,0.0,3.0,6.0,6.0,4.0,7.0,8.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,1.0,2.0
0,0,0.0,6.2857142857142865,27.0,132.0,13.761904761904766,75.0,289.0,1.761904761904762,4.0,37.0,5.0,5.0,5.0,0.0,17.0,17.0,17.0,1.0,16.0,16.0,16.0,4.0,4.0,4.0,0.5238095238095238,1.0,11.0,358.0,4.857142857142857,21.0,102.0
0,0,0.0,2.5,5.0,25.0,2.8,9.0,28.0,1.3,2.0,13.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.9,2.0,9.0,58.0,1.7,4.0,17.0
0,1,0.0,8.0,10.0,16.0,9.0,13.0,18.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,36.0,2.5,4.0,5.0
0,2,0.0,3.1481481481481484,13.0,85.0,10.592592592592592,52.0,286.0,2.0,5.0,54.0,4.0,4.0,4.0,0.0,27.0,27.0,27.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,2.1481481481481484,8.0,58.0,354.0,3.592592592592593,15.0,97.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,37.0,37.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.5945945945945946,2.0,22.0,64.0,0.0,0.0,0.0
0,4,1.0,5.75,18.0,69.0,9.5,30.0,114.0,2.083333333333333,5.0,25.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,12.0,156.0,2.833333333333333,8.0,34.0
0,0,0.0,1.0,3.0,10.0,2.0,7.0,20.0,1.1,2.0,11.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.4,1.0,4.0,48.0,1.6,3.0,16.0
0,0,0.0,2.5,5.0,5.0,1.5,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,2.0
0,0,0.0,0.875,2.0,7.0,3.375,7.0,27.0,1.25,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,1.625,3.0,13.0,54.0,2.0,3.0,16.0
0,0,0.0,0.16666666666666666,1.0,1.0,0.8333333333333334,2.0,5.0,1.0,1.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,28.0,1.0,1.0,6.0
0,0,1.0,2.321428571428572,7.0,65.0,3.1428571428571432,9.0,88.0,1.1785714285714286,3.0,33.0,3.0,3.0,3.0,0.0,28.0,28.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,28.0,155.0,1.3214285714285714,4.0,37.0
0,1,0.0,4.185185185185185,19.0,113.0,9.555555555555557,28.0,258.0,1.7777777777777777,6.0,48.0,3.0,3.0,3.0,0.0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,0.4814814814814815,4.0,13.0,323.0,2.851851851851852,7.0,77.0
0,0,0.0,1.5,8.0,9.0,5.333333333333333,21.0,32.0,1.3333333333333333,2.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.5,2.0,3.0,50.0,2.333333333333333,6.0,14.0
0,0,1.0,6.0,10.0,24.0,22.75,58.0,91.0,2.75,4.0,11.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,117.0,5.75,16.0,23.0
0,1,0.0,3.8571428571428568,11.0,27.0,9.142857142857142,29.0,64.0,1.7142857142857142,3.0,12.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,3.0,6.0,86.0,2.571428571428572,7.0,18.0
0,0,0.0,3.0,7.0,24.0,4.625,12.0,37.0,1.5,3.0,12.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,75.0,1.875,3.0,15.0
0,0,0.0,4.2,10.0,21.0,7.0,15.0,35.0,2.0,4.0,10.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,57.0,2.8,5.0,14.0
0,2,0.0,2.918918918918919,20.0,108.0,7.72972972972973,57.0,286.0,1.4594594594594594,4.0,54.0,1.0,1.0,1.0,0.0,36.0,36.0,36.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.7837837837837838,3.0,29.0,387.0,3.4324324324324325,14.0,127.0
0,4,0.0,3.6808510638297873,39.0,173.0,4.829787234042553,47.0,227.0,1.2978723404255321,4.0,61.0,11.0,11.0,11.0,0.0,45.0,45.0,45.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.6382978723404256,3.0,30.0,380.0,1.7659574468085106,8.0,83.0
0,0,0.0,1.5,3.0,6.0,6.25,7.0,25.0,1.75,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,4.0,4.0,4.0,1.0,1.0,4.0,50.0,1.75,2.0,7.0
