wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
15,1,0,102,15,105,102,1,15,2.0,15,0.0,0,0.0,0.311111111,0,0,0.0,1,1.0,1
7,1,0,3,12,9,1,2,7,0.0,59,1.0,1,0.0,0.5,0,0,7.285714286,1,0.8571,0
8,2,0,8,31,28,1,7,1,2.0,396,0.0,0,0.588235294,0.347222222,1,1,48.5,7,3.125,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
16,1,0,8,28,74,3,7,12,0.8444444440000001,154,1.0,1,0.0,0.1875,0,0,8.25,3,1.1875,1
7,2,0,1,17,0,1,0,7,0.25,83,1.0,0,0.692307692,0.7142857140000001,0,0,10.57142857,1,0.5714,1
0,1,0,31,0,0,30,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
12,3,0,11,26,44,1,10,8,0.727272727,121,1.0,3,0.666666667,0.233766234,1,1,8.75,2,0.8333,0
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,1
3,1,0,4,3,3,3,1,3,2.0,3,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
6,4,0,10,28,5,1,10,3,0.5,128,0.5,1,0.8,0.305555556,1,1,20.0,1,0.8333,0
3,1,0,12,3,3,11,2,3,2.0,3,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,1
3,1,0,3,7,0,1,2,3,0.0,21,1.0,0,0.0,0.666666667,0,0,5.666666667,1,0.6667,0
1,5,0,2,6,0,1,1,1,2.0,14,1.0,0,1.0,1.0,0,0,12.0,0,0.0,0
37,3,0,21,61,598,8,19,34,0.932539683,335,1.0,2,0.375,0.143939394,1,1,7.675675676,6,1.2162,1
39,1,11,23,67,687,13,10,31,0.8973684209999999,405,1.0,7,0.0,0.13377193,0,0,9.128205128,4,1.3846,1
12,3,0,17,29,52,6,16,12,0.681818182,140,1.0,2,0.65625,0.19166666699999999,1,1,10.5,2,1.0,0
8,2,0,5,15,16,2,3,8,0.428571429,96,1.0,1,0.166666667,0.375,0,0,10.75,3,1.125,1
6,2,0,4,17,0,0,4,4,0.0,80,1.0,0,0.7222222220000001,0.444444444,1,1,12.16666667,3,1.1667,0
22,1,0,2,42,189,1,1,22,0.8412698409999999,182,1.0,0,0.0,0.171717172,0,0,7.0,7,1.2273,1
2,5,0,8,6,0,7,1,2,1.0,21,1.0,0,0.944444444,0.75,0,0,8.5,1,0.5,1
11,1,0,21,51,49,2,19,8,1.0625,355,0.125,0,0.0,0.2,0,0,30.54545455,5,1.4545,0
3,1,0,0,13,3,0,0,3,2.0,57,0.0,0,0.0,0.444444444,0,0,18.0,1,0.6667,0
17,1,0,26,45,136,14,12,16,2.0,275,0.0,0,0.0,0.303921569,0,0,15.17647059,4,1.4706,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
10,1,0,9,27,43,1,9,9,0.0,103,1.0,2,0.0,0.257142857,0,0,9.1,4,1.2,1
2,1,1,4,3,1,2,2,2,2.0,5,0.0,0,0.0,0.75,0,0,1.5,1,0.5,1
6,1,0,4,17,9,1,3,6,0.933333333,75,1.0,0,0.0,0.5,0,0,11.0,4,2.0,1
8,2,1,8,23,8,2,6,5,0.28571428600000004,82,1.0,0,0.65,0.375,1,1,9.125,1,0.875,1
23,3,0,7,34,137,3,6,21,0.772727273,230,1.0,0,0.56097561,0.402173913,2,6,8.782608696,4,0.9565,0
3,1,3,6,10,0,3,3,2,0.0,34,1.0,0,0.0,0.5555555560000001,0,0,10.0,2,1.0,1
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,0
5,1,0,8,5,10,5,4,5,2.0,5,0.0,0,0.0,0.4,0,0,0.0,1,1.0,1
5,1,0,0,7,2,0,0,5,0.625,29,0.5,0,0.0,0.46666666700000003,0,0,4.4,1,0.8,0
4,3,0,4,7,0,1,4,3,0.333333333,28,1.0,0,0.884615385,0.4375,1,1,5.75,1,0.75,0
4,0,2,5,24,6,2,3,1,2.0,93,0.0,0,0.0,0.4,0,0,22.25,4,1.5,0
6,2,0,2,9,9,1,1,6,0.2,41,1.0,0,0.5,0.5,0,0,5.666666667,2,0.8333,0
4,0,0,10,18,2,1,9,3,0.666666667,75,1.0,2,0.0,0.833333333,0,0,17.0,1,0.5,0
4,1,2,4,8,0,2,2,4,0.0,28,1.0,0,0.0,0.75,0,0,5.75,1,0.75,1
1,1,0,22,1,0,19,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
14,3,0,6,29,35,1,6,13,0.153846154,132,1.0,0,0.6571428570000001,0.33928571399999996,2,7,8.357142857000001,2,1.1429,0
13,2,0,22,47,44,6,16,10,0.7976190479999999,248,0.857142857,3,0.590909091,0.229166667,1,1,17.53846154,2,0.8462,1
4,4,15,49,8,6,49,0,4,1.333333333,21,1.0,0,1.0,0.666666667,0,0,4.0,0,0.0,1
9,2,0,5,18,28,1,4,5,0.666666667,103,1.0,0,0.384615385,0.317460317,1,2,10.11111111,2,1.0,0
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,3,3,11,0,3,0,4,0.333333333,31,1.0,0,0.0,0.625,0,0,6.5,1,0.75,0
9,1,0,8,29,22,1,7,5,0.8,126,1.0,3,0.0,0.3125,0,0,12.44444444,3,1.2222,0
43,1,0,9,100,825,4,7,35,0.838095238,785,0.8,1,0.0,0.261904762,0,0,17.02325581,1,0.8372,1
4,2,0,1,6,0,0,1,4,0.333333333,22,1.0,0,0.666666667,0.583333333,0,0,4.25,1,0.5,0
3,1,0,3,5,0,2,1,3,0.0,17,1.0,1,0.0,0.666666667,0,0,4.333333333,1,0.6667,1
3,3,2,9,7,3,2,7,1,2.0,24,0.0,0,0.954545455,0.533333333,0,0,7.0,1,0.3333,0
9,1,0,6,21,36,0,6,8,2.0,51,0.0,0,0.0,0.14285714300000002,0,0,4.666666667,1,0.8889,0
5,1,0,6,10,2,0,6,4,0.5,44,1.0,1,0.0,0.583333333,0,0,7.4,2,0.8,0
2,1,0,10,12,0,2,8,2,0.0,49,1.0,2,0.0,0.583333333,0,0,22.5,1,0.5,0
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
45,2,0,21,67,916,8,16,38,0.6863636359999999,461,1.0,3,0.23214285699999998,0.252525253,1,1,9.133333333,5,1.0889,1
6,3,0,8,37,3,1,8,4,0.666666667,151,1.0,1,0.814814815,0.305555556,1,1,23.66666667,1,0.8333,0
8,1,0,4,20,26,0,4,7,0.7142857140000001,83,1.0,1,0.0,0.25,0,0,9.25,2,1.0,0
2,1,0,3,3,0,1,2,2,0.0,12,1.0,1,0.0,0.75,0,0,4.5,1,0.5,1
2,2,0,3,5,1,0,3,2,2.0,12,0.0,0,0.9,1.0,0,0,5.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,3,7,1,0,3,1,2.0,24,0.0,0,0.833333333,0.666666667,1,1,11.0,1,0.5,0
5,3,0,13,20,8,1,12,2,0.5,66,1.0,1,0.9375,0.472222222,0,0,12.0,1,0.4,0
20,2,1,16,74,68,2,15,11,0.8646616540000001,537,0.7142857140000001,3,0.419354839,0.173684211,1,1,25.15,12,1.55,1
5,3,0,14,29,0,1,14,2,0.5,129,1.0,2,0.88,0.4375,1,1,24.4,5,1.4,0
30,1,0,73,92,429,69,4,28,0.896551724,693,1.0,1,0.0,0.10344827599999999,1,1,22.06666667,8,2.7333,1
3,2,0,4,7,3,1,3,1,2.0,330,0.0,0,0.666666667,1.0,1,1,109.0,1,0.6667,0
7,2,0,6,17,9,1,5,4,0.75,75,1.0,3,0.923076923,0.333333333,0,0,9.142857142999999,2,0.8571,1
5,1,0,1,16,4,0,1,5,0.0,62,1.0,0,0.0,0.6,0,0,11.2,2,1.0,0
10,0,2,17,46,39,2,15,2,0.7777777779999999,221,1.0,0,0.0,0.37037037,0,0,21.0,2,0.9,0
5,1,0,0,6,6,0,0,5,0.75,24,1.0,0,0.0,0.46666666700000003,0,0,3.4,1,0.8,0
23,3,0,15,44,233,12,6,19,0.8863636359999999,203,1.0,2,0.290322581,0.223602484,0,0,7.565217391,2,1.1304,0
21,2,1,15,49,142,1,14,12,0.808333333,276,1.0,2,0.4,0.2,1,2,11.85714286,3,1.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
24,1,0,11,47,226,1,10,23,0.850931677,244,1.0,1,0.0,0.15416666699999998,0,0,8.875,1,0.9583,1
2,1,0,5,5,1,1,4,1,2.0,23,0.0,0,0.0,0.5,0,0,10.5,3,1.5,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
7,1,0,1,12,9,1,0,7,0.333333333,47,1.0,0,0.0,0.47619047600000003,0,0,5.428571429,1,0.7143,0
28,1,0,6,49,298,4,3,28,0.907407407,271,1.0,0,0.0,0.1875,0,0,8.25,9,1.4643,0
3,2,0,4,10,3,1,3,2,2.0,32,0.0,0,0.6,0.666666667,0,0,9.666666667000001,1,0.6667,1
4,3,0,6,13,4,1,5,3,0.666666667,27,1.0,1,0.939393939,1.0,0,0,5.5,1,0.5,0
5,1,0,5,5,10,3,2,5,2.0,5,0.0,0,0.0,0.55,0,0,0.0,1,1.0,1
1,5,0,2,6,0,1,1,1,2.0,14,1.0,0,1.0,1.0,0,0,12.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
26,1,1,10,47,0,5,5,24,0.08,236,1.0,1,0.0,0.258241758,0,0,8.038461538,2,1.0,0
2,3,0,4,8,0,1,3,1,0.0,33,1.0,1,0.954545455,0.666666667,0,0,15.0,1,0.5,1
15,2,0,20,61,41,1,19,8,0.7976190479999999,479,0.833333333,0,0.35,0.24603174600000002,1,2,30.53333333,8,2.3333,0
