wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,1,0,4,16,0,1,3,2,0.5625,65,0.75,1,0.0,0.5,0,0,11.2,2,0.8,0
4,6,0,12,26,6,0,12,4,1.0,93,0.0,0,0.9523809520000001,0.5,1,1,22.0,6,2.0,0
2,3,0,22,23,1,0,22,2,1.0,163,0.0,0,0.857142857,0.625,1,1,79.0,1,0.5,0
4,6,0,23,31,4,1,22,3,1.0,109,0.0,0,0.9642857140000001,0.5555555560000001,5,11,25.5,1,0.5,0
4,3,0,4,17,6,0,4,1,1.0,189,0.0,0,0.921052632,0.5,2,3,46.0,5,1.75,0
19,1,0,5,20,153,5,0,19,0.944444444,94,1.0,0,0.0,0.736842105,0,0,3.473684211,1,0.9474,0
2,3,0,27,37,1,0,27,2,1.0,231,0.0,0,0.857142857,0.625,1,1,112.0,9,4.5,1
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9795918370000001,1.0,1,1,2.5,1,0.5,0
7,1,0,3,18,15,3,0,7,0.5,115,0.75,0,0.0,0.428571429,1,1,14.85714286,6,1.7143,0
2,1,0,10,25,1,0,10,2,1.5,116,0.0,0,0.0,0.625,0,0,56.0,5,2.5,0
75,1,0,79,265,2773,9,70,73,0.993243243,3203,0.5,0,0.0,0.060810811,0,0,41.68,6,1.68,0
9,2,0,33,52,36,1,33,2,1.0,338,0.5,0,0.825,0.25,0,0,36.33333333,4,1.1111,0
4,1,0,1,13,4,0,1,2,0.833333333,48,0.5,0,0.0,0.5,0,0,10.5,3,1.0,0
8,6,2,22,36,26,2,20,1,1.0,167,0.0,0,0.7777777779999999,0.46428571399999996,3,4,19.375,1,0.75,1
2,3,0,21,43,1,0,21,2,2.0,313,0.0,0,0.857142857,0.625,2,2,155.5,1,0.5,1
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
6,3,0,9,35,15,0,9,2,1.2,197,0.0,0,0.857142857,0.5555555560000001,2,11,31.66666667,6,2.0,0
2,3,0,13,10,1,0,13,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,1,0.5,0
2,9,0,1,3,1,0,1,2,2.0,7,0.0,0,0.988888889,1.0,2,2,2.5,1,0.5,0
5,5,0,6,11,10,0,6,1,2.0,28,0.0,0,0.8857142859999999,0.7,2,3,4.6,3,1.2,0
2,3,0,13,18,1,0,13,2,2.0,66,0.0,0,0.857142857,0.625,1,1,32.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,5,0,24,25,10,0,24,1,1.0,123,0.0,0,0.8857142859999999,0.7,3,4,23.0,7,2.0,0
3,3,1,9,12,3,1,8,2,0.5,42,0.0,0,0.923076923,0.666666667,1,1,12.66666667,2,1.0,0
3,5,13,20,13,3,13,7,2,1.0,45,0.0,0,0.9523809520000001,0.666666667,1,1,13.33333333,2,0.6667,0
4,2,3,15,21,0,3,12,3,0.666666667,155,0.5,0,0.942857143,0.444444444,0,0,37.25,5,2.0,0
2,5,0,16,26,1,0,16,1,1.2,296,0.2,0,0.975609756,1.0,1,1,144.5,1,0.5,0
5,2,0,29,73,6,0,29,2,0.85,515,0.2,1,0.8125,0.5,0,0,100.0,13,4.2,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
3,1,0,19,21,1,3,16,1,0.75,93,0.5,0,0.0,0.5,0,0,29.33333333,2,0.6667,0
2,5,0,17,27,1,0,17,1,1.142857143,400,0.14285714300000002,0,0.975609756,1.0,1,1,195.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
9,1,0,2,39,0,0,2,6,0.955882353,416,0.235294118,1,0.0,0.3125,0,0,43.33333333,4,1.3333,0
2,1,0,3,10,1,0,3,2,2.0,31,0.0,0,0.0,0.666666667,0,0,14.5,3,1.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,15,6,1,13,2,2,2.0,28,0.0,0,0.0,0.75,0,0,13.0,2,1.0,0
20,1,0,1,20,190,1,0,20,2.0,20,0.0,0,0.0,0.55,0,0,0.0,1,1.0,0
6,1,0,14,30,13,1,13,4,0.9,193,0.5,0,0.0,0.314285714,0,0,30.83333333,2,0.8333,0
6,5,0,17,24,15,2,15,2,1.066666667,81,0.0,0,0.9090909090000001,0.55,2,2,12.0,1,0.6667,1
5,6,0,21,24,4,0,21,1,0.916666667,108,0.0,0,0.875,0.666666667,2,3,20.0,1,0.6,1
2,3,0,5,5,1,0,5,2,2.0,24,0.0,0,0.9722222220000001,0.6,1,1,11.0,1,0.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.9411764709999999,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,18,23,1,0,18,2,1.0,91,0.0,0,0.857142857,0.625,1,1,44.0,1,0.5,0
2,3,0,14,19,1,0,14,2,1.0,74,0.0,0,0.857142857,0.625,1,1,35.5,1,0.5,0
2,3,0,24,35,1,0,24,2,1.0,155,0.0,0,0.857142857,0.625,1,1,75.5,1,0.5,0
2,3,0,16,23,1,0,16,2,2.0,80,0.0,0,0.857142857,0.625,1,1,39.0,1,0.5,0
5,3,3,12,85,2,3,9,3,0.75,288,0.333333333,0,0.8888888890000001,0.5,1,2,56.0,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,35,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,1,0,4,16,0,1,3,2,0.5625,65,0.75,1,0.0,0.5,0,0,11.2,2,0.8,0
2,3,0,23,22,1,0,23,2,1.0,90,0.0,0,0.857142857,0.625,1,1,43.5,1,0.5,0
5,4,0,10,12,10,0,10,1,2.0,29,0.0,0,0.875,0.55,2,3,4.8,1,0.8,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
2,3,0,10,14,1,0,10,2,2.0,55,0.0,0,0.857142857,0.625,1,1,26.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,7,0,5,6,3,0,5,1,1.5,29,0.0,0,0.935483871,0.833333333,1,1,8.333333332999999,3,1.3333,1
3,3,0,12,34,1,0,12,2,0.666666667,197,0.666666667,0,0.9722222220000001,0.6,0,0,63.66666667,14,4.6667,0
2,3,0,18,16,1,0,18,2,1.0,84,0.0,0,0.857142857,0.625,1,1,40.5,1,0.5,0
9,1,0,2,39,0,0,2,6,0.955882353,416,0.235294118,1,0.0,0.3125,0,0,43.33333333,4,1.3333,0
1,1,0,1,5,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,9,17,1,0,9,2,1.0,65,0.0,0,0.857142857,0.625,1,1,31.0,1,0.5,0
6,6,0,13,21,3,0,13,1,0.8666666670000001,78,0.0,0,0.84,0.7333333329999999,2,3,11.5,1,0.6667,0
2,6,0,17,21,1,0,17,1,1.0,189,0.0,0,0.98,1.0,1,1,92.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,3,6,1,1,2,1,2.0,26,0.0,0,0.0,0.5,0,0,12.0,3,1.5,0
2,4,0,5,9,1,0,5,2,1.0,46,0.0,0,0.9736842109999999,0.6,2,3,21.5,2,1.0,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,0,36,46,1,0,36,2,1.0,451,0.0,0,0.933333333,0.6,2,2,223.0,1,0.5,0
3,3,0,12,21,1,0,12,2,1.0,78,1.0,0,0.857142857,0.625,1,1,24.33333333,1,0.3333,0
5,5,0,8,12,10,0,8,1,2.0,28,0.0,0,0.8888888890000001,0.7,2,4,4.6,1,0.8,0
