numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
14,0,0,3,57.0,20.0,4.07143,51.0,28.0,3.6428599999999998,6.0,6.0,0.428571,104.0,43.2682,0
8,0,0,1,31.0,14.0,3.875,18.0,6.0,2.25,13.0,10.0,1.625,21.0,11.1336,0
4,1,0,3,19.0,10.0,4.75,13.0,12.0,3.25,6.0,10.0,1.5,127.286,42.6316,0
8,0,0,3,260.0,155.0,32.5,90.0,77.0,11.25,170.0,155.0,21.25,59.5714,1.3511,0
2,0,0,2,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,135.0,100.85700000000001,0
14,2,0,8,43.0,11.0,3.07143,34.0,17.0,2.42857,9.0,6.0,0.642857,335.286,122.744,0
15,0,0,2,157.0,61.0,10.4667,45.0,12.0,3.0,112.0,61.0,7.46667,149.143,2.6442200000000002,0
3,0,0,3,7.0,6.0,2.33333,13.0,12.0,4.33333,-6.0,0.0,-2.0,133.571,84.3878,0
3,0,1,1,22.0,12.0,7.33333,18.0,18.0,6.0,4.0,10.0,1.33333,45.8571,7.75325,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4286,0.0,0
123,1,1,7,2765.0,484.0,22.4797,2482.0,641.0,20.1789,283.0,484.0,2.30081,266.714,55.6424,1
10,1,0,4,47.0,13.0,4.7,25.0,14.0,2.5,22.0,10.0,2.2,204.0,58.8723,0
4,0,0,2,15.0,10.0,3.75,8.0,6.0,2.0,7.0,10.0,1.75,133.429,23.8952,0
21,0,0,4,367.0,120.0,17.4762,94.0,31.0,4.47619,273.0,120.0,13.0,156.429,17.4554,0
12,1,0,3,452.0,211.0,37.6667,138.0,97.0,11.5,314.0,211.0,26.1667,151.143,12.7911,0
22,1,0,8,132.0,35.0,6.0,142.0,49.0,6.45455,-10.0,7.0,-0.454545,335.286,138.313,0
19,0,0,3,1266.0,427.0,66.6316,411.0,127.0,21.6316,855.0,427.0,45.0,107.85700000000001,24.159000000000002,0
16,0,0,4,277.0,48.0,17.3125,186.0,68.0,11.625,91.0,24.0,5.6875,104.85700000000001,14.4332,0
17,1,0,7,190.0,66.0,11.1765,126.0,52.0,7.411760000000001,64.0,60.0,3.76471,331.714,147.751,0
16,0,0,5,256.0,58.0,16.0,70.0,46.0,4.375,186.0,58.0,11.625,149.857,52.9375,0
2,0,0,1,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,81.0,46.8571,0
20,1,0,6,246.0,90.0,12.3,199.0,54.0,9.95,47.0,36.0,2.35,201.143,76.975,0
9,0,0,4,130.0,40.0,14.4444,139.0,89.0,15.4444,-9.0,32.0,-1.0,133.571,44.1066,0
8,0,0,4,22.0,10.0,2.75,23.0,12.0,2.875,-1.0,10.0,-0.125,227.429,54.9675,0
9,0,0,5,24.0,9.0,2.66667,26.0,9.0,2.88889,-2.0,4.0,-0.22222199999999998,239.0,75.1845,1
6,0,1,3,79.0,50.0,13.1667,90.0,45.0,15.0,-11.0,5.0,-1.83333,108.14299999999999,39.9132,0
10,0,0,4,36.0,10.0,3.6,26.0,8.0,2.6,10.0,10.0,1.0,227.429,88.4841,0
18,1,0,6,515.0,266.0,28.6111,485.0,289.0,26.9444,30.0,83.0,1.66667,335.286,117.00399999999999,0
65,2,0,8,993.0,127.0,15.2769,544.0,156.0,8.36923,449.0,74.0,6.90769,227.429,97.9691,0
14,1,0,9,97.0,41.0,6.92857,95.0,44.0,6.785710000000001,2.0,6.0,0.14285699999999998,335.286,217.81099999999998,0
16,0,0,3,449.0,156.0,28.0625,122.0,38.0,7.625,327.0,156.0,20.4375,154.857,8.88673,0
6,1,0,6,34.0,17.0,5.66667,26.0,15.0,4.33333,8.0,6.0,1.33333,335.286,200.097,0
3,1,0,2,7.0,4.0,2.33333,7.0,4.0,2.33333,0.0,0.0,0.0,104.286,72.7755,0
7,0,1,4,90.0,44.0,12.8571,14.0,13.0,2.0,76.0,44.0,10.8571,116.14299999999999,52.9079,0
28,2,0,7,422.0,116.0,15.0714,289.0,96.0,10.3214,133.0,33.0,4.75,335.286,167.299,0
9,1,0,6,34.0,10.0,3.7777800000000004,33.0,16.0,3.66667,1.0,10.0,0.11111099999999999,300.57099999999997,72.8992,0
7,0,0,4,180.0,79.0,25.7143,17.0,9.0,2.42857,163.0,79.0,23.2857,151.143,12.6397,0
13,2,0,8,86.0,44.0,6.61538,74.0,43.0,5.69231,12.0,6.0,0.923077,335.286,232.954,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
8,1,0,7,51.0,28.0,6.375,41.0,25.0,5.125,10.0,6.0,1.25,335.286,212.451,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0
13,1,0,2,271.0,107.0,20.8462,39.0,25.0,3.0,232.0,107.0,17.8462,92.8571,8.30575,0
10,0,0,4,214.0,77.0,21.4,33.0,20.0,3.3,181.0,77.0,18.1,140.0,28.3264,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
3,0,0,1,86.0,43.0,28.6667,0.0,0.0,0.0,86.0,43.0,28.6667,61.1429,1.4285700000000001,0
27,2,0,7,279.0,64.0,10.3333,344.0,120.0,12.7407,-65.0,15.0,-2.40741,305.286,154.25,0
33,0,1,7,312.0,65.0,9.45454,252.0,80.0,7.636360000000001,60.0,26.0,1.81818,227.429,124.027,0
25,1,0,7,181.0,41.0,7.24,136.0,23.0,5.44,45.0,18.0,1.8,335.286,142.445,0
10,0,0,3,120.0,29.0,12.0,75.0,48.0,7.5,45.0,29.0,4.5,99.2857,26.8655,0
2,0,0,2,28.0,28.0,14.0,41.0,41.0,20.5,-13.0,0.0,-6.5,104.429,70.2857,0
4,0,0,4,8.0,6.0,2.0,8.0,6.0,2.0,0.0,0.0,0.0,133.571,76.0178,1
9,0,0,4,65.0,28.0,7.22222,20.0,6.0,2.22222,45.0,25.0,5.0,241.71400000000003,60.5824,0
24,0,0,4,937.0,640.0,39.0417,629.0,564.0,26.2083,308.0,640.0,12.8333,156.571,11.344000000000001,0
8,1,0,5,90.0,47.0,11.25,55.0,27.0,6.875,35.0,47.0,4.375,106.286,29.1524,0
