post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,2.0625,8.0,33.0,3.0,17.0,48.0,1.1875,3.0,19.0,4.0,4.0,4.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,2.0,6.0,92.0,1.9375,6.0,31.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,10.0,1.0,1.0,2.0
0,3,0.0,2.571428571428572,9.0,18.0,6.7142857142857135,16.0,47.0,1.7142857142857142,2.0,12.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,1.0,4.0,70.0,2.2857142857142856,4.0,16.0
0,0,0.0,1.3333333333333333,3.0,8.0,3.1666666666666665,6.0,19.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,3.0,13.0,48.0,1.3333333333333333,2.0,8.0
0,0,0.0,0.8888888888888888,2.0,8.0,3.6666666666666665,24.0,33.0,1.3333333333333333,4.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,0.7777777777777778,2.0,7.0,58.0,1.6666666666666667,7.0,15.0
1,1,0.0,3.431893687707641,36.0,1033.0,15.146179401993356,136.0,4559.0,2.146179401993356,6.0,646.0,27.0,27.0,27.0,0.0,297.0,297.0,297.0,1.0,10.0,10.0,10.0,4.0,4.0,4.0,0.5747508305647839,6.0,173.0,5207.0,4.3156146179402,41.0,1299.0
0,0,0.0,2.75,6.0,11.0,4.25,7.0,17.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,34.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,0.25,1.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,13.0,1.0,1.0,4.0
0,2,0.0,0.0,0.0,0.0,6.666666666666668,10.0,20.0,1.6666666666666667,2.0,5.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,2.333333333333333,4.0,7.0,43.0,1.0,1.0,3.0
0,0,7.0,6.793103448275862,20.0,197.0,8.827586206896553,27.0,256.0,2.034482758620689,5.0,59.0,3.5,7.0,7.0,0.0,14.5,27.0,29.0,1.0,4.5,9.0,9.0,0.0,0.0,0.0,0.8275862068965517,2.0,24.0,371.0,2.413793103448276,6.0,70.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
0,0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,3.0,3.0,3.0
0,0,0.0,4.5,8.0,9.0,3.0,4.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,15.0,1.0,1.0,2.0
0,2,0.0,2.0,9.0,22.0,6.454545454545454,20.0,71.0,1.3636363636363635,3.0,15.0,6.0,6.0,6.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,2.0,12.0,105.0,2.1818181818181817,5.0,24.0
0,2,0.0,4.9,14.0,98.0,7.65,34.0,153.0,0.75,2.0,15.0,4.0,4.0,4.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,5.0,35.0,197.0,2.9,10.0,58.0
0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0.0,4.666666666666667,13.0,42.0,7.333333333333332,21.0,66.0,2.1111111111111107,4.0,19.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,6.0,101.0,3.0,7.0,27.0
0,2,0.0,3.0,9.0,12.0,3.0,9.0,12.0,1.5,3.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,30.0,1.5,3.0,6.0
