wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,2,6,15,33,6,7,8,2,1.333333333,292,1.0,0,0.884615385,0.583333333,1,5,70.5,30,8.0,0
4,5,0,11,15,4,2,9,3,1.0,58,0.0,0,0.96,0.5555555560000001,4,8,12.75,1,0.5,0
2,1,0,4,2,1,3,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,4,0,14,23,4,1,13,3,0.916666667,110,0.0,0,0.978723404,0.5555555560000001,3,9,25.5,1,0.5,0
2,3,0,10,16,1,0,10,2,2.0,64,0.0,0,0.875,0.666666667,1,1,31.0,5,2.5,1
5,4,0,11,13,10,0,11,1,2.0,32,0.0,0,0.875,0.55,2,3,5.4,1,0.8,0
2,4,0,13,8,1,0,13,2,2.0,24,0.0,0,0.9375,0.625,1,1,11.0,1,0.5,0
5,6,0,14,13,4,0,14,1,0.875,49,0.0,0,0.88,0.666666667,2,3,8.4,1,0.6,0
1,5,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
3,2,0,3,13,1,1,2,2,0.75,57,0.0,0,0.984848485,0.5,0,0,17.33333333,1,0.3333,0
2,1,0,16,18,1,0,16,0,1.0,81,1.0,0,0.0,1.0,0,0,32.0,0,0.0,0
2,3,0,11,6,1,1,10,2,2.0,17,0.0,0,0.857142857,0.625,1,1,7.5,1,0.5,0
2,4,0,24,33,1,0,24,2,2.0,153,0.0,0,0.944444444,0.625,1,1,75.5,1,0.5,0
6,4,0,15,27,13,3,12,4,1.0,131,0.0,0,0.957446809,0.5,3,9,20.33333333,1,0.6667,0
2,2,0,3,10,1,0,3,2,2.0,32,0.0,0,0.5,0.666666667,1,1,15.0,3,1.5,0
5,6,0,20,31,4,0,20,1,1.0625,204,0.0,0,0.875,0.666666667,2,3,38.2,1,0.6,0
4,4,0,10,15,4,1,9,3,1.0,64,0.0,0,0.9642857140000001,0.5555555560000001,3,6,14.25,1,0.5,0
6,6,0,22,32,3,0,22,1,0.8,211,0.0,0,0.84,0.7333333329999999,2,3,33.83333333,1,0.6667,1
5,4,0,8,26,8,0,8,1,0.875,77,0.0,0,0.869565217,0.5,1,3,14.0,1,0.6,0
4,3,2,10,24,4,2,8,2,0.916666667,102,0.25,0,0.955555556,0.666666667,2,3,23.5,2,0.75,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,7,0,15,18,4,0,15,1,0.916666667,68,0.0,0,0.8888888890000001,0.666666667,2,3,12.0,1,0.6,0
2,3,0,10,11,1,2,8,2,2.0,44,0.0,0,0.875,0.625,1,1,21.0,1,0.5,0
116,1,0,5,121,6658,0,5,116,0.9826086959999999,359,1.0,0,0.0,0.12164751,0,0,2.077586207,1,0.9914,0
2,3,0,5,4,1,1,4,2,2.0,12,0.0,0,0.857142857,0.666666667,1,1,5.0,1,0.5,0
3,4,0,2,4,3,0,2,3,2.0,18,0.0,0,0.9090909090000001,0.7777777779999999,0,0,5.0,1,0.6667,0
5,2,0,32,68,8,0,32,2,0.875,484,0.125,0,0.8125,0.583333333,1,2,94.2,10,2.6,0
2,4,0,19,19,1,1,18,2,2.0,109,0.0,0,0.944444444,0.625,1,1,53.5,3,1.5,0
2,3,0,7,18,1,0,7,2,2.0,76,1.0,0,0.857142857,0.666666667,2,2,36.5,6,3.0,0
2,3,0,16,17,1,0,16,2,2.0,71,0.0,0,0.857142857,0.625,1,1,34.5,3,1.5,0
3,3,0,1,10,3,0,1,1,2.0,49,0.0,0,0.894736842,0.583333333,2,2,15.33333333,5,2.0,0
5,6,0,21,27,4,0,21,1,0.875,122,0.0,0,0.875,0.666666667,2,3,23.0,1,0.6,1
9,3,0,14,39,22,0,14,8,0.8214285709999999,242,0.571428571,0,0.8297872340000001,0.311111111,2,6,25.11111111,10,2.3333,0
47,2,0,17,100,467,6,12,44,0.8478260870000001,1113,0.9090909090000001,0,0.37142857100000004,0.176328502,2,4,22.44680851,11,1.7447,0
2,3,0,13,16,1,0,13,2,2.0,60,0.0,0,0.875,0.625,1,1,29.0,4,2.0,1
2,3,0,12,14,1,0,12,2,2.0,55,0.0,0,0.857142857,0.625,1,1,26.5,4,2.0,0
2,3,0,25,19,1,1,24,2,2.0,95,0.0,0,0.857142857,0.625,1,1,46.5,1,0.5,0
5,8,0,26,21,4,7,19,1,0.916666667,76,0.0,0,0.8888888890000001,0.666666667,2,3,13.6,1,0.6,0
