wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
12,2,0,11,20,24,10,1,12,2.0,153,0.0,0,0.64,0.5277777779999999,1,14,11.75,2,1.0,1
17,1,0,4,54,50,0,4,16,0.65625,569,1.0,0,0.0,0.19607843100000003,0,0,32.23529412,14,1.8824,1
31,1,0,41,146,327,4,39,12,0.8539682540000001,3077,1.0,7,0.0,0.163306452,0,0,97.58064516,41,5.6452,0
3,4,0,1,4,1,0,1,2,0.5,599,0.0,0,0.976190476,1.0,0,0,198.33333330000002,1,0.3333,1
121,3,0,16,345,0,2,15,118,0.808333333,1630,1.0,3,0.633846154,0.134444444,1,18,12.41322314,2,1.7603,1
10,6,0,30,48,1,2,28,10,0.518518519,302,1.0,2,0.925233645,0.242857143,4,5,28.9,8,1.6,0
13,1,0,11,54,76,1,10,9,0.875,371,0.5,1,0.0,0.208333333,0,0,27.23076923,5,1.9231,1
7,3,0,21,48,17,0,21,5,0.8888888890000001,237,1.0,1,0.9032258059999999,0.30952381,1,4,32.42857143,6,1.7143,0
2,4,0,7,6,1,0,7,2,2.0,13,0.0,0,0.9896907220000001,0.625,2,4,5.5,1,0.5,0
2,1,0,13,31,0,1,13,0,0.14285714300000002,217,0.9285714290000001,9,0.0,1.0,0,0,100.5,3,1.5,0
3,1,0,7,15,3,4,3,3,1.0,183,0.0,3,0.0,0.38888888899999996,0,0,58.66666667,5,3.3333,1
4,1,0,9,28,2,2,8,2,0.333333333,475,0.0,1,0.0,0.583333333,0,0,117.25,1,0.75,1
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,0
10,2,0,3,21,0,0,3,10,0.62962963,99,1.0,1,0.590909091,0.35,1,7,8.6,2,1.1,0
55,2,0,65,186,1287,27,50,44,0.948888889,1928,0.92,6,0.5,0.101604278,2,6,33.6,9,2.1273,1
6,3,0,20,37,15,10,11,5,1.133333333,273,1.0,0,0.897435897,0.56,1,4,44.0,16,3.1667,0
42,3,0,29,135,617,5,27,27,0.860310421,2384,1.0,9,0.830508475,0.136298422,2,7,55.5,26,2.0952,1
5,3,0,16,28,0,2,15,4,0.25,129,1.0,1,0.933333333,0.333333333,1,5,24.4,5,1.8,0
5,3,10,10,16,8,10,0,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
17,1,0,3,39,62,2,1,16,0.7578125,276,1.0,1,0.0,0.441176471,0,0,14.76470588,4,1.4706,0
2,1,0,1,7,0,0,1,2,0.0,35,1.0,2,0.0,0.666666667,0,0,15.5,2,1.0,0
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
9,2,7,21,15,36,15,8,8,2.0,51,0.0,0,0.7894736840000001,0.28571428600000004,1,7,4.666666667,2,1.1111,1
2,4,0,15,13,1,0,15,2,2.0,61,0.0,0,0.9896907220000001,0.6,2,4,29.5,1,0.5,1
31,1,6,103,56,435,95,9,30,0.8,275,1.0,1,0.0,0.190615836,0,0,7.838709677000001,3,1.2903,1
11,3,0,21,33,15,2,19,10,0.825,168,0.5,2,0.9514563109999999,0.191919192,2,9,13.90909091,3,1.0909,1
6,3,0,28,58,3,1,28,5,0.6,332,1.0,2,0.918032787,0.36111111100000004,1,7,54.0,9,2.6667,0
2,1,0,7,16,0,1,6,1,0.333333333,137,1.0,2,0.0,0.583333333,0,0,66.0,1,0.5,1
9,5,0,9,31,36,2,7,6,2.0,161,0.0,0,0.963800905,0.314814815,4,10,16.88888889,16,3.0,1
4,5,0,17,77,6,1,17,3,2.0,472,0.0,0,0.9861111109999999,0.5,4,6,117.0,3,1.25,1
8,4,0,10,24,16,6,7,8,0.571428571,97,0.0,1,0.966507177,0.3,2,4,11.0,3,1.125,1
9,1,3,12,18,34,7,5,6,0.95,92,0.8,0,0.0,0.319444444,0,0,8.666666667000001,1,0.7778,1
2,5,0,5,8,1,0,5,2,2.0,34,0.0,0,0.98245614,0.75,1,6,16.0,1,0.5,1
7,1,0,8,19,0,3,7,5,0.5,157,0.0,1,0.0,0.45833333299999995,0,0,21.14285714,4,1.4286,0
3,1,0,5,8,0,1,4,0,0.833333333,84,0.0,2,0.0,0.46666666700000003,0,0,25.0,4,2.0,1
5,6,0,13,36,10,1,12,4,2.0,186,0.0,0,0.9411764709999999,0.4,2,8,36.2,1,0.8,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
14,3,0,10,42,27,1,9,14,0.666666667,290,1.0,2,0.9377990429999999,0.25,3,4,19.5,2,1.0714,1
7,2,0,1,13,0,1,0,7,0.0,65,1.0,0,0.684210526,0.342857143,1,2,8.142857142999999,1,0.8571,0
2,4,0,8,11,1,0,8,2,2.0,44,0.0,0,0.9795918370000001,0.75,1,6,21.0,1,0.5,1
3,1,0,2,9,1,2,0,2,1.0,67,0.0,0,0.0,0.5,0,0,19.0,1,0.3333,1
13,1,0,8,46,42,4,5,13,0.625,339,0.5,0,0.0,0.340659341,0,0,24.92307692,5,1.8462,0
14,3,0,8,79,57,2,6,11,0.961538462,648,1.0,1,0.9337016570000001,0.538461538,3,29,45.14285714,9,1.4286,1
22,3,2,27,46,189,22,11,22,0.942857143,179,0.8,4,0.9032258059999999,0.181818182,2,14,6.681818182000001,1,0.9545,1
