wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,2,0,4,14,0,2,2,2,0.2,154,1.0,2,0.615384615,0.41666666700000005,1,2,24.33333333,7,2.8333,1
6,2,0,4,14,0,2,2,2,0.2,154,1.0,2,0.615384615,0.41666666700000005,1,2,24.33333333,7,2.8333,1
31,3,7,16,71,227,14,5,14,0.6,975,0.75,3,0.632911392,0.17921147,2,21,30.32258065,17,2.5806,1
19,4,0,2,24,171,0,2,19,2.0,105,0.0,0,0.8392857140000001,0.39473684200000003,0,0,4.526315789,1,0.9474,1
21,2,1,14,46,162,1,13,15,0.985714286,323,1.0,4,0.307692308,0.12585034,2,7,13.71428571,2,0.9048,1
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.35416666700000005,0,0,0.0,1,1.0,0
5,4,0,2,10,10,0,2,5,2.0,52,0.0,0,0.959183673,0.6,0,0,9.4,3,1.6,1
9,1,2,10,16,0,9,1,9,0.5,86,1.0,0,0.0,0.703703704,0,0,8.333333332999999,2,1.1111,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
19,4,0,3,24,171,0,3,19,2.0,107,0.0,0,0.82,0.39473684200000003,1,6,4.6315789469999995,1,0.9474,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,2,2,17,20,1,2,15,1,2.0,269,0.0,0,0.9090909090000001,0.571428571,0,0,133.5,16,8.0,1
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.5,0,0,4.666666667,1,0.6667,1
38,4,0,3,49,703,0,3,38,2.0,229,0.0,0,0.717557252,0.294736842,1,3,5.026315789,3,1.0789,1
5,3,0,5,13,0,1,5,1,0.75,59,0.5,0,0.9215686270000001,0.46666666700000003,2,6,10.4,1,0.8,1
10,1,0,3,13,25,3,1,10,0.944444444,139,0.0,0,0.0,0.35,1,1,11.1,6,1.2,1
3,1,0,0,8,3,0,0,2,2.0,25,0.0,0,0.0,0.333333333,0,0,7.333333333,1,0.6667,1
9,2,0,5,22,0,2,3,4,0.375,143,1.0,1,0.533333333,0.41666666700000005,1,2,14.66666667,2,1.2222,1
10,1,1,8,18,0,6,3,10,0.46296296299999995,332,1.0,0,0.0,0.3,0,0,31.6,6,1.7,1
9,2,0,5,30,20,1,4,7,0.615384615,619,0.923076923,1,0.3,0.301587302,0,0,66.33333333,1,0.7778,1
13,1,0,0,13,78,0,0,13,2.0,13,0.0,0,0.0,0.538461538,0,0,0.0,1,1.0,0
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
10,1,0,0,15,37,0,0,10,0.7777777779999999,64,1.0,0,0.0,0.375,0,0,5.0,1,0.8,0
7,2,0,19,40,9,4,16,0,0.611111111,953,1.0,1,0.625,0.30952381,0,0,134.71428569999998,67,11.8571,1
27,4,0,2,35,351,0,2,27,2.0,171,0.0,0,0.783333333,0.37962963,0,0,5.333333333,3,1.1111,1
10,1,0,11,10,45,10,1,10,1.111111111,15,0.0,0,0.0,0.46666666700000003,0,0,0.0,1,1.0,1
6,2,2,13,23,13,2,12,0,2.0,450,0.0,0,0.666666667,0.481481481,1,1,74.0,18,5.3333,1
8,1,0,0,8,28,0,0,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,1,0,3,4,6,2,1,4,1.333333333,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
1,1,0,2,1,0,2,0,1,2.0,47,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
9,1,1,21,13,6,21,0,9,0.125,141,0.0,0,0.0,0.4,0,0,14.33333333,5,1.6667,1
1,1,0,4,2,0,4,0,1,2.0,15,0.0,0,0.0,1.0,0,0,3.0,0,0.0,1
49,1,9,16,88,866,15,11,2,0.9969758059999999,2101,0.35483871,20,0.0,0.1875,0,0,40.61224489999999,27,2.551,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
9,3,3,11,19,16,6,5,5,0.5,283,1.0,0,0.7666666670000001,0.26984127,3,8,30.33333333,3,1.2222,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,1,0,14,10,1,11,6,7,0.666666667,47,1.0,2,0.0,0.314285714,0,0,5.285714286,1,0.8571,1
3,1,0,6,10,0,5,1,3,0.25,113,1.0,1,0.0,0.5,0,0,36.0,13,4.6667,0
3,4,0,2,7,3,0,2,3,2.0,19,0.0,0,0.979166667,0.666666667,0,0,5.333333333,1,0.6667,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
3,1,0,2,3,3,2,0,3,2.0,3,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
7,1,0,15,16,0,8,7,6,0.738095238,440,0.14285714300000002,2,0.0,0.261904762,0,0,60.85714286,19,5.7143,1
6,2,0,22,48,5,2,21,0,0.933333333,706,0.666666667,2,0.666666667,0.375,1,2,116.16666670000001,52,10.3333,1
44,3,1,17,131,588,1,16,39,0.925581395,1328,1.0,7,0.5,0.101674641,3,6,28.84090909,2,1.0,1
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
4,4,0,10,7,6,10,0,4,2.0,21,0.0,0,1.0,0.666666667,0,0,4.25,0,0.0,0
5,1,0,8,8,0,4,6,5,0.5,34,1.0,2,0.0,0.4,0,0,5.4,1,0.8,1
6,3,1,4,21,3,3,2,4,0.96,255,0.4,0,0.9375,0.611111111,3,3,40.66666667,3,1.3333,1
2,4,0,4,3,0,4,0,2,0.0,13,0.0,0,0.944444444,0.666666667,0,0,5.0,1,0.5,1
39,2,0,10,72,277,1,9,2,1.0,804,1.0,0,0.571428571,0.184210526,1,10,19.46153846,12,1.5641,1
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,6,4.555555556,1,0.8889,1
12,1,0,0,24,0,0,0,12,0.303030303,178,0.0,0,0.0,0.4375,0,0,13.58333333,2,1.25,0
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1
7,1,0,8,16,0,0,8,7,0.638888889,113,0.666666667,2,0.0,0.35714285700000004,0,0,14.28571429,3,1.2857,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
23,4,0,2,26,253,0,2,23,2.0,127,0.0,0,0.810344828,0.52173913,0,0,4.52173913,1,0.9565,1
20,4,0,11,49,112,2,9,3,0.7894736840000001,840,1.0,0,0.64,0.195454545,3,13,40.9,5,1.45,1
26,1,0,0,26,325,0,0,26,2.0,26,0.0,0,0.0,0.487179487,0,0,0.0,1,1.0,0
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.41666666700000005,0,0,0.0,1,1.0,0
1,4,0,0,2,0,0,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
8,1,0,2,8,28,1,1,8,1.142857143,10,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
12,1,0,35,75,14,16,21,7,0.965786901,4202,0.559139785,19,0.0,0.20979021,0,0,341.4166667,31,6.6667,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
5,1,0,4,5,10,3,1,5,1.25,9,0.0,0,0.0,0.55,0,0,0.0,1,1.0,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,3,0,6,5,2,6,0,4,0.333333333,31,0.0,0,0.894736842,0.583333333,0,0,6.25,1,0.5,1
7,1,3,45,12,1,44,1,7,0.75,279,1.0,1,0.0,0.571428571,0,0,38.57142857,5,3.4286,1
14,1,0,0,14,91,0,0,14,2.0,14,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
3,1,0,5,3,3,4,1,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
1,1,0,0,1,0,0,0,1,2.0,17,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
78,4,1,42,166,2643,39,21,49,0.944805195,1258,0.833333333,3,0.519736842,0.129058442,2,19,14.97435897,9,1.3333,1
11,2,0,7,15,43,6,1,11,0.75,177,0.5,0,0.545454545,0.333333333,1,9,14.90909091,2,0.6364,1
