post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,3,0.0,10.9375,70.0,350.0,14.75,110.0,472.0,1.78125,4.0,57.0,5.0,5.0,5.0,0.0,30.0,30.0,30.0,1.0,16.0,16.0,16.0,2.0,2.0,2.0,1.53125,4.0,49.0,571.0,4.9375,33.0,158.0
0,1,0.0,1.6,4.0,8.0,1.6,4.0,8.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,27.0,1.0,1.0,5.0
0,0,0.0,3.25,9.0,13.0,6.25,17.0,25.0,1.75,3.0,7.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,2.0,4.0,47.0,2.0,4.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,205.0,205.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,5.0,287.0,265.0,0.0,0.0,0.0
0,1,0.0,4.142857142857143,14.0,29.0,9.285714285714286,37.0,65.0,2.0,4.0,14.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.7142857142857142,3.0,12.0,93.0,2.7142857142857144,8.0,19.0
0,0,0.0,1.2727272727272727,5.0,28.0,2.1818181818181817,13.0,48.0,1.0909090909090908,2.0,24.0,1.0,1.0,1.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,3.0,26.0,103.0,1.2727272727272727,4.0,28.0
0,0,0.0,0.6666666666666666,2.0,2.0,2.6666666666666665,5.0,8.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,19.0,1.6666666666666667,3.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,9.0,1.0,1.0,6.0
0,0,1.0,1.6666666666666667,6.0,15.0,3.2222222222222223,18.0,29.0,1.4444444444444444,4.0,13.0,0.5,1.0,1.0,0.0,4.5,6.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,3.0,14.0,61.0,1.3333333333333333,3.0,12.0
0,2,0.0,1.25,9.0,10.0,2.375,12.0,19.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,3.0,15.0,40.0,1.5,5.0,12.0
0,6,3.0,5.5,19.0,220.0,11.9,45.0,476.0,2.15,7.0,86.0,6.0,10.0,12.0,0.0,19.0,38.0,38.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.075,3.0,43.0,590.0,4.05,13.0,162.0
0,1,0.0,4.533333333333333,19.0,68.0,7.666666666666668,29.0,115.0,1.5333333333333334,3.0,23.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,3.0,13.0,161.0,1.8666666666666667,5.0,28.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,6.291666666666668,34.0,151.0,10.25,61.0,246.0,1.9166666666666667,5.0,46.0,3.0,3.0,6.0,0.0,5.0,5.0,10.0,1.0,2.0,4.0,4.0,7.0,14.0,14.0,1.4583333333333333,3.0,35.0,341.0,2.958333333333333,13.0,71.0
0,0,0.0,4.75,16.0,19.0,15.75,55.0,63.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.0,9.0,82.0,3.75,11.0,15.0
0,1,1.0,2.5,3.0,15.0,5.166666666666667,13.0,31.0,1.5,3.0,9.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1666666666666667,2.0,7.0,55.0,1.5,2.0,9.0
0,0,0.0,1.48,8.0,37.0,6.6,35.0,165.0,2.28,5.0,57.0,1.0,2.0,2.0,0.0,12.5,18.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,4.0,32.0,253.0,2.68,11.0,67.0
0,0,0.0,0.5263157894736842,5.0,10.0,2.7894736842105257,14.0,53.0,1.1578947368421053,2.0,22.0,10.0,10.0,10.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,7.0,17.0,110.0,1.4210526315789471,6.0,27.0
0,0,0.0,3.8378378378378377,17.0,142.0,7.108108108108107,34.0,263.0,1.648648648648649,3.0,61.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,36.0,36.0,36.0,1.2432432432432432,2.0,46.0,349.0,2.2432432432432434,9.0,83.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.0,9.0,7.0,0.0,0.0,0.0
0,0,0.0,1.1176470588235294,4.0,19.0,2.647058823529412,10.0,45.0,1.0,1.0,17.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8235294117647058,4.0,14.0,85.0,1.7058823529411764,5.0,29.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1,1,0.0,6.130434782608695,43.0,141.0,21.043478260869566,174.0,484.0,1.5652173913043481,5.0,36.0,5.0,5.0,5.0,0.0,21.0,21.0,21.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.3478260869565215,3.0,31.0,542.0,7.043478260869565,47.0,162.0
0,5,0.0,5.428571428571429,15.0,38.0,10.571428571428571,22.0,74.0,1.5714285714285714,3.0,11.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2857142857142856,8.0,16.0,113.0,2.2857142857142856,6.0,16.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,2,0.0,2.4,6.0,24.0,3.7,9.0,37.0,1.2,2.0,12.0,4.0,4.0,4.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,2.0,11.0,77.0,1.4,2.0,14.0
0,0,0.0,0.25,1.0,1.0,1.75,4.0,7.0,1.0,1.0,4.0,5.0,5.0,5.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.25,2.0,5.0
0,0,0.0,0.0,0.0,0.0,1.4444444444444444,5.0,13.0,1.0,1.0,9.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,4.0,7.0,39.0,1.0,1.0,9.0
0,0,0.0,6.5,12.0,13.0,8.0,15.0,16.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,3.0,4.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,19.0,19.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.631578947368421,3.0,12.0,35.0,0.0,0.0,0.0
0,0,0.0,3.0,7.0,9.0,3.0,6.0,9.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,26.0,1.0,1.0,3.0
0,1,0.0,4.5,7.0,18.0,5.5,12.0,22.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,3.0,49.0,1.5,3.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0
0,3,0.0,2.5,5.0,5.0,1.5,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,2.0
0,0,0.0,4.0,19.0,28.0,7.142857142857142,37.0,50.0,1.4285714285714286,4.0,10.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,76.0,2.571428571428572,12.0,18.0
0,1,0.0,0.5,1.0,4.0,0.875,2.0,7.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,4.0,29.0,1.0,1.0,8.0
0,2,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,9.0,1.0,1.0,2.0
1,0,0.0,6.0,13.0,18.0,11.333333333333336,21.0,34.0,2.333333333333333,4.0,7.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,52.0,4.333333333333333,9.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,1.4,2.0,7.0,3.4,7.0,17.0,1.4,2.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,34.0,1.6,3.0,8.0
0,5,0.0,4.307692307692308,20.0,56.0,7.461538461538463,25.0,97.0,2.1538461538461537,6.0,28.0,5.0,5.0,5.0,0.0,13.0,13.0,13.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.4615384615384616,2.0,6.0,150.0,2.5384615384615383,6.0,33.0
1,31,17.0,5.728937728937728,62.0,1564.0,12.915750915750914,133.0,3526.0,2.051282051282051,6.0,560.0,11.285714285714285,48.0,79.0,0.0,38.857142857142854,219.0,272.0,1.0,2.0,14.0,14.0,0.14285714285714285,1.0,1.0,1.0989010989010992,5.0,300.0,4183.0,3.710622710622711,35.0,1013.0
0,0,0.0,1.7,2.0,17.0,1.0,1.0,10.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,2.0,36.0,1.0,1.0,10.0
1,0,0.0,2.6,7.0,13.0,4.0,15.0,20.0,1.6,4.0,8.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,55.0,2.0,6.0,10.0
0,1,0.0,1.5416666666666667,11.0,37.0,4.708333333333333,28.0,113.0,1.3333333333333333,3.0,32.0,6.0,6.0,6.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,24.0,175.0,2.375,10.0,57.0
0,0,0.0,3.0,5.0,12.0,3.25,5.0,13.0,1.5,2.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,5.0,27.0,1.75,2.0,7.0
0,0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,17.0,1.0,1.0,5.0
0,1,0.0,0.0,0.0,0.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5555555555555556,2.0,5.0,16.0,0.0,0.0,0.0
0,0,0.0,1.3333333333333333,11.0,12.0,3.6666666666666665,18.0,33.0,1.2222222222222223,3.0,11.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,6.0,14.0,73.0,1.8888888888888888,7.0,17.0
0,0,0.0,2.5,6.0,10.0,2.25,6.0,9.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,24.0,1.25,2.0,5.0
0,1,1.0,2.4838709677419355,9.0,77.0,3.9032258064516134,13.0,121.0,1.2903225806451613,3.0,40.0,5.0,5.0,5.0,0.0,27.0,27.0,27.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,0.7419354838709677,3.0,23.0,197.0,1.7741935483870968,5.0,55.0
0,0,0.0,4.571428571428571,13.0,32.0,11.428571428571427,29.0,80.0,1.2857142857142858,2.0,9.0,9.0,9.0,9.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8571428571428568,8.0,20.0,137.0,4.571428571428571,12.0,32.0
0,0,0.0,0.16666666666666666,1.0,3.0,1.4444444444444444,3.0,26.0,1.0,1.0,18.0,2.0,2.0,2.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,6.0,70.0,1.0,1.0,18.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,12.0,1.0,1.0,2.0
0,0,0.0,2.5454545454545454,6.0,28.0,3.0909090909090913,8.0,34.0,1.181818181818182,2.0,13.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,9.0,9.0,9.0,1.0909090909090908,3.0,12.0,75.0,1.4545454545454546,4.0,16.0
1,2,0.0,1.5555555555555556,4.0,14.0,2.6666666666666665,5.0,24.0,1.3333333333333333,2.0,12.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,46.0,1.4444444444444444,2.0,13.0
0,7,0.0,13.5,31.0,81.0,20.166666666666668,55.0,121.0,4.5,6.0,27.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,149.0,6.5,14.0,39.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0
0,2,0.0,1.3636363636363635,4.0,30.0,3.0,9.0,66.0,1.318181818181818,2.0,29.0,8.0,8.0,8.0,0.0,22.0,22.0,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5909090909090909,2.0,13.0,133.0,1.7727272727272727,5.0,39.0
0,0,0.0,1.4,3.0,7.0,2.8,7.0,14.0,1.4,3.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,28.0,1.6,3.0,8.0
1,0,0.0,10.333333333333334,36.0,217.0,30.142857142857146,97.0,633.0,3.0,7.0,63.0,1.0,1.0,1.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,3.0,16.0,693.0,9.523809523809524,38.0,200.0
0,0,0.0,5.571428571428571,18.0,39.0,8.857142857142858,22.0,62.0,1.4285714285714286,3.0,10.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,4.0,94.0,1.5714285714285714,4.0,11.0
0,2,0.0,2.9,18.0,29.0,4.1,32.0,41.0,1.2,3.0,12.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3,5.0,23.0,70.0,2.1,12.0,21.0
1,7,0.0,4.0,12.0,20.0,6.0,15.0,30.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,6.0,12.0,56.0,2.6,5.0,13.0
0,0,0.0,0.5454545454545454,2.0,6.0,4.727272727272728,15.0,52.0,1.0,1.0,11.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,4.0,12.0,83.0,3.1818181818181817,11.0,35.0
0,0,0.0,3.0,3.0,3.0,13.0,13.0,13.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,22.0,5.0,5.0,5.0
0,0,0.0,0.5,1.0,1.0,3.5,5.0,7.0,1.5,2.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,21.0,1.5,2.0,3.0
