wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,1,0,10,29,3,0,10,3,1.4,115,0.0,0,0.0,0.666666667,0,0,35.66666667,2,1.0,1
36,1,0,36,142,386,28,9,29,0.8662337659999999,4343,1.0,1,0.0,0.22448979600000002,0,0,119.0277778,15,2.1389,0
3,3,2,9,10,3,2,7,2,0.5,37,0.0,0,0.923076923,0.666666667,1,1,11.0,2,1.0,0
52,1,0,129,190,1236,56,75,46,0.9411764709999999,2448,0.5555555560000001,0,0.0,0.139433551,0,0,45.90384615,13,2.25,0
4,4,0,26,84,4,0,26,3,1.0,472,0.0,0,0.931034483,0.5555555560000001,2,2,116.25,1,0.5,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
2,4,0,26,22,1,0,26,2,2.0,88,0.0,0,0.933333333,0.6,1,1,43.0,1,0.5,0
3,3,0,15,24,1,0,15,2,1.0,89,1.0,0,0.857142857,0.625,1,1,28.0,1,0.3333,0
2,3,0,9,9,1,0,9,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,4,2.0,0
17,3,0,15,60,136,3,12,17,0.958333333,327,0.0,0,0.636363636,0.282352941,0,0,18.05882353,10,2.1765,0
1,1,0,1,5,0,0,1,0,2.0,49,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,15,15,1,0,15,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,1,0.5,0
6,6,0,26,59,13,0,26,4,0.966666667,235,0.0,1,0.929824561,0.36666666700000006,1,1,37.16666667,8,2.5,0
2,3,0,9,6,1,0,9,2,2.0,18,0.0,0,0.857142857,0.625,1,1,8.0,1,0.5,0
16,1,0,2,22,82,2,0,16,0.876190476,162,1.0,0,0.0,0.47916666700000005,0,0,8.6875,7,1.3125,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,12,9,1,0,12,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
2,7,0,5,13,1,0,5,1,2.0,33,0.0,0,0.981818182,0.666666667,1,1,15.5,1,0.5,0
4,6,0,11,20,4,0,11,3,1.0,77,0.0,0,0.962264151,0.5555555560000001,4,8,17.5,1,0.5,0
4,5,0,12,31,4,1,11,3,1.0,109,0.0,0,0.9607843140000001,0.5555555560000001,4,8,25.5,1,0.5,0
3,2,0,7,12,1,1,6,3,2.0,60,0.0,0,0.8666666670000001,0.666666667,1,1,19.0,4,1.6667,1
2,3,0,15,16,1,0,15,2,2.0,58,0.0,0,0.857142857,0.625,1,1,28.0,1,0.5,0
6,5,0,9,12,15,1,8,2,1.066666667,45,0.0,0,0.897435897,0.6,3,5,6.0,1,0.6667,0
2,4,0,17,33,1,0,17,2,1.5,359,0.5,0,0.9878048779999999,0.571428571,0,0,177.5,15,7.5,0
4,5,0,12,29,4,0,12,3,1.0,162,0.0,0,0.9607843140000001,0.5555555560000001,4,8,38.75,1,0.5,0
5,1,2,18,27,10,2,16,3,1.166666667,165,0.0,0,0.0,0.55,0,0,30.2,5,1.4,0
0,1,0,4,0,0,4,0,0,2.0,169,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,3,0,16,22,1,0,16,2,2.0,136,0.0,0,0.857142857,0.625,1,1,67.0,1,0.5,0
3,4,0,1,9,3,0,1,3,2.0,24,0.0,0,0.95,0.5555555560000001,2,3,7.0,1,0.6667,0
5,4,0,26,41,8,2,24,3,1.0,160,0.0,0,0.9,0.583333333,2,2,30.4,4,1.2,1
1,1,0,2,1,0,1,1,0,2.0,149,0.0,0,0.0,0.0,0,0,3.0,0,0.0,1
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,1,0,21,24,1,3,18,1,0.75,135,0.5,0,0.0,0.5,0,0,43.33333333,1,0.3333,0
2,4,0,36,31,1,0,36,2,1.6666666669999999,206,0.0,0,0.933333333,0.6,1,1,100.5,1,0.5,0
8,2,0,17,59,20,3,14,6,1.035714286,665,0.25,0,0.727272727,0.38961039,1,1,81.125,13,4.125,0
1,1,0,0,5,0,0,0,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,21,27,1,0,21,2,1.0,120,0.0,0,0.857142857,0.625,1,1,58.0,1,0.5,0
7,6,0,10,19,15,0,10,1,0.944444444,72,0.0,0,0.807692308,0.666666667,2,3,8.857142857000001,1,0.7143,0
3,1,0,9,19,3,0,9,3,1.333333333,100,0.0,0,0.0,0.666666667,0,0,30.33333333,2,1.3333,0
3,3,0,2,17,1,0,2,3,2.0,56,0.0,0,0.857142857,0.5,1,1,17.66666667,2,1.0,0
2,4,0,5,9,1,0,5,2,1.0,46,0.0,0,0.9736842109999999,0.6,2,3,21.5,2,1.0,0
7,3,0,28,60,17,0,28,6,0.96969697,325,0.181818182,0,0.8214285709999999,0.5,0,0,43.85714286,8,2.5714,0
3,2,0,3,17,1,0,3,2,1.5,170,1.0,0,0.666666667,0.444444444,0,0,55.33333333,4,1.6667,0
4,3,0,25,43,4,0,25,2,0.833333333,459,0.25,0,0.904761905,0.5555555560000001,0,0,110.75,11,3.5,0
12,4,0,11,30,64,1,10,3,0.9090909090000001,140,0.0,0,0.8533333329999999,0.3125,1,3,10.58333333,5,1.3333,0
5,4,0,4,8,10,0,4,1,2.0,19,0.0,0,0.875,0.55,2,3,2.8,1,0.8,0
11,1,0,7,47,55,1,6,1,2.0,1221,0.0,0,0.0,0.40259740299999996,0,0,110.0,17,3.9091,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
2,1,0,5,6,1,1,4,2,2.0,27,0.0,0,0.0,0.75,0,0,12.5,1,0.5,0
4,5,0,11,22,4,0,11,3,1.0,83,0.0,0,0.9607843140000001,0.5555555560000001,4,8,19.0,1,0.5,0
2,3,0,16,14,1,0,16,2,1.0,63,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
3,2,0,3,17,1,0,3,2,1.5,216,1.0,0,0.666666667,0.444444444,0,0,70.33333333,4,1.6667,0
2,3,0,17,19,1,0,17,2,2.0,109,0.0,0,0.857142857,0.625,2,2,53.5,1,0.5,1
2,3,0,11,11,1,0,11,2,2.0,30,0.0,0,0.857142857,0.625,1,1,14.0,1,0.5,0
2,3,0,13,18,1,0,13,2,2.0,90,0.0,0,0.857142857,0.625,1,1,44.0,1,0.5,0
4,3,0,4,15,6,0,4,1,2.0,123,0.0,0,0.9302325579999999,0.5,2,4,29.75,2,1.0,0
5,6,0,12,18,4,0,12,1,0.916666667,79,0.0,0,0.875,0.666666667,2,3,14.2,1,0.6,0
3,4,0,9,20,3,0,9,1,1.0,174,0.0,0,0.956521739,0.666666667,1,1,56.0,1,0.6667,0
2,3,0,14,15,1,0,14,2,2.0,99,0.0,0,0.857142857,0.625,1,1,48.5,1,0.5,0
2,3,0,7,6,1,0,7,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
2,3,0,16,23,1,0,16,2,2.0,90,1.0,0,0.857142857,0.625,1,1,43.5,1,0.5,1
4,6,0,8,13,4,0,8,1,1.0,52,0.0,0,0.913043478,0.5555555560000001,2,2,11.25,1,0.5,0
2,3,0,20,21,1,0,20,2,1.0,113,0.0,0,0.857142857,0.625,1,1,55.0,1,0.5,0
5,6,0,22,36,8,0,22,3,0.9722222220000001,530,0.0,1,0.933333333,0.5,1,1,103.2,3,1.4,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,23,23,1,0,23,2,1.0,83,0.0,0,0.857142857,0.625,1,1,40.0,1,0.5,0
2,3,0,18,15,1,0,18,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,0
3,1,0,7,21,3,0,7,3,1.25,93,0.0,0,0.0,0.666666667,0,0,29.33333333,6,2.3333,0
2,3,0,14,14,1,0,14,2,2.0,41,0.0,0,0.857142857,0.625,1,1,19.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,11,12,4,2,9,3,1.0,45,0.0,0,0.9607843140000001,0.5555555560000001,4,7,9.5,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,7,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
4,6,0,12,25,6,0,12,4,1.0,93,0.0,0,0.9523809520000001,0.5,1,1,22.0,6,2.0,0
2,3,0,19,24,1,0,19,2,1.0,111,0.0,0,0.857142857,0.625,1,1,54.0,1,0.5,0
2,3,0,13,12,1,0,13,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,3,3,11,27,10,3,8,1,1.0,259,0.0,0,0.9090909090000001,0.45,2,5,50.6,6,1.8,0
4,1,3,19,22,6,3,16,3,2.0,190,0.0,0,0.0,0.666666667,0,0,46.5,1,0.75,1
2,3,0,15,11,1,0,15,2,2.0,85,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,16,13,1,0,16,2,1.0,54,0.0,0,0.857142857,0.625,1,1,25.5,1,0.5,0
4,1,3,19,38,4,3,16,3,1.215686275,291,0.0,0,0.0,0.6,0,0,67.5,14,4.25,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,30,32,1,0,30,2,1.0,140,0.0,0,0.933333333,0.6,1,1,68.5,1,0.5,0
6,6,0,13,29,9,0,13,1,0.666666667,878,0.0,0,0.919354839,0.583333333,2,2,143.83333330000002,1,0.8333,0
2,2,0,5,5,1,0,5,2,2.0,14,0.0,0,0.5,0.666666667,0,0,6.0,1,0.5,0
3,4,0,2,23,3,0,2,3,2.0,143,0.0,0,0.931034483,0.444444444,1,3,46.66666667,2,1.0,0
2,3,0,26,29,1,0,26,2,1.0,132,0.0,0,0.857142857,0.625,1,1,64.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,18,20,1,0,18,2,2.0,106,0.0,0,0.857142857,0.625,1,1,52.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
14,1,0,341,56,85,311,30,12,0.923076923,380,0.5,0,0.0,0.328671329,0,0,26.0,6,1.2143,0
24,3,3,21,73,254,3,18,9,0.9347826090000001,481,0.75,0,0.5111111110000001,0.19565217399999998,0,0,18.875,8,2.0833,0
2,3,0,13,18,1,0,13,2,2.0,90,0.0,0,0.857142857,0.625,1,1,44.0,1,0.5,0
5,3,0,8,25,10,0,8,2,1.25,143,0.0,0,0.882352941,0.4,3,11,27.4,12,3.2,0
2,3,0,23,32,1,0,23,2,1.0,139,0.0,0,0.857142857,0.625,1,1,67.5,1,0.5,1
5,4,0,9,12,10,0,9,1,2.0,33,0.0,0,0.875,0.55,2,3,5.6,1,0.8,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
0,1,0,26,0,0,26,0,0,2.0,561,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,4,0,16,28,9,1,15,4,0.933333333,119,0.0,0,0.870967742,0.55,3,3,18.33333333,1,0.6667,1
2,3,0,7,7,1,0,7,2,2.0,24,0.0,0,0.857142857,0.625,1,1,11.0,2,1.0,0
2,3,0,13,11,1,0,13,2,2.0,41,0.0,0,0.857142857,0.625,1,1,19.5,1,0.5,0
